EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.761705,0.936737,-0.967852,1.659261,1.659261,3.745668,1.935373,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.740280,0.909465,-0.953659,1.624025,1.624025,3.579609,1.891985,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.719973,0.836497,-0.914602,1.593169,1.593169,3.426388,1.851050,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.675591,0.708196,-0.841544,1.543360,1.543360,3.248249,1.802290,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.657395,0.559610,-0.748071,1.517996,1.517996,3.130759,1.769395,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.618608,0.375970,-0.613164,1.476614,1.476614,2.998268,1.731551,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.601459,0.091378,-0.302287,1.457947,1.457947,2.914129,1.707082,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.559184,0.000284,0.016844,1.419215,1.419215,2.802861,1.674175,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.540755,0.152011,0.389886,1.404864,1.404864,2.742001,1.655899,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.498192,0.333073,0.577124,1.371005,1.371005,2.656360,1.629834,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.483762,0.518612,0.720147,1.362701,1.362701,2.632039,1.622356,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.473051,0.690650,0.831054,1.357731,1.357731,2.621526,1.619113,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.466621,0.828051,0.909973,1.356650,1.356650,2.627469,1.620947,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.469628,0.868963,0.932182,1.361743,1.361743,2.658400,1.630460,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.451295,0.799219,0.893990,1.349551,1.349551,2.670380,1.634130,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.453929,0.692190,0.831980,1.356803,1.356803,2.726190,1.651118,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.461289,0.561194,0.749129,1.368499,1.368499,2.795009,1.671828,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.442279,0.499751,0.706931,1.360225,1.360225,2.836650,1.684236,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.467398,0.423268,0.650591,1.391302,1.391302,2.942241,1.715296,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.481019,0.246791,0.496781,1.409109,1.409109,3.037240,1.742768,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.511252,0.183936,0.428877,1.442630,1.442630,3.151161,1.775151,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.530361,0.058479,0.241824,1.463279,1.463279,3.254979,1.804156,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.549988,0.000408,0.020195,1.484484,1.484484,3.362082,1.833598,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.568971,0.085718,-0.292777,1.505133,1.505133,3.466205,1.861775,18.000000
