DRRC2,2018-08-27 09:00:00,3,1,0.594182,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 09:00:00,3,1,0.584271,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-27 12:00:00,6,2,0.576248,0.130000,0.150000,0.150000,0.160000,0.170000,0.200000,0.340000
DRRC2,2018-08-28 12:00:00,6,2,0.564921,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-27 15:00:00,9,3,0.569169,0.140000,0.150000,0.160000,0.180000,0.180000,0.180000,0.310000
DRRC2,2018-08-28 15:00:00,9,3,0.552414,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-27 18:00:00,12,4,0.573652,0.140000,0.140000,0.150000,0.160000,0.170000,0.170000,0.340000
DRRC2,2018-08-28 18:00:00,12,4,0.525278,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-27 21:00:00,15,5,0.574832,0.140000,0.150000,0.160000,0.160000,0.170000,0.180000,0.290000
DRRC2,2018-08-28 21:00:00,15,5,0.495545,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 00:00:00,18,6,0.622263,0.140000,0.140000,0.150000,0.150000,0.160000,0.160000,0.210000
DRRC2,2018-08-29 00:00:00,18,6,0.492713,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 03:00:00,21,7,0.610700,0.130000,0.140000,0.140000,0.140000,0.140000,0.150000,0.170000
DRRC2,2018-08-29 03:00:00,21,7,0.492713,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 06:00:00,24,8,0.614004,0.130000,0.130000,0.130000,0.130000,0.130000,0.130000,0.140000
DRRC2,2018-08-29 06:00:00,24,8,0.495545,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 09:00:00,27,9,0.584271,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.130000
DRRC2,2018-08-29 09:00:00,27,9,0.496961,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
