EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,3,3,-0.469226
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,6,6,-0.417727
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,9,9,-0.407934
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,12,12,-0.398751
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,15,15,-0.385903
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,18,18,-0.418202
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,21,21,-0.419564
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,24,24,-0.429060
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,27,27,-0.419902
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,30,30,-0.407401
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,33,33,-0.401148
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,36,36,-0.379084
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,39,39,-0.354307
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,42,42,-0.352183
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,45,45,-0.351476
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,48,48,-0.357139
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,51,51,-0.356431
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,54,54,-0.352183
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,57,57,-0.352183
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,60,60,-0.334249
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,63,63,-0.318203
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,66,66,-0.316079
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,69,69,-0.316079
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,72,72,-0.323047
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,75,75,-0.330793
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,78,78,-0.329619
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,81,81,-0.331389
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,84,84,-0.318056
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,87,87,-0.305550
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,90,90,-0.306966
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,93,93,-0.312629
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,96,96,-0.315933
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,99,99,-0.315933
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,102,102,-0.313337
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,105,105,-0.314399
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,108,108,-0.304252
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,111,111,-0.309915
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,114,114,-0.309089
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,117,117,-0.319354
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,120,120,-0.322422
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,123,123,-0.322540
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,126,126,-0.323956
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,129,129,-0.330327
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,132,132,-0.326197
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,135,135,-0.337524
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,138,138,-0.322489
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,141,141,-0.314922
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,144,144,-0.210174
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,147,147,-0.073044
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,150,150,-0.078790
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,153,153,-0.173025
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,156,156,-0.233790
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,159,159,-0.295117
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,162,162,-0.382054
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,165,165,-0.245901
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,168,168,0.024277
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,171,171,0.247096
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,174,174,0.166981
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,177,177,-0.007330
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,180,180,-0.123184
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,183,183,-0.242968
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,186,186,-0.433882
