DRRC2,1985-06-01T13:00:00Z,3600,1,21.174901,24.125500
DRRC2,1985-06-02T13:00:00Z,3600,1,20.401399,20.602300
DRRC2,1985-06-03T13:00:00Z,3600,1,20.763001,22.459800
DRRC2,1985-06-01T14:00:00Z,7200,2,20.819001,24.310200
DRRC2,1985-06-02T14:00:00Z,7200,2,20.040199,20.858300
DRRC2,1985-06-03T14:00:00Z,7200,2,20.340501,22.670200
DRRC2,1985-06-01T15:00:00Z,10800,3,20.463102,24.492100
DRRC2,1985-06-02T15:00:00Z,10800,3,19.678900,21.109500
DRRC2,1985-06-03T15:00:00Z,10800,3,19.917900,22.875800
FEATURE DESCRIPTION,VALID TIME,LEAD TIME IN SECONDS,TIME WINDOW INDEX,LEFT,RIGHT
