EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5358 CMS [Pr = 0.1],MEAN ERROR >= 0.6565 CMS [Pr = 0.25],MEAN ERROR >= 1.1435 CMS [Pr = 0.5],MEAN ERROR >= 3.40835 CMS [Pr = 0.75],MEAN ERROR >= 11.94128 CMS [Pr = 0.9],MEAN ERROR >= 18.59037 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,-19.711844,-19.711844,-19.711844,-19.711844,-19.711844,-21.440252,-23.205376
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,-19.441729,-19.441729,-19.441729,-19.441729,-19.441729,-21.137153,-22.808805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,-19.171562,-19.171562,-19.171562,-19.171562,-19.171562,-20.833987,-22.412149
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,-18.901283,-18.901283,-18.901283,-18.901283,-18.901283,-20.530697,-22.238089
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,-18.630888,-18.630888,-18.630888,-18.630888,-18.630888,-20.227280,-21.833065
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,-18.360342,-18.360342,-18.360342,-18.360342,-18.360342,-19.923688,-21.287203
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,-18.619741,-18.619741,-18.619741,-18.619741,-18.619741,-20.228747,-21.628662
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,-18.878905,-18.878905,-18.878905,-18.878905,-18.878905,-20.533544,-21.969812
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,-19.137873,-19.137873,-19.137873,-19.137873,-19.137873,-20.838110,-22.117263
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,-19.396511,-19.396511,-19.396511,-19.396511,-19.396511,-21.142309,-22.456620
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,-19.654854,-19.654854,-19.654854,-19.654854,-19.654854,-21.446174,-22.795593
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,-19.912859,-19.912859,-19.912859,-19.912859,-19.912859,-21.749650,-23.134122
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,-20.127048,-20.127048,-20.127048,-20.127048,-20.127048,-22.003294,-23.466750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,-20.341150,-20.341150,-20.341150,-20.341150,-20.341150,-22.256827,-23.799204
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,-20.555322,-20.555322,-20.555322,-20.555322,-20.555322,-22.510425,-24.131698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,-20.769473,-20.769473,-20.769473,-20.769473,-20.769473,-22.763992,-24.464123
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,-20.983692,-20.983692,-20.983692,-20.983692,-20.983692,-23.480824,-24.796583
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,-21.197917,-21.197917,-21.197917,-21.197917,-21.197917,-23.749512,-25.129016
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,-20.917608,-20.917608,-20.917608,-20.917608,-20.917608,-23.424913,-24.799605
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,-20.637307,-20.637307,-20.637307,-20.637307,-20.637307,-23.100321,-24.794640
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,-20.357036,-20.357036,-20.357036,-20.357036,-20.357036,-22.775745,-24.465172
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,-20.076729,-20.076729,-20.076729,-20.076729,-20.076729,-22.451135,-24.135653
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,-19.796462,-19.796462,-19.796462,-19.796462,-19.796462,-22.126559,-23.806163
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,-19.516185,-19.516185,-19.516185,-19.516185,-19.516185,-21.801965,-23.777494
