EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40835 [Pr = 0.75],MEAN ERROR >= 11.94128 [Pr = 0.9],MEAN ERROR >= 18.59037 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40835 [Pr = 0.75],SAMPLE SIZE >= 11.94128 [Pr = 0.9],SAMPLE SIZE >= 18.59037 [Pr = 0.95],BRIER SCORE >= 11.94128 [Pr = 0.9],BRIER SCORE >= 18.59037 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,-19.711844,-19.711844,-19.711844,-19.711844,-19.711844,-21.440252,-23.205376,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.866667,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,-19.441729,-19.441729,-19.441729,-19.441729,-19.441729,-21.137153,-22.808805,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.866667,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,-19.171562,-19.171562,-19.171562,-19.171562,-19.171562,-20.833987,-22.412149,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.866667,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,-18.901283,-18.901283,-18.901283,-18.901283,-18.901283,-20.530697,-22.238089,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,19.000000,0.866667,0.633333
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,-18.630888,-18.630888,-18.630888,-18.630888,-18.630888,-20.227280,-21.833065,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,19.000000,0.866667,0.633333
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-18.360342,-18.360342,-18.360342,-18.360342,-18.360342,-19.923688,-21.287203,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.866667,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,-18.619741,-18.619741,-18.619741,-18.619741,-18.619741,-20.228747,-21.628662,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.866667,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,-18.878905,-18.878905,-18.878905,-18.878905,-18.878905,-20.533544,-21.969812,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.866667,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,-19.137873,-19.137873,-19.137873,-19.137873,-19.137873,-20.838110,-22.117263,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,-19.396511,-19.396511,-19.396511,-19.396511,-19.396511,-21.142309,-22.456620,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
