FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5358 CMS [Pr = 0.1],MEAN ERROR >= 0.6565 CMS [Pr = 0.25],MEAN ERROR >= 1.1435 CMS [Pr = 0.5],MEAN ERROR >= 3.40835 CMS [Pr = 0.75],MEAN ERROR >= 11.94128 CMS [Pr = 0.9],MEAN ERROR >= 18.59037 CMS [Pr = 0.95]
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,-19.711844,-19.711844,-19.711844,-19.711844,-19.711844,-21.440252,-23.205376
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,-19.441729,-19.441729,-19.441729,-19.441729,-19.441729,-21.137152,-22.808805
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,-19.171562,-19.171562,-19.171562,-19.171562,-19.171562,-20.833987,-22.412149
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,-18.901283,-18.901283,-18.901283,-18.901283,-18.901283,-20.530697,-22.238089
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,-18.630887,-18.630887,-18.630887,-18.630887,-18.630887,-20.227280,-21.833064
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,-18.360341,-18.360341,-18.360341,-18.360341,-18.360341,-19.923687,-21.287202
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,-18.619741,-18.619741,-18.619741,-18.619741,-18.619741,-20.228747,-21.628662
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,-18.878905,-18.878905,-18.878905,-18.878905,-18.878905,-20.533543,-21.969812
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,-19.137873,-19.137873,-19.137873,-19.137873,-19.137873,-20.838110,-22.117263
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,-19.396511,-19.396511,-19.396511,-19.396511,-19.396511,-21.142309,-22.456620
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,-19.654854,-19.654854,-19.654854,-19.654854,-19.654854,-21.446173,-22.795593
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,-19.912859,-19.912859,-19.912859,-19.912859,-19.912859,-21.749650,-23.134122
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,-20.127047,-20.127047,-20.127047,-20.127047,-20.127047,-22.003294,-23.466749
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,-20.341150,-20.341150,-20.341150,-20.341150,-20.341150,-22.256827,-23.799204
