FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-01T13:00:00Z,3600,21.174901,0.650472,0.658234,0.677186,0.641614,0.682442,0.668442,0.668450,0.659443,0.652154,0.648501,0.657497,0.695465,0.672828,0.668323,0.673966,0.652604,0.664639,0.633068,0.656911,0.671152,0.656682,0.701315,0.645131,0.669628,0.673162,0.674887,0.671647,0.625431,0.683158,0.676218,0.677571,0.639457,0.682722,0.674909,0.668997,0.658033,0.713471,0.679460,0.660592,0.706973,0.631327,0.693511,0.662371,0.666485,0.667768,0.657687,0.673103,0.699409,0.650560
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-02T13:00:00Z,3600,20.401399,0.550964,0.558403,0.569180,0.554636,0.575260,0.568401,0.571921,0.564426,0.556120,0.552971,0.560184,0.586360,0.567356,0.568934,0.574436,0.557791,0.567152,0.538193,0.561013,0.564426,0.558462,0.596223,0.546906,0.578391,0.573057,0.571590,0.570805,0.540693,0.583392,0.575648,0.576741,0.549423,0.580297,0.575019,0.572771,0.563318,0.610089,0.578338,0.560065,0.604517,0.542421,0.588062,0.565201,0.577720,0.572544,0.564329,0.575846,0.594388,0.557482
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-03T13:00:00Z,3600,20.763001,0.593909,0.609716,0.618570,0.604338,0.624885,0.618972,0.621549,0.609146,0.606116,0.597746,0.606768,0.642317,0.614481,0.622634,0.626371,0.604553,0.614920,0.589783,0.610913,0.618865,0.599680,0.645369,0.593261,0.623027,0.629489,0.622215,0.619524,0.592578,0.635991,0.632273,0.628458,0.601045,0.623647,0.623112,0.614861,0.614872,0.662257,0.631539,0.611120,0.649345,0.583559,0.630463,0.611601,0.621399,0.616633,0.610183,0.625063,0.646830,0.605635
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-04T13:00:00Z,3600,21.443502,0.639312,0.643919,0.659327,0.643407,0.672695,0.650905,0.661986,0.654530,0.645199,0.639618,0.645038,0.688374,0.652814,0.655385,0.661903,0.643900,0.660499,0.620465,0.656288,0.654742,0.646853,0.694063,0.635589,0.667643,0.666867,0.675122,0.663648,0.632361,0.672570,0.678633,0.671398,0.637350,0.666661,0.663996,0.658828,0.654147,0.699947,0.663189,0.651265,0.695507,0.616996,0.668875,0.658500,0.668552,0.651859,0.651276,0.668453,0.686078,0.649444
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-05T13:00:00Z,3600,21.419200,0.600343,0.605284,0.619734,0.605309,0.630395,0.616231,0.614767,0.615506,0.610384,0.594937,0.607272,0.640199,0.619389,0.618409,0.625720,0.607626,0.616013,0.584972,0.614042,0.618808,0.611774,0.650469,0.593711,0.619527,0.626587,0.629424,0.624149,0.592431,0.634801,0.638720,0.631352,0.599400,0.625853,0.624585,0.615838,0.615512,0.662308,0.621665,0.607074,0.658412,0.581835,0.632955,0.607192,0.627077,0.615959,0.616834,0.628082,0.638304,0.607365
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-06T13:00:00Z,3600,22.716602,0.620312,0.625785,0.636738,0.623764,0.651166,0.633114,0.633465,0.628011,0.621818,0.619071,0.622226,0.664327,0.640015,0.629240,0.641898,0.621413,0.631684,0.604621,0.631049,0.634501,0.629857,0.665352,0.616611,0.635243,0.649733,0.644282,0.641379,0.604341,0.651803,0.652066,0.648074,0.619173,0.637106,0.644423,0.638245,0.627275,0.678508,0.645041,0.627244,0.671967,0.603746,0.657240,0.627983,0.638987,0.639511,0.626397,0.636356,0.662093,0.619743
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-07T13:00:00Z,3600,25.618300,0.731605,0.739863,0.756383,0.735054,0.767508,0.747259,0.754678,0.746027,0.733095,0.722887,0.744141,0.773265,0.760058,0.745619,0.760477,0.736297,0.749224,0.711962,0.746259,0.753990,0.743249,0.782975,0.731727,0.758455,0.761044,0.761972,0.759044,0.714952,0.768485,0.763586,0.766843,0.730099,0.757224,0.755264,0.754058,0.743045,0.790762,0.760004,0.747494,0.786314,0.709530,0.765744,0.747126,0.756250,0.756858,0.739489,0.759240,0.778889,0.738826
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-08T13:00:00Z,3600,30.027700,0.914926,0.926066,0.945086,0.917942,0.951404,0.937698,0.944242,0.932771,0.924081,0.915234,0.930449,0.954921,0.943582,0.937616,0.946782,0.924718,0.933742,0.900977,0.930293,0.939530,0.935082,0.964812,0.912935,0.943396,0.950076,0.947337,0.942849,0.899063,0.954334,0.952137,0.955541,0.913131,0.946423,0.943554,0.942104,0.930248,0.966389,0.948201,0.934428,0.963744,0.890064,0.952941,0.936506,0.940207,0.943325,0.927278,0.946536,0.964579,0.928628
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-09T13:00:00Z,3600,30.618902,1.079028,1.089635,1.095650,1.083420,1.109794,1.101050,1.095211,1.091912,1.085422,1.084991,1.091612,1.115823,1.100163,1.099971,1.102616,1.088086,1.092172,1.071889,1.091691,1.102072,1.089938,1.122137,1.074225,1.097737,1.100653,1.104872,1.099107,1.068330,1.105470,1.104029,1.109179,1.076626,1.098881,1.097711,1.094800,1.092481,1.125493,1.102332,1.094542,1.123225,1.065167,1.105269,1.090419,1.098614,1.099203,1.091008,1.099220,1.115786,1.089341
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-10T13:00:00Z,3600,30.464298,1.132637,1.143332,1.146090,1.137437,1.159864,1.146229,1.144711,1.135157,1.131558,1.130904,1.133385,1.164188,1.147634,1.144802,1.147753,1.130944,1.136171,1.122619,1.135896,1.144975,1.135101,1.171785,1.128466,1.149052,1.155687,1.151765,1.146048,1.118408,1.160147,1.156922,1.158570,1.131598,1.155384,1.152399,1.147891,1.133750,1.172060,1.155854,1.135019,1.170678,1.111266,1.159241,1.138703,1.142859,1.143069,1.138623,1.153348,1.173108,1.129375
