Feature,Date,Window,Left,Right
DRRC2,1985-01-03 13:00:00,1,0.690900,0.026539,0.026553,0.026890,0.027037,0.027051,0.027054,0.027079,0.027113,0.027113,0.027119,0.027147,0.027162,0.027176,0.027179,0.027181,0.027195,0.027201,0.027212,0.027218,0.027221,0.027244,0.027261,0.027269,0.027280,0.027300,0.027337,0.027348,0.027360,0.027377,0.027380,0.027397,0.027405,0.027419,0.027436,0.027439,0.027470,0.027479,0.027487,0.027498,0.027527,0.027538,0.027578,0.027581,0.027595,0.027654,0.027751,0.027762,0.027768,0.027830
DRRC2,1985-01-10 13:00:00,1,0.671500,0.028393,0.028439,0.028456,0.028609,0.028654,0.028662,0.028668,0.028671,0.028691,0.028699,0.028722,0.028753,0.028753,0.028770,0.028770,0.028770,0.028778,0.028781,0.028801,0.028812,0.028821,0.028863,0.028872,0.028880,0.028889,0.028931,0.028968,0.028999,0.028999,0.029005,0.029062,0.029079,0.029110,0.029110,0.029132,0.029135,0.029186,0.029186,0.029198,0.029206,0.029234,0.029288,0.029362,0.029416,0.029469,0.029585,0.029719,0.029792,0.029894
DRRC2,1985-01-09 13:00:00,1,0.674100,0.029645,0.029665,0.029835,0.029934,0.029939,0.029951,0.030002,0.030061,0.030140,0.030140,0.030157,0.030206,0.030231,0.030296,0.030302,0.030308,0.030347,0.030367,0.030375,0.030378,0.030421,0.030463,0.030486,0.030506,0.030511,0.030596,0.030596,0.030616,0.030667,0.030676,0.030681,0.030695,0.030727,0.030752,0.030752,0.030800,0.030800,0.030826,0.030851,0.030863,0.030894,0.030911,0.030979,0.031180,0.031338,0.031913,0.032043,0.032383,0.032791
DRRC2,1985-01-08 13:00:00,1,0.676700,0.029645,0.029665,0.029835,0.029937,0.029939,0.029951,0.030002,0.030064,0.030138,0.030140,0.030157,0.030206,0.030234,0.030296,0.030302,0.030308,0.030347,0.030367,0.030378,0.030378,0.030421,0.030463,0.030486,0.030509,0.030514,0.030596,0.030599,0.030619,0.030667,0.030676,0.030684,0.030695,0.030727,0.030752,0.030755,0.030800,0.030803,0.030826,0.030854,0.030865,0.030894,0.030911,0.030979,0.031180,0.031344,0.031922,0.032049,0.032392,0.032797
DRRC2,1985-01-07 13:00:00,1,0.679300,0.028396,0.028441,0.028458,0.028609,0.028651,0.028665,0.028668,0.028691,0.028693,0.028699,0.028722,0.028753,0.028753,0.028770,0.028770,0.028773,0.028781,0.028781,0.028801,0.028810,0.028824,0.028863,0.028872,0.028880,0.028897,0.028937,0.028974,0.029005,0.029005,0.029011,0.029067,0.029081,0.029113,0.029113,0.029135,0.029138,0.029189,0.029189,0.029192,0.029206,0.029237,0.029288,0.029365,0.029421,0.029472,0.029588,0.029724,0.029795,0.029900
DRRC2,1985-01-06 13:00:00,1,0.682100,0.028396,0.028441,0.028458,0.028609,0.028651,0.028665,0.028668,0.028671,0.028691,0.028696,0.028722,0.028753,0.028753,0.028770,0.028773,0.028773,0.028784,0.028784,0.028798,0.028810,0.028827,0.028863,0.028872,0.028883,0.028900,0.028940,0.028977,0.029008,0.029008,0.029013,0.029067,0.029084,0.029113,0.029115,0.029135,0.029141,0.029192,0.029192,0.029203,0.029209,0.029237,0.029291,0.029367,0.029424,0.029475,0.029591,0.029727,0.029798,0.029903
DRRC2,1985-01-01 13:00:00,1,0.697300,0.033819,0.033833,0.034261,0.034612,0.034665,0.034756,0.035031,0.035034,0.035138,0.035147,0.035385,0.035538,0.035600,0.035855,0.035928,0.035999,0.036274,0.036316,0.036328,0.036396,0.036452,0.036500,0.036648,0.036877,0.037129,0.037503,0.037503,0.037508,0.037766,0.037783,0.037786,0.037865,0.038015,0.038112,0.038140,0.038177,0.038412,0.038551,0.038551,0.038669,0.038740,0.039193,0.039499,0.039964,0.040173,0.040870,0.041759,0.041968,0.042795
DRRC2,1985-01-04 13:00:00,1,0.687800,0.026536,0.026550,0.026887,0.027037,0.027051,0.027054,0.027079,0.027111,0.027113,0.027119,0.027147,0.027162,0.027176,0.027179,0.027181,0.027193,0.027198,0.027210,0.027215,0.027221,0.027241,0.027261,0.027269,0.027280,0.027297,0.027334,0.027346,0.027360,0.027374,0.027377,0.027394,0.027402,0.027419,0.027433,0.027436,0.027470,0.027476,0.027487,0.027496,0.027524,0.027535,0.027578,0.027581,0.027595,0.027654,0.027751,0.027762,0.027765,0.027827
DRRC2,1985-01-18 13:00:00,1,0.653900,0.021158,0.021255,0.021345,0.021685,0.021694,0.021756,0.021838,0.021903,0.022005,0.022019,0.022113,0.022144,0.022158,0.022198,0.022240,0.022243,0.022317,0.022339,0.022387,0.022418,0.022450,0.022481,0.022492,0.022546,0.022653,0.022693,0.022733,0.022761,0.022781,0.022789,0.022795,0.022832,0.022838,0.022872,0.022891,0.022891,0.022914,0.022925,0.023024,0.023087,0.023095,0.023163,0.023217,0.023240,0.023361,0.023579,0.023659,0.023684,0.023962
DRRC2,1985-01-19 13:00:00,1,0.651900,0.022656,0.022872,0.022880,0.023305,0.023390,0.023401,0.023410,0.023531,0.023662,0.023701,0.023755,0.023840,0.023846,0.023848,0.023851,0.023854,0.023899,0.023939,0.024021,0.024038,0.024069,0.024098,0.024149,0.024166,0.024268,0.024333,0.024350,0.024378,0.024395,0.024398,0.024401,0.024446,0.024457,0.024477,0.024488,0.024505,0.024537,0.024542,0.024616,0.024692,0.024732,0.024791,0.024803,0.024837,0.024956,0.025185,0.025191,0.025250,0.025412
DRRC2,1985-01-20 13:00:00,1,0.650000,0.022656,0.022872,0.022880,0.023302,0.023390,0.023401,0.023410,0.023531,0.023662,0.023701,0.023755,0.023840,0.023846,0.023848,0.023851,0.023854,0.023899,0.023939,0.024021,0.024038,0.024069,0.024098,0.024149,0.024166,0.024268,0.024333,0.024350,0.024378,0.024395,0.024398,0.024401,0.024446,0.024457,0.024477,0.024488,0.024505,0.024537,0.024542,0.024616,0.024692,0.024732,0.024791,0.024803,0.024837,0.024956,0.025185,0.025191,0.025250,0.025412
DRRC2,1985-01-21 13:00:00,1,0.648100,0.024262,0.024406,0.024588,0.024891,0.024933,0.024956,0.025032,0.025069,0.025281,0.025304,0.025349,0.025372,0.025443,0.025460,0.025460,0.025471,0.025511,0.025542,0.025570,0.025593,0.025664,0.025729,0.025740,0.025771,0.025794,0.025933,0.025938,0.025938,0.025952,0.025964,0.025972,0.026020,0.026032,0.026049,0.026071,0.026083,0.026085,0.026105,0.026153,0.026187,0.026247,0.026304,0.026366,0.026377,0.026510,0.026626,0.026706,0.026779,0.026881
DRRC2,1985-01-02 13:00:00,1,0.694100,0.030727,0.030772,0.031134,0.031146,0.031149,0.031216,0.031398,0.031486,0.031514,0.031531,0.031602,0.031610,0.031627,0.031641,0.031644,0.031684,0.031718,0.031791,0.031828,0.031871,0.031882,0.032072,0.032097,0.032125,0.032188,0.032315,0.032454,0.032547,0.032553,0.032601,0.032833,0.032865,0.032899,0.033020,0.033105,0.033165,0.033210,0.033295,0.033380,0.033493,0.033652,0.034011,0.034317,0.034578,0.034657,0.035433,0.035909,0.036322,0.036781
DRRC2,1985-01-05 13:00:00,1,0.684900,0.028396,0.028444,0.028458,0.028611,0.028651,0.028668,0.028668,0.028668,0.028691,0.028696,0.028725,0.028753,0.028753,0.028770,0.028773,0.028776,0.028784,0.028787,0.028798,0.028810,0.028829,0.028863,0.028872,0.028883,0.028903,0.028945,0.028979,0.029011,0.029011,0.029019,0.029070,0.029087,0.029115,0.029118,0.029138,0.029144,0.029195,0.029198,0.029206,0.029212,0.029240,0.029294,0.029370,0.029427,0.029475,0.029594,0.029730,0.029801,0.029905
DRRC2,1985-01-23 13:00:00,1,0.644400,0.022656,0.022872,0.022880,0.023302,0.023390,0.023401,0.023410,0.023531,0.023662,0.023701,0.023755,0.023840,0.023846,0.023851,0.023851,0.023854,0.023899,0.023939,0.024021,0.024038,0.024069,0.024098,0.024149,0.024166,0.024265,0.024335,0.024350,0.024378,0.024395,0.024398,0.024401,0.024446,0.024457,0.024477,0.024488,0.024505,0.024537,0.024542,0.024616,0.024692,0.024732,0.024791,0.024803,0.024837,0.024956,0.025185,0.025191,0.025250,0.025412
DRRC2,1985-01-22 13:00:00,1,0.646300,0.024262,0.024406,0.024588,0.024891,0.024933,0.024956,0.025032,0.025069,0.025281,0.025304,0.025349,0.025372,0.025443,0.025460,0.025460,0.025471,0.025511,0.025542,0.025570,0.025593,0.025664,0.025729,0.025740,0.025771,0.025794,0.025933,0.025938,0.025938,0.025952,0.025964,0.025972,0.026020,0.026032,0.026049,0.026071,0.026083,0.026085,0.026105,0.026153,0.026187,0.026247,0.026304,0.026366,0.026377,0.026510,0.026626,0.026706,0.026779,0.026881
