OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,1,,,,,,,1452772800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,1,,,,,,,0.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,2,,,,,,,1460635200.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,2,,,,,,,-540000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,3,,,,,,,1478088000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,3,,,,,,,21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,4,,,,,,,1480680000.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,4,,,,,,,-21600.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,T0,,SECONDS FROM 1970-01-01T00:00:00Z,,,,5,,,,,,,1457956800.000000000
QINE,QINE,,,1,RIGHT,"GLOO2X-GLOO2","GLOO2X",,,"GLOVER 2N (DCP)","GLOO2","POINT (-94.9061111111 34.1013888889)",0,"GLOO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT-126H,PT120H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,TIME TO PEAK ERROR,ERROR,,SECONDS,-9223372036854775808.000000000,9223372036854775807.999999999,0.000000000,5,,,,,,,-21600.000000000
