Feature,Date,Lead,Window,Left,Right
GLOO2,2015-03-20 12:00:00,-120,1,18.357812,17.376048
GLOO2,2015-03-20 18:00:00,-114,1,17.375217,16.436153
GLOO2,2015-03-21 00:00:00,-108,1,16.435098,15.538255
GLOO2,2015-03-21 06:00:00,-102,1,15.537454,15.018313
GLOO2,2015-03-21 12:00:00,-120,1,15.019256,14.680351
GLOO2,2015-03-21 12:00:00,-96,1,15.019256,14.680351
GLOO2,2015-03-21 18:00:00,-114,1,14.679453,14.184406
GLOO2,2015-03-21 18:00:00,-90,1,14.679453,14.184406
GLOO2,2015-03-22 00:00:00,-108,1,14.183909,13.702461
GLOO2,2015-03-22 00:00:00,-84,1,14.183909,13.702461
GLOO2,2015-03-22 06:00:00,-102,1,13.702522,13.080531
GLOO2,2015-03-22 06:00:00,-78,1,13.702522,13.080531
GLOO2,2015-03-22 12:00:00,-120,1,13.079552,13.080531
GLOO2,2015-03-22 12:00:00,-72,1,13.079552,13.080531
GLOO2,2015-03-22 12:00:00,-96,1,13.079552,13.080531
GLOO2,2015-03-22 18:00:00,-114,1,13.079552,13.388496
GLOO2,2015-03-22 18:00:00,-66,1,13.079552,13.388496
GLOO2,2015-03-22 18:00:00,-90,1,13.079552,13.388496
GLOO2,2015-03-23 00:00:00,-108,1,13.388205,14.022425
GLOO2,2015-03-23 00:00:00,-60,1,13.388205,14.022425
GLOO2,2015-03-23 00:00:00,-84,1,13.388205,14.022425
GLOO2,2015-03-23 06:00:00,-102,1,14.022503,14.848332
GLOO2,2015-03-23 06:00:00,-54,1,14.022503,14.848332
GLOO2,2015-03-23 06:00:00,-78,1,14.022503,14.848332
GLOO2,2015-03-23 12:00:00,-120,1,14.849355,15.190295
GLOO2,2015-03-23 12:00:00,-48,1,14.849355,15.190295
GLOO2,2015-03-23 12:00:00,-72,1,14.849355,15.190295
GLOO2,2015-03-23 12:00:00,-96,1,14.849355,15.190295
GLOO2,2015-03-23 18:00:00,-114,1,15.189157,14.513370
GLOO2,2015-03-23 18:00:00,-42,1,15.189157,14.513370
GLOO2,2015-03-23 18:00:00,-66,1,15.189157,14.513370
GLOO2,2015-03-23 18:00:00,-90,1,15.189157,14.513370
GLOO2,2015-03-24 00:00:00,-108,1,14.512384,13.702461
GLOO2,2015-03-24 00:00:00,-36,1,14.512384,13.702461
GLOO2,2015-03-24 00:00:00,-60,1,14.512384,13.702461
GLOO2,2015-03-24 00:00:00,-84,1,14.512384,13.702461
GLOO2,2015-03-24 06:00:00,-102,1,13.702522,12.928548
GLOO2,2015-03-24 06:00:00,-30,1,13.702522,12.928548
GLOO2,2015-03-24 06:00:00,-54,1,13.702522,12.928548
GLOO2,2015-03-24 06:00:00,-78,1,13.702522,12.928548
GLOO2,2015-03-24 12:00:00,-120,1,12.929472,12.291619
GLOO2,2015-03-24 12:00:00,-24,1,12.929472,12.291619
GLOO2,2015-03-24 12:00:00,-48,1,12.929472,12.291619
GLOO2,2015-03-24 12:00:00,-72,1,12.929472,12.291619
GLOO2,2015-03-24 12:00:00,-96,1,12.929472,12.291619
GLOO2,2015-03-24 18:00:00,-114,1,12.292343,11.798675
GLOO2,2015-03-24 18:00:00,-18,1,12.292343,11.798675
GLOO2,2015-03-24 18:00:00,-42,1,12.292343,11.798675
GLOO2,2015-03-24 18:00:00,-66,1,12.292343,11.798675
GLOO2,2015-03-24 18:00:00,-90,1,12.292343,11.798675
GLOO2,2015-03-25 00:00:00,-108,1,11.799630,11.321728
GLOO2,2015-03-25 00:00:00,-12,1,11.799630,11.321728
GLOO2,2015-03-25 00:00:00,-36,1,11.799630,11.321728
GLOO2,2015-03-25 00:00:00,-60,1,11.799630,11.321728
GLOO2,2015-03-25 00:00:00,-84,1,11.799630,11.321728
GLOO2,2015-03-25 06:00:00,-102,1,11.321075,10.861780
GLOO2,2015-03-25 06:00:00,-30,1,11.321075,10.861780
GLOO2,2015-03-25 06:00:00,-54,1,11.321075,10.861780
