EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,SAMPLE SIZE All data
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,3,3,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,6,6,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,9,9,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,12,12,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,15,15,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,18,18,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,21,21,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,24,24,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,27,27,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,30,30,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,33,33,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,36,36,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,39,39,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,42,42,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,45,45,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,48,48,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,51,51,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,54,54,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,57,57,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,60,60,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,63,63,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,66,66,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,69,69,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,72,72,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,75,75,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,78,78,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,81,81,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,84,84,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,87,87,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,90,90,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,93,93,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,96,96,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,99,99,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,102,102,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,105,105,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,108,108,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,111,111,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,114,114,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,117,117,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,120,120,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,123,123,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,126,126,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,129,129,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,132,132,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,135,135,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,138,138,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,141,141,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,144,144,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,147,147,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,150,150,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,153,153,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,156,156,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,159,159,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,162,162,2.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,165,165,1.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,168,168,1.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,171,171,1.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,174,174,1.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,177,177,1.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,180,180,1.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,183,183,1.000000
2018-08-26T00:00:00Z,2018-09-04T00:00:00Z,186,186,1.000000
