FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.00142 CMS [Pr = 0.1], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.00142 CMS [Pr = 0.1], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.00906 CMS [Pr = 0.25], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.00906 CMS [Pr = 0.25], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.09628 CMS [Pr = 0.5], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.09628 CMS [Pr = 0.5], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.42475 CMS [Pr = 0.75], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.42475 CMS [Pr = 0.75], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 1.69901 CMS [Pr = 0.9], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 1.69901 CMS [Pr = 0.9], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 4.0932 CMS [Pr = 0.95], QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 4.0932 CMS [Pr = 0.95]
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.000743,0.051169,0.001982,0.051163,0.011893,0.051138,0.099883,0.052056,0.437593,0.051384,1.798120,0.103990,4.502379,0.103990
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.001699,0.051910,0.002832,0.051763,0.014158,0.051523,0.100657,0.053473,0.463583,0.051751,1.843427,0.135760,4.615646,0.135760
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002229,0.059781,0.003115,0.058511,0.014714,0.053565,0.101997,0.067848,0.484106,0.052903,1.985011,0.199177,4.728913,0.291615
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002972,0.069721,0.004037,0.069682,0.022827,0.068262,0.106432,0.070648,0.509703,0.062578,2.002001,0.215349,4.955448,0.434214
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.003432,0.075545,0.005097,0.075492,0.024863,0.074049,0.107556,0.075804,0.509703,0.094999,2.423922,0.225052,5.210300,0.711203
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.004668,0.076267,0.007124,0.076189,0.027966,0.076010,0.108339,0.076747,0.512731,0.101010,2.469229,0.291615,5.266933,0.778089
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.005408,0.077256,0.010110,0.077138,0.028317,0.076498,0.109623,0.079502,0.518198,0.102782,2.579665,0.302292,5.380201,1.000365
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.008206,0.080253,0.012476,0.079414,0.033260,0.078057,0.114058,0.091814,0.519544,0.106673,2.695764,0.364979,5.606736,1.039734
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.011784,0.088987,0.014158,0.083886,0.035878,0.080290,0.114936,0.099311,0.522544,0.116669,2.916635,0.434214,5.635052,1.442078
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.014158,0.099274,0.019463,0.098291,0.037039,0.093727,0.117134,0.100500,0.525544,0.124401,3.143170,0.547609,6.569508,1.709594
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.014646,0.100500,0.023562,0.100500,0.040989,0.099496,0.123495,0.100505,0.528544,0.126028,3.171487,0.567203,6.965944,2.108943
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.022928,0.100657,0.026141,0.100517,0.043257,0.100500,0.125438,0.100632,0.529525,0.127930,3.256437,0.649240,7.475648,2.744974
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.025485,0.103516,0.028317,0.103279,0.050325,0.100590,0.128275,0.103093,0.544833,0.130076,3.369705,0.673099,7.815450,2.747813
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.028241,0.107937,0.032312,0.106838,0.055428,0.103343,0.130294,0.107134,0.551702,0.134878,3.454655,0.711203,9.797629,4.088771
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.028922,0.111263,0.035205,0.110236,0.061762,0.106838,0.131802,0.109186,0.572365,0.141260,3.539606,0.778089,11.298422,6.221964
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.034530,0.119135,0.036837,0.118388,0.065258,0.109930,0.135607,0.111739,0.574832,0.149076,3.936042,1.000365,12.062977,6.694875
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.036812,0.124102,0.040989,0.123445,0.066985,0.117320,0.143412,0.119373,0.577860,0.149638,4.020992,1.039734,13.365552,7.604703
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.039644,0.125000,0.044043,0.125000,0.071042,0.122934,0.145204,0.123761,0.599056,0.153755,4.502379,1.224359,16.112286,9.315255
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.042475,0.125000,0.051806,0.125000,0.073352,0.125000,0.146376,0.125000,0.622326,0.172062,4.615646,1.442078,17.811297,10.621552
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.048812,0.125500,0.056634,0.125500,0.074756,0.125000,0.149317,0.125000,0.639260,0.180560,4.728913,1.614964,21.747338,11.375443
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.054082,0.125500,0.062014,0.125500,0.078359,0.125157,0.151649,0.125402,0.651259,0.186184,4.955448,1.709594,22.455259,11.433281
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.061307,0.125620,0.065695,0.125500,0.080173,0.125500,0.154377,0.125500,0.671081,0.196881,5.210300,2.108943,31.431700,23.447469
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.065325,0.126440,0.067944,0.126295,0.084813,0.125500,0.156749,0.125500,0.700744,0.201795,5.266933,2.175885
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.067103,0.129134,0.072079,0.128057,0.084951,0.125640,0.160310,0.126328,0.707921,0.207868,5.380201,2.744974
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.071580,0.133965,0.074756,0.131236,0.085424,0.126385,0.162808,0.129367,0.707921,0.212571,5.606736,2.747813
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.074535,0.144497,0.077316,0.141087,0.088912,0.128864,0.167762,0.138999,0.707921,0.220633,5.635052,3.210766
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.075948,0.149584,0.079422,0.147709,0.092658,0.131318,0.175576,0.149164,0.716472,0.228412,6.569508,4.088771
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.078984,0.150913,0.084051,0.150614,0.093656,0.142662,0.177280,0.150481,0.731472,0.231876,6.965944,4.163099
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.081830,0.152766,0.084951,0.151971,0.096129,0.149884,0.181475,0.152177,0.742378,0.233769,7.475648,4.575104
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.084951,0.164627,0.085214,0.160130,0.100129,0.152320,0.182077,0.166354,0.746948,0.279119,7.815450,5.521958
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.085046,0.170945,0.088912,0.170436,0.100954,0.170106,0.189011,0.170948,0.759480,0.300600,9.797629,6.221964
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.088564,0.174517,0.093179,0.174433,0.106421,0.174195,0.199367,0.174309,0.761723,0.315356,11.298422,6.694875
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.091985,0.174531,0.094329,0.174531,0.107604,0.174531,0.204473,0.174614,0.775321,0.322489,12.062977,7.604703
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.093740,0.174531,0.096917,0.174531,0.109365,0.174531,0.205118,0.175002,0.778938,0.336645,13.365552,9.315255
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.096230,0.174680,0.100242,0.174574,0.114240,0.174531,0.221926,0.178493,0.790264,0.365657,16.112286,10.621552
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.100242,0.175044,0.102120,0.174994,0.116180,0.174829,0.231792,0.180560,0.793264,0.374175,17.811297,11.204260
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.101986,0.175642,0.107287,0.175296,0.123562,0.175053,0.237351,0.190913,0.796825,0.381998,21.747338,11.375443
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.107237,0.178554,0.108549,0.176884,0.127117,0.176847,0.243390,0.199014,0.805740,0.399220,22.455259,11.433281
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.108448,0.183572,0.113276,0.180025,0.130185,0.179803,0.253080,0.199197,0.824637,0.404405,31.431700,23.447469
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.113099,0.188104,0.115171,0.187134,0.133128,0.186577,0.257966,0.202952,0.842440,0.413005
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.115171,0.191430,0.119559,0.190356,0.139692,0.192603,0.260543,0.209555,0.866776,0.425403
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.119828,0.199025,0.125873,0.198069,0.145313,0.199050,0.262542,0.215785,0.890551,0.430724
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.126041,0.199365,0.130050,0.199195,0.147332,0.199397,0.272268,0.224739,0.896691,0.455369
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.130100,0.199526,0.132660,0.199525,0.150932,0.199555,0.279824,0.225071,0.910905,0.475490
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.133128,0.200029,0.139692,0.199746,0.154924,0.200052,0.286000,0.229832,0.932718,0.481258
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.141458,0.200760,0.145515,0.200163,0.158367,0.202974,0.294075,0.233992,0.958792,0.487287
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.145638,0.204299,0.148139,0.203580,0.163144,0.205140,0.304841,0.250055,0.997005,0.505009
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.148846,0.206231,0.152471,0.204510,0.170765,0.209824,0.314794,0.255175,1.010070,0.513026
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.153144,0.212998,0.155731,0.208435,0.176720,0.216516,0.319980,0.274277,1.119244,0.514095
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.156345,0.220852,0.161086,0.215607,0.181889,0.224174,0.332204,0.280677,1.157318,0.537968
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.161759,0.224520,0.164902,0.223964,0.186033,0.224863,0.338905,0.298713,1.168084,0.547129
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.167308,0.225036,0.176229,0.224700,0.199897,0.225119,0.342774,0.303009,1.216307,0.548070
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.176431,0.225222,0.180768,0.225114,0.204731,0.227738,0.353961,0.321473,1.238091,0.554551
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.181525,0.228495,0.183154,0.228052,0.220714,0.233293,0.373166,0.323930,1.280735,0.564965
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.185125,0.233885,0.198013,0.233745,0.232456,0.249084,0.388361,0.333878,1.309949,0.566222
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.199780,0.247019,0.204619,0.248317,0.242331,0.250060,0.415473,0.337872,1.322397,0.567225
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.204731,0.249693,0.217485,0.249864,0.254986,0.258824,0.476536,0.361419,1.333331,0.570983
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.223742,0.250128,0.232254,0.251144,0.260389,0.273203,0.509703,0.373655,1.378470,0.609122
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.233617,0.258863,0.242331,0.262143,0.262450,0.274794,0.518198,0.381112,1.427309,0.661287
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.244972,0.273758,0.256332,0.274224,0.272921,0.277476,0.523806,0.385679,1.452514,0.694603
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.257966,0.275016,0.260515,0.275272,0.285745,0.295628,0.529525,0.392064,1.492943,0.752924
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.261468,0.286414,0.263055,0.291600,0.294495,0.300244,0.551365,0.401813,1.546941,0.795353
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.272010,0.298912,0.276712,0.299557,0.311485,0.307803,0.575056,0.406601,1.573604,0.818868
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.282095,0.302184,0.286673,0.305147,0.319980,0.320245,0.607579,0.415630,1.754383,0.850426
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.293206,0.315928,0.300299,0.319382,0.334812,0.324167,0.646325,0.423292,1.837147,0.980477
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.311485,0.323253,0.317850,0.323757,0.341400,0.334106,0.698613,0.428295,1.973796,1.008062
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.319980,0.326481,0.330242,0.332508,0.353961,0.342742,0.707921,0.440056,2.001665,1.039120
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.335316,0.337526,0.339802,0.340908,0.381296,0.363451,0.720818,0.453303,2.425716,1.115967
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.342746,0.350036,0.353456,0.362223,0.416734,0.373791,0.745518,0.470552,2.480163,1.145330
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.365231,0.372935,0.376642,0.373773,0.505694,0.384969,0.761723,0.481090,2.598057,1.229176
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.388754,0.383649,0.396548,0.385290,0.518198,0.390773,0.778825,0.509297,2.743874,1.259730
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.459294,0.388805,0.498292,0.394560,0.525348,0.403165,0.793937,0.513853,2.979437,1.299942
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.509703,0.403171,0.518198,0.404056,0.546403,0.412053,0.813983,0.535696,3.152702,1.384851
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.521479,0.413690,0.526020,0.417770,0.575337,0.424123,0.853823,0.548172,3.205131,1.439112
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.529525,0.424752,0.550272,0.425738,0.628718,0.433551,0.896018,0.565269,3.308024,1.520761
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.574832,0.433418,0.577355,0.434068,0.690398,0.452930,0.936531,0.567260,3.413442,1.614903
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.620644,0.454085,0.642288,0.459263,0.707921,0.473175,1.006426,0.589611,3.503439,1.669306
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.683838,0.475692,0.707921,0.477565,0.740359,0.491140,1.146103,0.645282,3.790813,1.912468
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.707921,0.497948,0.716192,0.502752,0.761723,0.513554,1.211933,0.672431,3.994918,2.084638
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.743892,0.514091,0.749667,0.516051,0.790433,0.539865,1.283819,0.785845,4.383224,2.159315
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.769153,0.547374,0.777900,0.547467,0.809273,0.558338,1.322397,0.846224,4.594338,2.379473
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.793292,0.566063,0.797273,0.566236,0.880906,0.567257,1.414132,1.009952,4.714334,2.453846
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.833665,0.579174,0.847711,0.579379,0.920157,0.582684,1.481840,1.123855,4.939748,2.725075
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.895345,0.627511,0.907373,0.627715,1.007771,0.644085,1.574024,1.220508,5.207776,2.747784
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.966389,0.673853,1.004071,0.672765,1.164720,0.702526,1.863052,1.271842,5.272541,3.225599
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.148066,0.804201,1.162701,0.804058,1.277342,0.806605,2.215050,1.380365,5.404873,3.573396
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.243138,0.895245,1.277342,0.871096,1.334452,0.917974,2.565450,1.437480,5.611502,4.101282
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.322397,1.049332,1.341181,1.089739,1.456243,1.096456,2.970465,1.444271,5.847849,4.256922
