EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.043549,0.043549,0.050799,0.064049,1.484799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093446,0.031554,0.031554,0.031554,0.031554,0.046304
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.164238,-0.039238,-0.039238,-0.039238,-0.039238,-0.024488
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.084951,0.040049,0.040049,0.040049,0.040049,0.054799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.070792,0.054208,0.054208,0.054208,0.054208,0.078208
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065129,0.059871,0.059871,0.059871,0.059871,0.074621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065129,0.059871,0.059871,0.059871,0.059871,0.083871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.093162,0.031838,0.031838,0.031838,0.046588,0.055838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.072208,0.052792,0.052792,0.052792,0.052792,0.067542
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.062014,0.062986,0.062986,0.062986,0.062986,0.727486
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081553,0.043447,0.043447,0.043447,0.058197,0.058197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.107038,0.017962,0.017962,0.017962,0.017962,0.032712
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.317149,-0.192149,-0.192149,-0.192149,-0.192149,-0.177399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.574832,-0.449832,-0.449832,-0.449832,-0.449832,-0.435082
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.251454,-0.126454,-0.126454,-0.126454,-0.126454,-0.111704
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.152345,-0.027345,-0.027345,-0.027345,-0.027345,-0.012595
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.146398,-0.021398,-0.021398,-0.021398,-0.021398,-0.012648
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.123461,0.001539,0.001539,0.001539,0.001539,0.001539
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109303,0.015697,0.015697,0.015697,0.015697,0.015697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.052669,0.072331,0.072331,0.072331,0.072331,0.072331
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078438,0.046562,0.046562,0.046562,0.046562,0.046562
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.157725,-0.032725,-0.032725,-0.032725,-0.032725,-0.032725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.232481,-0.107481,-0.107481,-0.107481,-0.107481,-0.107481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.154327,-0.029327,-0.029327,-0.029327,-0.029327,-0.029327
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.117515,-0.002515,-0.002515,-0.002515,0.007485,0.007485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.170184,-0.070184,-0.053434,-0.045184,-0.045184,4.051566
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.176131,-0.052131,-0.052131,-0.052131,-0.051131,-0.051131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109869,0.005131,0.005131,0.005131,0.005131,0.015131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.025744,0.025744,0.025744,0.034994,0.050244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.062014,0.037986,0.047236,0.052986,0.061986,7.687736
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079854,0.020146,0.020146,0.020146,0.034896,4.738646
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109020,-0.009020,-0.009020,-0.009020,-0.009020,0.258480
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.165087,-0.065087,-0.065087,-0.065087,-0.065087,-0.050087
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.182077,-0.082077,-0.082077,-0.082077,-0.072827,-0.057077
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.478555,-0.378555,-0.378555,-0.378555,-0.363555,-0.203805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.761723,-0.661723,-0.661723,-0.661723,-0.661723,-0.646723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.778713,-0.678713,-0.678713,-0.678713,-0.678713,0.391287
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.319980,-0.219980,-0.219980,-0.219980,-0.219980,-0.205230
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.393604,-0.293604,-0.293604,-0.293604,-0.293604,-0.277854
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.156026,-0.056026,-0.056026,-0.056026,-0.056026,1.036474
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124877,-0.024877,-0.024877,-0.024877,-0.024877,-0.010127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.186891,-0.086891,-0.086891,-0.086891,-0.086891,-0.072141
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133656,-0.033656,-0.033656,-0.033656,-0.033656,-0.018906
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.090331,0.005419,0.005419,0.005419,0.005419,0.024419
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078721,-0.003221,-0.003221,-0.003221,-0.003221,0.030529
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.000244,0.000244,0.000244,0.000244,0.030494
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.067960,0.007040,0.007040,0.007040,0.007040,0.041290
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.071075,0.003925,0.003925,0.003925,0.022675,0.053675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076172,-0.001172,-0.001172,-0.001172,0.017578,0.048578
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081553,-0.006553,-0.006553,-0.006553,0.023697,3.642947
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114117,-0.039117,-0.039117,-0.039117,-0.029867,-0.008867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.345466,-0.270466,-0.270466,-0.255716,-0.255716,0.977784
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.273258,-0.173508,-0.173508,-0.173508,-0.173508,-0.173508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.436079,-0.352329,-0.352329,-0.340329,-0.336079,3.854671
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.240127,-0.141127,-0.141127,-0.141127,-0.141127,-0.140127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.147248,-0.068748,-0.068748,-0.068748,-0.068748,-0.047248
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.108170,-0.033170,-0.033170,-0.033170,-0.033170,-0.014420
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.086366,-0.011366,-0.011366,-0.011366,-0.002116,0.003384
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.077871,-0.002871,-0.002871,-0.002871,-0.002871,0.011879
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.000244,0.000244,0.000244,0.000244,0.014994
