EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.186500,0.043549,0.043549,0.050799,0.064049,1.484799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,0.031554,0.031554,0.031554,0.031554,0.046304
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,-0.039238,-0.039238,-0.039238,-0.039238,-0.024488
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125667,0.040049,0.040049,0.040049,0.040049,0.054799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125693,0.054208,0.054208,0.054208,0.054208,0.078208
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,0.059871,0.059871,0.059871,0.059871,0.074621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.127427,0.059871,0.059871,0.059871,0.059871,0.083871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.131224,0.031838,0.031838,0.031838,0.046588,0.055838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,0.052792,0.052792,0.052792,0.052792,0.067542
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.139344,0.062986,0.062986,0.062986,0.062986,0.727486
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.131339,0.043447,0.043447,0.043447,0.058197,0.058197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,0.017962,0.017962,0.017962,0.017962,0.032712
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,-0.192149,-0.192149,-0.192149,-0.192149,-0.177399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,-0.449832,-0.449832,-0.449832,-0.449832,-0.435082
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,-0.126454,-0.126454,-0.126454,-0.126454,-0.111704
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125500,-0.027345,-0.027345,-0.027345,-0.027345,-0.012595
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125182,-0.021398,-0.021398,-0.021398,-0.021398,-0.012648
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.001539,0.001539,0.001539,0.001539,0.001539
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.015697,0.015697,0.015697,0.015697,0.015697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.072331,0.072331,0.072331,0.072331,0.072331
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,0.046562,0.046562,0.046562,0.046562,0.046562
