EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.00142 [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.00142 [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.00142 [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.00906 [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.00906 [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.00906 [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.09628 [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.09628 [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.09628 [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.42475 [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.42475 [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.42475 [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.69901 [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.69901 [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 1.69901 [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 4.0932 [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 4.0932 [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 4.0932 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000000,0.983562,0.000000,1.000000,0.917808,0.000000,0.023374,0.658537,41.000000,0.012164,0.196774,310.000000,0.008991,0.059524,336.000000,0.007331,0.032258,341.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,0.135417,0.875000,8.000000,0.136905,0.714286,21.000000,0.130787,0.500000,18.000000,0.128906,0.312500,16.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,0.250000,1.000000,3.000000,0.239583,1.000000,4.000000,0.229167,1.000000,2.000000,0.343750,0.750000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,0.337500,0.800000,5.000000,0.427083,1.000000,0.000000,0.375000,1.000000,3.000000,1.000000,0.750000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,0.479167,1.000000,1.000000,0.520833,1.000000,2.000000,0.500000,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,0.562500,1.000000,1.000000,1.000000,0.851852,1.000000,1.000000,0.800000,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,1.000000,0.637255,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,NA,NA,365.000000,NA,NA,365.000000,NA,NA,306.000000,NA,NA,27.000000,NA,NA,5.000000,NA,NA,4.000000
