EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 21600 SECONDS],MEAN ERROR All data
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,33780,33780,0.1875
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,55380,55380,-0.2541666666666629
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,76980,76980,-0.06458333333333854
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,98580,98580,-0.037500000000008527
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,120180,120180,-0.2916666666666643
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,141780,141780,-1.1437500000000043
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,163380,163380,-1.84791666666667
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,184980,184980,-2.3270833333333343
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,206580,206580,-3.40625
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,228180,228180,-3.8312500000000043
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,249780,249780,-4.762500000000003
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,271380,271380,-5.506250000000001
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,292980,292980,-5.733333333333334
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,314580,314580,-5.677083333333336
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,336180,336180,-5.762500000000003
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,357780,357780,-5.668749999999996
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,379380,379380,-8.424999999999997
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,400980,400980,-8.033333333333331
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,422580,422580,-7.870833333333323
