-76.775925 39.259094,2018-05-26 01:00:00,1,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 02:00:00,1,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 02:00:00,2,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 03:00:00,1,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 03:00:00,2,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 03:00:00,3,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 04:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 04:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 04:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 04:00:00,4,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 05:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 05:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 05:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 05:00:00,4,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 06:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 06:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 06:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 06:00:00,4,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 07:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 07:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 07:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 07:00:00,4,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 08:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 08:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 08:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 08:00:00,4,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 09:00:00,1,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 09:00:00,2,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 09:00:00,3,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 09:00:00,4,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 10:00:00,1,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 10:00:00,2,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 10:00:00,3,1,0.683000,0.686000
-76.775925 39.259094,2018-05-26 10:00:00,4,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 11:00:00,1,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 11:00:00,2,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 11:00:00,3,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 11:00:00,4,1,0.683000,0.686000
-76.775925 39.259094,2018-05-26 12:00:00,1,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 12:00:00,2,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 12:00:00,3,1,0.683000,0.683000
-76.775925 39.259094,2018-05-26 12:00:00,4,1,0.683000,0.683000
