FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5212 CMS [Pr = 0.1],MEAN ERROR >= 0.6255 CMS [Pr = 0.25],MEAN ERROR >= 0.946 CMS [Pr = 0.5],MEAN ERROR >= 1.9357 CMS [Pr = 0.75],MEAN ERROR >= 3.9574 CMS [Pr = 0.9],MEAN ERROR >= 5.49008 CMS [Pr = 0.95]
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.266104,0.266104,0.266104,0.266104,0.266104,0.266104,0.266104
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.191217,0.191217,0.191217,0.191217,0.191217,0.191217,0.191217
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.129967,0.129967,0.129967,0.129967,0.129967,0.129967,0.129967
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.074842,0.074842,0.074842,0.074842,0.074842,0.074842,0.074842
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.041210,0.041210,0.041210,0.041210,0.041210,0.041210,0.041210
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,-0.000404,-0.000404,-0.000404,-0.000404,-0.000404,-0.000404,-0.000404
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,-0.043684,-0.043684,-0.043684,-0.043684,-0.043684,-0.043684,-0.043684
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,-0.095026,-0.095026,-0.095026,-0.095026,-0.095026,-0.095026,-0.095026
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,-0.153247,-0.153247,-0.153247,-0.153247,-0.153247,-0.153247,-0.153247
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,-0.179448,-0.179448,-0.179448,-0.179448,-0.179448,-0.179448,-0.179448
