EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5212 CMS [Pr = 0.1],MEAN ERROR >= 0.6255 CMS [Pr = 0.25],MEAN ERROR >= 0.946 CMS [Pr = 0.5],MEAN ERROR >= 1.9357 CMS [Pr = 0.75],MEAN ERROR >= 3.9574 CMS [Pr = 0.9],MEAN ERROR >= 5.49008 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,0.266104,0.266104,0.266104,0.266104,0.266104,0.266104,0.266104
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,0.191217,0.191217,0.191217,0.191217,0.191217,0.191217,0.191217
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,0.129967,0.129967,0.129967,0.129967,0.129967,0.129967,0.129967
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,0.074842,0.074842,0.074842,0.074842,0.074842,0.074842,0.074842
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.041210,0.041210,0.041210,0.041210,0.041210,0.041210,0.041210
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-0.000404,-0.000404,-0.000404,-0.000404,-0.000404,-0.000404,-0.000404
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,-0.043684,-0.043684,-0.043684,-0.043684,-0.043684,-0.043684,-0.043684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,-0.095026,-0.095026,-0.095026,-0.095026,-0.095026,-0.095026,-0.095026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,-0.153247,-0.153247,-0.153247,-0.153247,-0.153247,-0.153247,-0.153247
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,-0.179448,-0.179448,-0.179448,-0.179448,-0.179448,-0.179448,-0.179448
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,-0.212688,-0.212688,-0.212688,-0.212688,-0.212688,-0.212688,-0.212688
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,-0.231894,-0.231894,-0.231894,-0.231894,-0.231894,-0.231894,-0.231894
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,-0.220441,-0.220441,-0.220441,-0.220441,-0.220441,-0.220441,-0.220441
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,-0.203033,-0.203033,-0.203033,-0.203033,-0.203033,-0.203033,-0.203033
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,-0.164656,-0.164656,-0.164656,-0.164656,-0.164656,-0.164656,-0.164656
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,-0.119186,-0.119186,-0.119186,-0.119186,-0.119186,-0.119186,-0.119186
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,-0.073513,-0.073513,-0.073513,-0.073513,-0.073513,-0.073513,-0.073513
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,-0.047459,-0.047459,-0.047459,-0.047459,-0.047459,-0.047459,-0.047459
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,-0.000487,-0.000487,-0.000487,-0.000487,-0.000487,-0.000487,-0.000487
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,0.089978,0.089978,0.089978,0.089978,0.089978,0.089978,0.089978
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,-0.098918,-0.098918,-0.098918,-0.098918,-0.098918,-0.098918,-0.098918
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,-0.035275,-0.035275,-0.035275,-0.035275,-0.035275,-0.035275,-0.035275
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,0.014408,0.014408,0.014408,0.014408,0.014408,0.014408,0.014408
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278
