EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,SAMPLE SIZE All data,SAMPLE SIZE >= 0.5212 [Pr = 0.1],SAMPLE SIZE >= 0.6255 [Pr = 0.25],SAMPLE SIZE >= 0.946 [Pr = 0.5],SAMPLE SIZE >= 1.9357 [Pr = 0.75],SAMPLE SIZE >= 3.9574 [Pr = 0.9],SAMPLE SIZE >= 5.49008 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000
