Feature,Date,Lead,Window,Left,Right
GLOO2,2015-03-25 18:00:00,6,1,10.273352,399.800000
GLOO2,2015-03-26 12:00:00,24,4,10.273352,399.800000
GLOO2,2015-03-26 18:00:00,6,1,11.168164,347.800000
GLOO2,2015-03-27 18:00:00,6,1,29.143699,411.000000
GLOO2,2015-03-27 12:00:00,24,4,37.624595,347.800000
GLOO2,2015-03-28 18:00:00,6,1,17.567772,762.100000
GLOO2,2015-03-28 12:00:00,24,4,19.385713,411.000000
GLOO2,2015-03-29 12:00:00,24,4,14.022503,762.100000
GLOO2,2015-03-29 18:00:00,6,1,13.232463,530.400000
GLOO2,2015-03-30 12:00:00,24,4,11.012422,530.400000
GLOO2,2015-03-30 18:00:00,6,1,10.417768,411.000000
GLOO2,2015-03-31 12:00:00,24,4,8.916975,411.000000
GLOO2,2015-03-31 18:00:00,6,1,8.540361,333.400000
GLOO2,2015-04-01 12:00:00,24,4,7.603073,333.400000
GLOO2,2015-04-01 18:00:00,6,1,7.382202,280.500000
GLOO2,2015-04-02 12:00:00,24,4,7.059390,280.500000
GLOO2,2015-04-02 18:00:00,6,1,6.954618,249.300000
GLOO2,2015-04-03 12:00:00,24,4,6.852677,249.300000
GLOO2,2015-04-03 18:00:00,6,1,6.626142,245.600000
GLOO2,2015-04-04 12:00:00,24,4,5.878577,245.600000
GLOO2,2015-04-04 18:00:00,6,1,5.677528,214.800000
GLOO2,2015-04-05 12:00:00,24,4,5.023409,214.800000
GLOO2,2015-04-05 18:00:00,6,1,4.935626,183.800000
GLOO2,2015-04-06 12:00:00,24,4,4.598656,183.800000
GLOO2,2015-04-07 12:00:00,24,4,4.357963,165.300000
GLOO2,2015-04-06 18:00:00,6,1,4.437250,165.300000
GLOO2,2015-04-07 18:00:00,6,1,4.437250,153.900000
GLOO2,2015-04-08 12:00:00,24,4,4.278676,153.900000
GLOO2,2015-04-08 18:00:00,6,1,4.125765,153.900000
GLOO2,2015-04-09 12:00:00,24,4,3.907725,153.900000
GLOO2,2015-04-09 18:00:00,6,1,3.907725,143.100000
GLOO2,2015-04-10 12:00:00,24,4,4.052141,143.100000
GLOO2,2015-04-10 18:00:00,6,1,3.907725,129.800000
GLOO2,2015-04-11 12:00:00,24,4,3.386695,129.800000
GLOO2,2015-04-11 18:00:00,6,1,3.250774,124.600000
GLOO2,2015-03-26 00:00:00,12,2,9.990184,399.800000
GLOO2,2015-04-12 12:00:00,24,4,2.927962,124.600000
GLOO2,2015-04-12 18:00:00,6,1,2.868497,107.900000
GLOO2,2015-03-26 06:00:00,18,3,9.848599,399.800000
GLOO2,2015-04-13 12:00:00,24,4,2.692932,107.900000
GLOO2,2015-03-27 00:00:00,12,2,11.012422,347.800000
GLOO2,2015-04-13 18:00:00,6,1,2.579665,97.100000
GLOO2,2015-03-27 06:00:00,18,3,11.638224,347.800000
GLOO2,2015-04-14 12:00:00,24,4,35.305445,97.100000
GLOO2,2015-03-28 00:00:00,12,2,24.763083,411.000000
GLOO2,2015-04-14 18:00:00,6,1,129.436308,411.000000
GLOO2,2015-03-28 06:00:00,18,3,21.580269,411.000000
GLOO2,2015-04-15 12:00:00,24,4,46.702976,411.000000
GLOO2,2015-04-16 18:00:00,6,1,23.426528,1029.200000
GLOO2,2015-03-29 00:00:00,12,2,16.253870,762.100000
GLOO2,2015-03-29 06:00:00,18,3,15.019256,762.100000
GLOO2,2015-04-17 12:00:00,24,4,16.995772,1029.200000
GLOO2,2015-04-17 18:00:00,6,1,15.537454,655.400000
GLOO2,2015-03-30 00:00:00,12,2,12.459413,530.400000
GLOO2,2015-04-18 12:00:00,24,4,12.292343,655.400000
GLOO2,2015-03-30 06:00:00,18,3,11.638224,530.400000
GLOO2,2015-04-18 18:00:00,6,1,11.638224,467.300000
GLOO2,2015-03-31 00:00:00,12,2,9.848599,411.000000
GLOO2,2015-04-19 12:00:00,24,4,32.957978,467.300000
GLOO2,2015-04-19 18:00:00,6,1,27.127539,394.400000
GLOO2,2015-03-31 06:00:00,18,3,9.440837,411.000000
GLOO2,2015-04-20 12:00:00,24,4,16.253870,394.400000
GLOO2,2015-04-01 00:00:00,12,2,8.177905,333.400000
GLOO2,2015-04-20 18:00:00,6,1,15.537454,634.200000
GLOO2,2015-04-01 06:00:00,18,3,7.942876,333.400000
GLOO2,2015-04-21 12:00:00,24,4,13.289096,634.200000
GLOO2,2015-04-02 00:00:00,12,2,7.166994,280.500000
GLOO2,2015-04-21 18:00:00,6,1,12.147927,499.700000
GLOO2,2015-04-02 06:00:00,18,3,7.059390,280.500000
GLOO2,2015-04-22 12:00:00,24,4,9.831609,499.700000
GLOO2,2015-04-22 18:00:00,6,1,9.440837,366.300000
GLOO2,2015-04-03 00:00:00,12,2,6.852677,249.300000
GLOO2,2015-04-03 06:00:00,18,3,6.954618,249.300000
GLOO2,2015-04-23 12:00:00,24,4,8.344975,366.300000
GLOO2,2015-04-23 18:00:00,6,1,8.118440,307.200000
GLOO2,2015-04-04 00:00:00,12,2,6.402439,245.600000
GLOO2,2015-04-24 12:00:00,24,4,7.676697,307.200000
GLOO2,2015-04-04 06:00:00,18,3,6.082459,245.600000
GLOO2,2015-04-24 18:00:00,6,1,9.313411,278.800000
GLOO2,2015-04-05 00:00:00,12,2,5.484973,214.800000
GLOO2,2015-04-25 12:00:00,24,4,239.186743,278.800000
GLOO2,2015-04-25 18:00:00,6,1,249.423283,896.100000
GLOO2,2015-04-05 06:00:00,18,3,5.204636,214.800000
GLOO2,2015-04-26 18:00:00,6,1,57.641774,3492.400000
GLOO2,2015-04-27 18:00:00,6,1,29.936571,1419.100000
GLOO2,2015-04-26 12:00:00,24,4,71.958772,896.100000
GLOO2,2015-04-06 00:00:00,12,2,4.765725,183.800000
GLOO2,2015-04-28 18:00:00,6,1,22.775240,904.100000
GLOO2,2015-04-07 00:00:00,12,2,4.437250,165.300000
GLOO2,2015-04-29 18:00:00,6,1,20.674130,701.600000
GLOO2,2015-04-27 12:00:00,24,4,34.257722,3492.400000
GLOO2,2015-04-06 06:00:00,18,3,4.680775,183.800000
GLOO2,2015-04-28 12:00:00,24,4,24.706449,1419.100000
GLOO2,2015-04-30 18:00:00,6,1,17.474326,709.000000
GLOO2,2015-04-08 00:00:00,12,2,4.357963,153.900000
GLOO2,2015-05-01 18:00:00,6,1,12.954958,523.300000
GLOO2,2015-04-29 12:00:00,24,4,20.076645,904.100000
GLOO2,2015-05-02 18:00:00,6,1,10.100619,396.700000
GLOO2,2015-04-30 12:00:00,24,4,18.638149,701.600000
GLOO2,2015-04-09 00:00:00,12,2,4.125765,153.900000
GLOO2,2015-04-10 00:00:00,12,2,3.675527,143.100000
GLOO2,2015-04-07 06:00:00,18,3,4.357963,165.300000
GLOO2,2015-05-03 18:00:00,6,1,8.118440,315.700000
GLOO2,2015-04-11 00:00:00,12,2,3.675527,129.800000
GLOO2,2015-05-01 12:00:00,24,4,13.798800,709.000000
GLOO2,2015-05-04 18:00:00,6,1,6.951786,267.300000
GLOO2,2015-05-02 12:00:00,24,4,10.514045,523.300000
GLOO2,2015-05-05 18:00:00,6,1,5.906894,222.900000
GLOO2,2015-04-08 06:00:00,18,3,4.357963,153.900000
GLOO2,2015-05-06 18:00:00,6,1,5.431171,191.800000
GLOO2,2015-04-09 06:00:00,18,3,4.052141,153.900000
GLOO2,2015-05-03 12:00:00,24,4,8.461074,396.700000
GLOO2,2015-04-13 00:00:00,12,2,2.809031,107.900000
GLOO2,2015-04-14 00:00:00,12,2,2.809031,97.100000
GLOO2,2015-05-04 12:00:00,24,4,7.152836,315.700000
GLOO2,2015-04-12 00:00:00,12,2,3.182814,124.600000
GLOO2,2015-04-10 06:00:00,18,3,3.675527,143.100000
GLOO2,2015-05-07 18:00:00,6,1,4.819527,179.200000
GLOO2,2015-05-05 12:00:00,24,4,6.107944,267.300000
GLOO2,2015-04-11 06:00:00,18,3,3.528279,129.800000
GLOO2,2015-05-06 12:00:00,24,4,5.524617,222.900000
GLOO2,2015-04-12 06:00:00,18,3,3.055388,124.600000
GLOO2,2015-04-13 06:00:00,18,3,2.749566,107.900000
GLOO2,2015-05-08 18:00:00,6,1,5.618062,182.300000
GLOO2,2015-04-14 06:00:00,18,3,11.638224,97.100000
GLOO2,2015-04-15 00:00:00,12,2,74.430832,411.000000
GLOO2,2015-05-09 18:00:00,6,1,184.464436,5098.000000
GLOO2,2015-05-07 12:00:00,24,4,4.904478,191.800000
GLOO2,2015-05-10 18:00:00,6,1,247.596847,24732.300000
GLOO2,2015-04-17 00:00:00,12,2,20.903496,1029.200000
GLOO2,2015-05-08 12:00:00,24,4,5.074379,179.200000
GLOO2,2015-04-18 00:00:00,12,2,14.348146,655.400000
GLOO2,2015-04-15 06:00:00,18,3,55.804010,411.000000
GLOO2,2015-05-09 12:00:00,24,4,111.828892,182.300000
GLOO2,2015-05-11 18:00:00,6,1,254.947900,5658.700000
GLOO2,2015-04-19 00:00:00,12,2,11.321075,467.300000
GLOO2,2015-05-12 18:00:00,6,1,79.550518,5587.700000
GLOO2,2015-04-20 00:00:00,12,2,21.353734,394.400000
GLOO2,2015-04-21 00:00:00,12,2,15.322246,634.200000
GLOO2,2015-05-13 18:00:00,6,1,40.476101,1981.400000
GLOO2,2015-05-10 12:00:00,24,4,786.860049,5098.000000
GLOO2,2015-04-17 06:00:00,18,3,18.558862,1029.200000
GLOO2,2015-04-22 00:00:00,12,2,11.233293,499.700000
GLOO2,2015-04-23 00:00:00,12,2,9.064223,366.300000
GLOO2,2015-04-18 06:00:00,18,3,13.232463,655.400000
GLOO2,2015-05-14 18:00:00,6,1,30.712452,1103.200000
GLOO2,2015-05-11 12:00:00,24,4,239.781397,24732.300000
GLOO2,2015-04-19 06:00:00,18,3,11.168164,467.300000
GLOO2,2015-05-15 18:00:00,6,1,24.488409,1004.100000
GLOO2,2015-04-24 00:00:00,12,2,8.005173,307.200000
GLOO2,2015-05-16 18:00:00,6,1,18.638149,737.300000
GLOO2,2015-04-25 00:00:00,12,2,9.571094,278.800000
GLOO2,2015-05-17 18:00:00,6,1,26.985955,590.900000
GLOO2,2015-05-18 18:00:00,6,1,73.012158,5166.200000
GLOO2,2015-05-12 12:00:00,24,4,105.500077,5658.700000
GLOO2,2015-04-20 06:00:00,18,3,17.958544,394.400000
GLOO2,2015-05-19 18:00:00,6,1,83.333649,1780.800000
GLOO2,2015-05-20 18:00:00,6,1,33.691385,1601.500000
GLOO2,2015-04-21 06:00:00,18,3,14.149928,634.200000
GLOO2,2015-05-21 18:00:00,6,1,95.637319,22105.800000
GLOO2,2015-04-26 00:00:00,12,2,144.359286,896.100000
GLOO2,2015-05-13 12:00:00,24,4,47.215511,5587.700000
GLOO2,2015-04-27 00:00:00,12,2,47.532659,3492.400000
GLOO2,2015-05-14 12:00:00,24,4,29.681719,1981.400000
GLOO2,2015-05-22 18:00:00,6,1,46.275391,2286.600000
GLOO2,2015-05-15 12:00:00,24,4,26.750925,1103.200000
GLOO2,2015-04-28 00:00:00,12,2,26.750925,1419.100000
GLOO2,2015-04-29 00:00:00,12,2,20.674130,904.100000
GLOO2,2015-04-22 06:00:00,18,3,10.372461,499.700000
