FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-03-25T18:00:00Z,21600,10.273352,9.684912
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-03-26T18:00:00Z,21600,11.168164,19.247837
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-03-27T18:00:00Z,21600,29.143699,26.522020
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-03-28T18:00:00Z,21600,17.567772,16.411156
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-03-29T18:00:00Z,21600,13.232462,12.063644
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-03-30T18:00:00Z,21600,10.417768,9.599921
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-03-31T18:00:00Z,21600,8.540361,7.860117
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-01T18:00:00Z,21600,7.382202,7.073205
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-02T18:00:00Z,21600,6.954618,6.759241
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-03T18:00:00Z,21600,6.626142,6.485271
