EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 21600 SECONDS],SAMPLE SIZE All data
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,33780,33780,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,55380,55380,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,76980,76980,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,98580,98580,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,120180,120180,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,141780,141780,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,163380,163380,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,184980,184980,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,206580,206580,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,228180,228180,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,249780,249780,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,271380,271380,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,292980,292980,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,314580,314580,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,336180,336180,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,357780,357780,2.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,379380,379380,1.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,400980,400980,1.0
2018-08-16T12:00:00Z,2018-08-28T12:00:00Z,422580,422580,1.0
