FEATURE DESCRIPTION,VALID TIME,LEAD TIME IN SECONDS,TIME WINDOW INDEX,LEFT,RIGHT
KCDM7,2018-08-24T00:00:00Z,33780,1,108.083333,108.000000
KCDM7,2018-08-24T18:00:00Z,12300,1,102.541667,103.000000
KCDM7,2018-08-24T06:00:00Z,55380,2,107.083333,106.000000
KCDM7,2018-08-25T00:00:00Z,33900,2,99.325000,99.900000
KCDM7,2018-08-24T12:00:00Z,76980,3,105.333333,105.000000
KCDM7,2018-08-25T06:00:00Z,55500,3,96.395833,96.600000
KCDM7,2018-08-24T18:00:00Z,98580,4,102.541667,102.000000
KCDM7,2018-08-25T12:00:00Z,77100,4,93.633333,94.100000
KCDM7,2018-08-25T00:00:00Z,120180,5,99.325000,98.200000
KCDM7,2018-08-25T18:00:00Z,98700,5,91.158333,91.700000
KCDM7,2018-08-25T06:00:00Z,141780,6,96.395833,94.100000
KCDM7,2018-08-26T00:00:00Z,120300,6,89.391667,89.400000
KCDM7,2018-08-25T12:00:00Z,163380,7,93.633333,90.200000
KCDM7,2018-08-26T06:00:00Z,141900,7,88.162500,87.900000
KCDM7,2018-08-25T18:00:00Z,184980,8,91.158333,87.200000
KCDM7,2018-08-26T12:00:00Z,163500,8,87.895833,87.200000
KCDM7,2018-08-26T00:00:00Z,206580,9,89.391667,84.200000
KCDM7,2018-08-26T18:00:00Z,185100,9,87.320833,85.700000
KCDM7,2018-08-26T06:00:00Z,228180,10,88.162500,82.000000
KCDM7,2018-08-27T00:00:00Z,206700,10,86.400000,84.900000
KCDM7,2018-08-26T12:00:00Z,249780,11,87.895833,79.800000
KCDM7,2018-08-27T06:00:00Z,228300,11,85.629167,84.200000
KCDM7,2018-08-26T18:00:00Z,271380,12,87.320833,77.700000
KCDM7,2018-08-27T12:00:00Z,249900,12,84.791667,83.400000
KCDM7,2018-08-27T00:00:00Z,292980,13,86.400000,76.300000
KCDM7,2018-08-27T18:00:00Z,271500,13,84.066667,82.700000
KCDM7,2018-08-27T06:00:00Z,314580,14,85.629167,75.600000
KCDM7,2018-08-28T00:00:00Z,293100,14,83.325000,82.000000
KCDM7,2018-08-27T12:00:00Z,336180,15,84.791667,74.900000
KCDM7,2018-08-28T06:00:00Z,314700,15,82.933333,81.300000
KCDM7,2018-08-27T18:00:00Z,357780,16,84.066667,74.900000
KCDM7,2018-08-28T12:00:00Z,336300,16,82.770833,80.600000
KCDM7,2018-08-28T00:00:00Z,379380,17,83.325000,74.900000
KCDM7,2018-08-28T06:00:00Z,400980,18,82.933333,74.900000
KCDM7,2018-08-28T12:00:00Z,422580,19,82.770833,74.900000
