LEAD HOUR,BIAS FRACTION All data,BIAS FRACTION >= 0.39644 [Pr = 0.1],BIAS FRACTION >= 0.56634 [Pr = 0.25],BIAS FRACTION >= 1.38753 [Pr = 0.5],BIAS FRACTION >= 5.57842 [Pr = 0.75],BIAS FRACTION >= 21.69354 [Pr = 0.9],BIAS FRACTION >= 42.47527 [Pr = 0.95],COEFFICIENT OF DETERMINATION All data,COEFFICIENT OF DETERMINATION >= 0.39644 [Pr = 0.1],COEFFICIENT OF DETERMINATION >= 0.56634 [Pr = 0.25],COEFFICIENT OF DETERMINATION >= 1.38753 [Pr = 0.5],COEFFICIENT OF DETERMINATION >= 5.57842 [Pr = 0.75],COEFFICIENT OF DETERMINATION >= 21.69354 [Pr = 0.9],COEFFICIENT OF DETERMINATION >= 42.47527 [Pr = 0.95],PEARSON CORRELATION COEFFICIENT All data,PEARSON CORRELATION COEFFICIENT >= 0.39644 [Pr = 0.1],PEARSON CORRELATION COEFFICIENT >= 0.56634 [Pr = 0.25],PEARSON CORRELATION COEFFICIENT >= 1.38753 [Pr = 0.5],PEARSON CORRELATION COEFFICIENT >= 5.57842 [Pr = 0.75],PEARSON CORRELATION COEFFICIENT >= 21.69354 [Pr = 0.9],PEARSON CORRELATION COEFFICIENT >= 42.47527 [Pr = 0.95],INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.39644 [Pr = 0.1],INDEX OF AGREEMENT >= 0.56634 [Pr = 0.25],INDEX OF AGREEMENT >= 1.38753 [Pr = 0.5],INDEX OF AGREEMENT >= 5.57842 [Pr = 0.75],INDEX OF AGREEMENT >= 21.69354 [Pr = 0.9],INDEX OF AGREEMENT >= 42.47527 [Pr = 0.95],MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.39644 [Pr = 0.1],MEAN ABSOLUTE ERROR >= 0.56634 [Pr = 0.25],MEAN ABSOLUTE ERROR >= 1.38753 [Pr = 0.5],MEAN ABSOLUTE ERROR >= 5.57842 [Pr = 0.75],MEAN ABSOLUTE ERROR >= 21.69354 [Pr = 0.9],MEAN ABSOLUTE ERROR >= 42.47527 [Pr = 0.95],MEAN ERROR All data,MEAN ERROR >= 0.39644 [Pr = 0.1],MEAN ERROR >= 0.56634 [Pr = 0.25],MEAN ERROR >= 1.38753 [Pr = 0.5],MEAN ERROR >= 5.57842 [Pr = 0.75],MEAN ERROR >= 21.69354 [Pr = 0.9],MEAN ERROR >= 42.47527 [Pr = 0.95],ROOT MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR >= 0.39644 [Pr = 0.1],ROOT MEAN SQUARE ERROR >= 0.56634 [Pr = 0.25],ROOT MEAN SQUARE ERROR >= 1.38753 [Pr = 0.5],ROOT MEAN SQUARE ERROR >= 5.57842 [Pr = 0.75],ROOT MEAN SQUARE ERROR >= 21.69354 [Pr = 0.9],ROOT MEAN SQUARE ERROR >= 42.47527 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.39644 [Pr = 0.1],SAMPLE SIZE >= 0.56634 [Pr = 0.25],SAMPLE SIZE >= 1.38753 [Pr = 0.5],SAMPLE SIZE >= 5.57842 [Pr = 0.75],SAMPLE SIZE >= 21.69354 [Pr = 0.9],SAMPLE SIZE >= 42.47527 [Pr = 0.95],BRIER SCORE MAIN >= 0.39644 [Pr = 0.1],BRIER SCORE MAIN >= 0.56634 [Pr = 0.25],BRIER SCORE MAIN >= 1.38753 [Pr = 0.5],BRIER SCORE MAIN >= 5.57842 [Pr = 0.75],BRIER SCORE MAIN >= 21.69354 [Pr = 0.9],BRIER SCORE MAIN >= 42.47527 [Pr = 0.95],BRIER SKILL SCORE MAIN >= 0.39644 [Pr = 0.1],BRIER SKILL SCORE MAIN >= 0.56634 [Pr = 0.25],BRIER SKILL SCORE MAIN >= 1.38753 [Pr = 0.5],BRIER SKILL SCORE MAIN >= 5.57842 [Pr = 0.75],BRIER SKILL SCORE MAIN >= 21.69354 [Pr = 0.9],BRIER SKILL SCORE MAIN >= 42.47527 [Pr = 0.95],CONTINUOUS RANKED PROBABILITY SCORE MAIN All data,CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.39644 [Pr = 0.1],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.56634 [Pr = 0.25],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 1.38753 [Pr = 0.5],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 5.57842 [Pr = 0.75],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 21.69354 [Pr = 0.9],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 42.47527 [Pr = 0.95],KLING GUPTA EFFICIENCY MAIN All data,KLING GUPTA EFFICIENCY MAIN >= 0.39644 [Pr = 0.1],KLING GUPTA EFFICIENCY MAIN >= 0.56634 [Pr = 0.25],KLING GUPTA EFFICIENCY MAIN >= 1.38753 [Pr = 0.5],KLING GUPTA EFFICIENCY MAIN >= 5.57842 [Pr = 0.75],KLING GUPTA EFFICIENCY MAIN >= 21.69354 [Pr = 0.9],KLING GUPTA EFFICIENCY MAIN >= 42.47527 [Pr = 0.95],MEAN SQUARE ERROR MAIN All data,MEAN SQUARE ERROR MAIN >= 0.39644 [Pr = 0.1],MEAN SQUARE ERROR MAIN >= 0.56634 [Pr = 0.25],MEAN SQUARE ERROR MAIN >= 1.38753 [Pr = 0.5],MEAN SQUARE ERROR MAIN >= 5.57842 [Pr = 0.75],MEAN SQUARE ERROR MAIN >= 21.69354 [Pr = 0.9],MEAN SQUARE ERROR MAIN >= 42.47527 [Pr = 0.95],MEAN SQUARE ERROR SKILL SCORE MAIN All data,MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.39644 [Pr = 0.1],MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.56634 [Pr = 0.25],MEAN SQUARE ERROR SKILL SCORE MAIN >= 1.38753 [Pr = 0.5],MEAN SQUARE ERROR SKILL SCORE MAIN >= 5.57842 [Pr = 0.75],MEAN SQUARE ERROR SKILL SCORE MAIN >= 21.69354 [Pr = 0.9],MEAN SQUARE ERROR SKILL SCORE MAIN >= 42.47527 [Pr = 0.95],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.39644 [Pr = 0.1],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.56634 [Pr = 0.25],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 1.38753 [Pr = 0.5],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 5.57842 [Pr = 0.75],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 21.69354 [Pr = 0.9],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 42.47527 [Pr = 0.95]
42,-0.278317,-0.319544,-0.367698,-0.460532,-0.593831,-0.693440,-0.723855,0.332642,0.326874,0.317172,0.292187,0.256263,0.220762,0.201300,0.576751,0.571729,0.563180,0.540543,0.506224,0.469853,0.448665,0.550694,0.560450,0.569260,0.578079,0.550528,0.442699,0.388582,7.221537,7.831913,8.839438,11.752694,20.359766,42.351860,64.384838,-2.355614,-3.062842,-4.175151,-7.564940,-17.665448,-40.241382,-61.824771,19.218698,20.460611,22.316202,27.075748,38.015956,59.057208,80.563611,11328.000000,9958.000000,8336.000000,5615.000000,2814.000000,1139.000000,569.000000,0.106487,0.153813,0.141399,0.138576,0.076136,0.042288,-0.001635,0.208627,0.434363,0.257775,0.158134,0.113581,5.424753,6.075223,7.147664,10.307851,19.172368,39.530633,60.264062,0.354122,0.353331,0.347809,0.322548,0.214571,-0.155620,-0.509634,369.358339,418.636596,498.012851,733.096147,1445.212907,3487.753870,6490.495409,0.308596,0.302718,0.292796,0.265416,0.211150,0.128621,0.080545,0.423619,0.644421,0.763798,0.599012,0.570331,0.587765
66,-0.240720,-0.287914,-0.343361,-0.453733,-0.626686,-0.761156,-0.816200,0.190997,0.182367,0.167815,0.129431,0.083782,0.033768,0.013981,0.437032,0.427045,0.409652,0.359766,0.289451,0.183761,0.118241,0.485006,0.493136,0.498788,0.508513,0.504673,0.404975,0.345911,7.987124,8.643997,9.723732,12.765958,21.319606,44.682228,69.811300,-2.037448,-2.759733,-3.898902,-7.452191,-18.642829,-44.171039,-69.711962,21.239485,22.608756,24.652938,29.880651,41.842102,65.227276,89.823226,11328.000000,9958.000000,8336.000000,5616.000000,2814.000000,1139.000000,569.000000,0.105039,0.156614,0.147246,0.142401,0.078988,0.044058,0.011981,0.194219,0.410973,0.237283,0.126601,0.076486,5.709541,6.388133,7.503815,10.779618,19.965420,41.745017,65.103723,0.088023,0.079307,0.062152,0.013517,-0.048023,-0.126669,-0.202100,451.115704,511.155868,607.767343,892.853323,1750.761539,4254.597498,8068.211993,0.153335,0.146103,0.134191,0.103692,0.062529,0.018384,0.003497,0.434722,0.644493,0.752382,0.596251,0.564283,0.569096
90,-0.242302,-0.290478,-0.347252,-0.460651,-0.642278,-0.779535,-0.832661,0.161248,0.152501,0.137712,0.099285,0.062133,0.020929,0.002060,0.401557,0.390513,0.371096,0.315096,0.249265,0.144669,0.045389,0.470779,0.478547,0.483383,0.492911,0.498740,0.402952,0.342230,8.145696,8.815014,9.913164,12.996718,21.562067,45.369382,71.117930,-2.050955,-2.784469,-3.943318,-7.564990,-19.101352,-45.237601,-71.117930,21.556002,22.944856,25.018130,30.315437,42.424236,66.181202,91.208284,11328.000000,9958.000000,8336.000000,5617.000000,2815.000000,1139.000000,569.000000,0.105300,0.158205,0.150575,0.145807,0.080007,0.044580,0.009533,0.186030,0.397657,0.219230,0.115334,0.065536,5.791099,6.478748,7.607888,10.919519,20.191016,42.282771,66.049927,0.042571,0.031378,0.010303,-0.049175,-0.119748,-0.196333,-0.274784,464.661214,526.466429,625.906846,919.025736,1799.815818,4379.951524,8318.951075,0.127995,0.120718,0.108780,0.078846,0.044935,0.011217,-0.002945,0.433433,0.638654,0.743573,0.584774,0.558029,0.553067
114,-0.242993,-0.291699,-0.349364,-0.464907,-0.650619,-0.787002,-0.839352,0.148139,0.139459,0.124839,0.087600,0.056715,0.018803,0.001240,0.384889,0.373443,0.353325,0.295973,0.238149,0.137124,0.035208,0.463178,0.470929,0.475953,0.486523,0.497390,0.401774,0.340431,8.234927,8.911455,10.018348,13.115928,21.701212,45.718169,71.689414,-2.056878,-2.796274,-3.967442,-7.633887,-19.349419,-45.670943,-71.689414,21.674167,23.069785,25.152775,30.470393,42.630513,66.515244,91.661777,11328.000000,9958.000000,8336.000000,5618.000000,2815.000000,1139.000000,569.000000,0.105302,0.158834,0.152532,0.148547,0.080780,0.044765,0.009512,0.182798,0.389834,0.204558,0.106792,0.061659,5.842180,6.535229,7.673350,11.007508,20.340888,42.604502,66.533934,0.025624,0.013591,-0.008738,-0.071124,-0.140418,-0.214584,-0.291974,469.769496,532.214984,632.662113,928.444838,1817.360671,4424.277714,8401.881314,0.118443,0.111208,0.099396,0.070249,0.040482,0.010015,-0.003073,0.431144,0.637766,0.738134,0.572546,0.545907,0.549978
138,-0.240668,-0.289986,-0.348278,-0.465322,-0.655795,-0.792888,-0.843677,0.134441,0.125924,0.111366,0.075033,0.049935,0.017856,0.000650,0.366662,0.354857,0.333716,0.273921,0.223460,0.133627,0.025488,0.456605,0.464249,0.469223,0.480031,0.495438,0.400334,0.339278,8.327732,9.011048,10.130028,13.254382,21.849364,46.033046,72.058758,-2.037237,-2.779912,-3.955190,-7.639584,-19.503355,-46.012514,-72.058758,21.774557,23.175052,25.266357,30.601011,42.793769,66.766866,91.978310,11328.000000,9958.000000,8336.000000,5619.000000,2815.000000,1139.000000,569.000000,0.105257,0.159407,0.154430,0.150755,0.081699,0.044985,0.009930,0.179847,0.382242,0.192731,0.096622,0.057040,5.889931,6.588249,7.735082,11.092294,20.488955,42.914942,66.966311,0.012202,-0.000359,-0.023724,-0.088809,-0.155868,-0.222984,-0.303229,474.131353,537.083046,638.388782,936.421885,1831.306675,4457.814401,8460.009479,0.110120,0.102937,0.091113,0.062216,0.036162,0.009452,-0.003651,0.434418,0.634201,0.731023,0.562424,0.522486,0.542548
162,-0.236452,-0.286011,-0.345289,-0.464326,-0.659084,-0.796748,-0.847125,0.123943,0.115194,0.100883,0.065795,0.045017,0.016628,0.000539,0.352056,0.339403,0.317621,0.256505,0.212171,0.128951,0.023216,0.450730,0.457917,0.463001,0.474453,0.493926,0.399210,0.338364,8.411427,9.103761,10.229194,13.365561,21.954745,46.253923,72.353256,-2.001589,-2.741854,-3.921315,-7.622099,-19.601167,-46.236516,-72.353256,21.849775,23.255353,25.351548,30.694382,42.906829,66.943464,92.210353,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104959,0.159600,0.155751,0.152297,0.082440,0.045128,0.012731,0.178855,0.376958,0.184477,0.088429,0.054055,5.928074,6.631097,7.784503,11.159511,20.611330,43.171813,67.355273,0.001826,-0.011323,-0.035373,-0.102336,-0.167586,-0.229847,-0.306886,477.412664,540.811461,642.700985,942.145096,1840.996016,4481.427410,8502.749277,0.103716,0.096388,0.084621,0.056106,0.033009,0.008756,-0.003658,0.439152,0.633725,0.726987,0.555766,0.508620,0.530002
186,-0.232187,-0.282432,-0.342374,-0.462806,-0.661420,-0.800286,-0.850038,0.115093,0.106478,0.092299,0.057894,0.040329,0.016181,0.000473,0.339253,0.326309,0.303808,0.240612,0.200821,0.127206,0.021758,0.445355,0.452711,0.457477,0.468974,0.492298,0.398165,0.337596,8.487727,9.183789,10.316905,13.471715,22.051991,46.457889,72.602089,-1.965495,-2.707564,-3.888241,-7.597185,-19.670628,-46.441812,-72.602089,21.915005,23.323246,25.423996,30.777942,43.004934,67.093098,92.397421,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104680,0.159879,0.157190,0.153809,0.082878,0.045302,0.015357,0.177421,0.371201,0.176381,0.083586,0.050409,5.959820,6.666385,7.825201,11.215414,20.705446,43.366638,67.595598,-0.007488,-0.020959,-0.045761,-0.115021,-0.179390,-0.236157,-0.311686,480.267460,543.973783,646.379555,947.281740,1849.424312,4501.483768,8537.283490,0.098112,0.090819,0.079041,0.050596,0.029972,0.008493,-0.003462,0.442008,0.631113,0.721476,0.548918,0.502312,0.512192
210,-0.229819,-0.280586,-0.340940,-0.463319,-0.665063,-0.803714,-0.853236,0.106410,0.097911,0.083755,0.050723,0.036131,0.014224,0.000219,0.326205,0.312908,0.289405,0.225217,0.190081,0.119264,0.014802,0.439997,0.447249,0.451820,0.464545,0.491148,0.397166,0.336757,8.558421,9.259107,10.402018,13.565521,22.154687,46.654964,72.875179,-1.945437,-2.689849,-3.871938,-7.605572,-19.778973,-46.640788,-72.875179,21.983670,23.395195,25.502039,30.865831,43.115564,67.266187,92.623324,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104462,0.160177,0.158762,0.155380,0.083242,0.045350,0.017411,0.175884,0.364915,0.167969,0.079569,0.049406,5.988981,6.698756,7.863042,11.266769,20.792530,43.552559,67.865477,-0.017464,-0.031347,-0.057045,-0.127915,-0.190821,-0.246515,-0.321623,483.281728,547.335138,650.353984,952.699519,1858.951859,4524.739894,8579.080059,0.092319,0.085056,0.073212,0.045290,0.027156,0.007419,-0.003688,0.443994,0.629687,0.715423,0.539152,0.496999,0.508933
234,-0.228497,-0.279858,-0.340779,-0.464401,-0.667778,-0.806850,-0.855648,0.101609,0.093317,0.079351,0.047055,0.034444,0.015470,0.000550,0.318762,0.305478,0.281692,0.216923,0.185592,0.124380,0.023444,0.435615,0.442815,0.447840,0.461976,0.490224,0.396215,0.336126,8.608381,9.310185,10.456540,13.625959,22.234234,46.838465,73.081224,-1.934247,-2.682876,-3.870103,-7.623342,-19.859717,-46.822764,-73.081224,22.024205,23.436850,25.546238,30.916452,43.179163,67.369947,92.743331,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104411,0.160201,0.159818,0.156709,0.083690,0.045466,0.017886,0.175763,0.360690,0.160848,0.074611,0.046965,6.011345,6.723498,7.891903,11.306510,20.862722,43.706409,68.049315,-0.023821,-0.037865,-0.063968,-0.135658,-0.197149,-0.245689,-0.317401,485.065589,549.285924,652.610281,955.827019,1864.440092,4538.709819,8601.325456,0.088894,0.081737,0.069978,0.042416,0.025915,0.008056,-0.002762,0.442050,0.630285,0.711805,0.529401,0.486023,0.500996
258,-0.226808,-0.278812,-0.340230,-0.465527,-0.670333,-0.809110,-0.857800,0.096195,0.088084,0.074258,0.042833,0.031441,0.012961,0.000139,0.310154,0.296789,0.272504,0.206962,0.177316,0.113846,0.011773,0.432089,0.439572,0.444488,0.460041,0.490465,0.395588,0.335566,8.645169,9.345797,10.493334,13.652903,22.260688,46.966366,73.265021,-1.919949,-2.672847,-3.863870,-7.641815,-19.935699,-46.953893,-73.265021,22.071170,23.485383,25.598136,30.975773,43.259673,67.506003,92.923966,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104209,0.160274,0.160573,0.157899,0.083934,0.045580,0.019787,0.175388,0.357671,0.154479,0.071908,0.044572,6.032349,6.746701,7.918513,11.342506,20.929291,43.850169,68.277668,-0.031525,-0.045825,-0.072582,-0.145352,-0.207077,-0.256586,-0.328898,487.136537,551.563212,655.264551,959.498540,1871.399343,4557.060436,8634.863426,0.084910,0.077848,0.066132,0.039009,0.023821,0.006715,-0.003525,0.444799,0.629239,0.710141,0.521594,0.478259,0.493868
