EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40835 [Pr = 0.75],SAMPLE SIZE >= 11.94128 [Pr = 0.9],SAMPLE SIZE >= 18.59037 [Pr = 0.95]
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,1,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,2,2,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,3,3,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,4,4,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,5,5,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,6,6,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,7,7,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,8,8,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,9,9,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,10,10,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,11,11,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,12,12,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,13,13,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,14,14,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,15,15,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,16,16,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,17,17,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,18,18,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,19,19,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,20,20,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,21,21,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,22,22,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,23,23,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,24,24,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
