EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5358 CMS [Pr = 0.1],MEAN ERROR >= 0.6565 CMS [Pr = 0.25],MEAN ERROR >= 1.1435 CMS [Pr = 0.5],MEAN ERROR >= 3.40835 CMS [Pr = 0.75],MEAN ERROR >= 11.94128 CMS [Pr = 0.9],MEAN ERROR >= 18.59037 CMS [Pr = 0.95]
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,3600,3600,4.246888,4.246888,4.246888,4.246888,4.246888,4.246888,4.246888
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,7200,7200,4.685713,4.685713,4.685713,4.685713,4.685713,4.685713,4.685713
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,10800,10800,5.125247,5.125247,5.125247,5.125247,5.125247,5.125247,5.125247
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,14400,14400,5.565876,5.565876,5.565876,5.565876,5.565876,5.565876,5.565876
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,18000,18000,6.007910,6.007910,6.007910,6.007910,6.007910,6.007910,6.007910
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,21600,21600,6.451725,6.451725,6.451725,6.451725,6.451725,6.451725,6.451725
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,25200,25200,6.117603,6.117603,6.117603,6.117603,6.117603,6.117603,6.117603
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,28800,28800,5.785988,5.785988,5.785988,5.785988,5.785988,5.785988,5.785988
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,32400,32400,5.457180,5.457180,5.457180,5.457180,5.457180,5.457180,5.457180
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,36000,36000,5.131630,5.131630,5.131630,5.131630,5.131630,5.131630,5.131630
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,39600,39600,4.809608,4.809608,4.809608,4.809608,4.809608,4.809608,4.809608
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,43200,43200,4.491529,4.491529,4.491529,4.491529,4.491529,4.491529,4.491529
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,46800,46800,4.028229,4.028229,4.028229,4.028229,4.028229,4.028229,4.028229
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,50400,50400,3.564882,3.564882,3.564882,3.564882,3.564882,3.564882,3.564882
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,54000,54000,3.102415,3.102415,3.102415,3.102415,3.102415,3.102415,3.102415
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,57600,57600,2.642584,2.642584,2.642584,2.642584,2.642584,2.642584,2.642584
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,61200,61200,2.185087,2.185087,2.185087,2.185087,2.185087,2.185087,2.185087
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,64800,64800,1.729730,1.729730,1.729730,1.729730,1.729730,1.729730,1.729730
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,68400,68400,2.035496,2.035496,2.035496,2.035496,2.035496,2.035496,2.035496
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,72000,72000,2.342917,2.342917,2.342917,2.342917,2.342917,2.342917,2.342917
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,75600,75600,2.651754,2.651754,2.651754,2.651754,2.651754,2.651754,2.651754
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,79200,79200,2.961818,2.961818,2.961818,2.961818,2.961818,2.961818,2.961818
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,82800,82800,3.272784,3.272784,3.272784,3.272784,3.272784,3.272784,3.272784
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,86400,86400,3.584488,3.584488,3.584488,3.584488,3.584488,3.584488,3.584488
