FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 CMS [Pr = 0.1],SAMPLE SIZE >= 0.6565 CMS [Pr = 0.25],SAMPLE SIZE >= 1.1435 CMS [Pr = 0.5],SAMPLE SIZE >= 3.40835 CMS [Pr = 0.75],SAMPLE SIZE >= 11.94128 CMS [Pr = 0.9],SAMPLE SIZE >= 18.59037 CMS [Pr = 0.95]
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
DRRC2,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
