EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40835 [Pr = 0.75],MEAN ERROR >= 11.94128 [Pr = 0.9],MEAN ERROR >= 18.59037 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40835 [Pr = 0.75],SAMPLE SIZE >= 11.94128 [Pr = 0.9],SAMPLE SIZE >= 18.59037 [Pr = 0.95]
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,1,1,4.246888,4.246888,4.246888,4.246888,4.246888,4.246888,4.246888,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,2,2,4.685713,4.685713,4.685713,4.685713,4.685713,4.685713,4.685713,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,3,3,5.125247,5.125247,5.125247,5.125247,5.125247,5.125247,5.125247,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,4,4,5.565876,5.565876,5.565876,5.565876,5.565876,5.565876,5.565876,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,5,5,6.007910,6.007910,6.007910,6.007910,6.007910,6.007910,6.007910,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,6,6,6.451725,6.451725,6.451725,6.451725,6.451725,6.451725,6.451725,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,7,7,6.117603,6.117603,6.117603,6.117603,6.117603,6.117603,6.117603,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,8,8,5.785988,5.785988,5.785988,5.785988,5.785988,5.785988,5.785988,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,9,9,5.457180,5.457180,5.457180,5.457180,5.457180,5.457180,5.457180,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,10,10,5.131630,5.131630,5.131630,5.131630,5.131630,5.131630,5.131630,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
