LEAD HOUR,MEAN ERROR All data,MEAN ERROR > 0.0,MEAN ERROR > 0.0 [Pr = 0.1],MEAN ERROR > 0.0 [Pr = 0.25],MEAN ERROR > 0.0 [Pr = 0.5],MEAN ERROR > 0.0 [Pr = 0.75],MEAN ERROR > 0.23 [Pr = 0.9],MEAN ERROR > 1.24 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE > 0.0,SAMPLE SIZE > 0.0 [Pr = 0.1],SAMPLE SIZE > 0.0 [Pr = 0.25],SAMPLE SIZE > 0.0 [Pr = 0.5],SAMPLE SIZE > 0.0 [Pr = 0.75],SAMPLE SIZE > 0.23 [Pr = 0.9],SAMPLE SIZE > 1.24 [Pr = 0.95],BRIER SCORE MAIN > 0.0,BRIER SCORE MAIN > 0.0 [Pr = 0.1],BRIER SCORE MAIN > 0.0 [Pr = 0.25],BRIER SCORE MAIN > 0.0 [Pr = 0.5],BRIER SCORE MAIN > 0.0 [Pr = 0.75],BRIER SCORE MAIN > 0.23 [Pr = 0.9],BRIER SCORE MAIN > 1.24 [Pr = 0.95]
24,-0.053611,-0.889918,-0.889918,-0.889918,-0.889918,-0.889918,-1.707526,-3.253524,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.157563,0.157563,0.157563,0.157563,0.157563,0.116241,0.090575
48,-0.074595,-1.112969,-1.112969,-1.112969,-1.112969,-1.112969,-2.012184,-3.625583,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.174491,0.174491,0.174491,0.174491,0.174491,0.130964,0.097471
72,-0.115794,-1.340603,-1.340603,-1.340603,-1.340603,-1.340603,-2.344902,-4.157535,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.182471,0.182471,0.182471,0.182471,0.182471,0.138347,0.105848
96,-0.103660,-1.426660,-1.426660,-1.426660,-1.426660,-1.426660,-2.528597,-4.432720,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.183932,0.183932,0.183932,0.183932,0.183932,0.145387,0.112972
120,-0.117471,-1.590100,-1.590100,-1.590100,-1.590100,-1.590100,-2.750979,-4.787717,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.193803,0.193803,0.193803,0.193803,0.193803,0.154455,0.120413
144,-0.084042,-1.616139,-1.616139,-1.616139,-1.616139,-1.616139,-2.858091,-4.995063,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.195545,0.195545,0.195545,0.195545,0.195545,0.159365,0.124297
168,-0.115867,-1.802332,-1.802332,-1.802332,-1.802332,-1.802332,-3.077706,-5.255934,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.208213,0.208213,0.208213,0.208213,0.208213,0.167189,0.128815
192,-0.146805,-1.987329,-1.987329,-1.987329,-1.987329,-1.987329,-3.289060,-5.500214,1815.000000,682.000000,682.000000,682.000000,682.000000,682.000000,489.000000,320.000000,0.219532,0.219532,0.219532,0.219532,0.219532,0.174215,0.133208
216,-0.132352,-2.001610,-2.001610,-2.001610,-2.001610,-2.001610,-3.308802,-5.506932,1815.000000,681.000000,681.000000,681.000000,681.000000,681.000000,488.000000,319.000000,0.221927,0.221927,0.221927,0.221927,0.221927,0.175623,0.134011
240,-0.146344,-2.045254,-2.045254,-2.045254,-2.045254,-2.045254,-3.351054,-5.577777,1815.000000,680.000000,680.000000,680.000000,680.000000,680.000000,488.000000,319.000000,0.222535,0.222535,0.222535,0.222535,0.222535,0.176277,0.134159
