EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5358 [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5358 [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5358 [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.6565 [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.6565 [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.6565 [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.1435 [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.1435 [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE >= 1.1435 [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 3.40835 [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 3.40835 [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE >= 3.40835 [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 18.59037 [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 18.59037 [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 18.59037 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.010204,0.250000,4.000000,0.000000,0.200000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.204082,0.000000,0.000000,0.129252,0.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.571429,1.000000,1.000000,0.224490,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.693878,1.000000,0.000000,0.367347,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.816327,1.000000,0.000000,0.551020,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.995918,1.000000,1.000000,0.816327,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,2.000000,0.984127,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,2.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,20.000000,NA,NA,18.000000
