EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40835 [Pr = 0.75],MEAN ERROR >= 11.94128 [Pr = 0.9],MEAN ERROR >= 18.59037 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40835 [Pr = 0.75],SAMPLE SIZE >= 11.94128 [Pr = 0.9],SAMPLE SIZE >= 18.59037 [Pr = 0.95],BRIER SCORE MAIN >= 11.94128 [Pr = 0.9],BRIER SCORE MAIN >= 18.59037 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,2.360027,2.360027,2.360027,2.360027,2.360027,2.667985,3.574107,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.000736,0.019242
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,2.534582,2.534582,2.534582,2.534582,2.534582,2.863638,3.845632,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.001805,0.033625
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,2.711299,2.711299,2.711299,2.711299,2.711299,3.061753,4.120167,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.002666,0.043954
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,2.891294,2.891294,2.891294,2.891294,2.891294,3.263582,4.442302,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,19.000000,0.004748,0.076982
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,3.075630,3.075630,3.075630,3.075630,3.075630,3.470337,4.734031,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,19.000000,0.005748,0.080605
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,3.265396,3.265396,3.265396,3.265396,3.265396,3.683256,4.606558,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.013508,0.099486
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,2.931552,2.931552,2.931552,2.931552,2.931552,3.294714,4.173492,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.027836,0.100153
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,2.605336,2.605336,2.605336,2.605336,2.605336,2.914824,3.750511,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,20.000000,0.035943,0.099389
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,2.287762,2.287762,2.287762,2.287762,2.287762,2.544750,3.310372,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.039914,0.071609
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,1.980021,1.980021,1.980021,1.980021,1.980021,2.185829,2.912997,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.044245,0.072053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,1.683136,1.683136,1.683136,1.683136,1.683136,1.839227,2.529697,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.045564,0.072053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,1.398200,1.398200,1.398200,1.398200,1.398200,1.506190,2.161898,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.047383,0.071095
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,1.169072,1.169072,1.169072,1.169072,1.169072,1.236799,1.816063,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.048327,0.071095
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,0.942971,0.942971,0.942971,0.942971,0.942971,0.971300,1.476197,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.048202,0.070332
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.714885,0.714885,0.714885,0.714885,0.714885,0.703908,1.135565,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.049216,0.071151
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,0.485848,0.485848,0.485848,0.485848,0.485848,0.435775,0.795442,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.049618,0.071387
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,0.255905,0.255905,0.255905,0.255905,0.255905,0.085137,0.455705,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,21.000000,0.062821,0.070748
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.025230,0.025230,0.025230,0.025230,0.025230,-0.197437,0.116396,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,21.000000,0.061891,0.070748
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,0.288477,0.288477,0.288477,0.288477,0.288477,0.112989,0.439307,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,21.000000,0.060641,0.069679
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,0.551211,0.551211,0.551211,0.551211,0.551211,0.423186,0.960434,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.059919,0.047397
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.813516,0.813516,0.813516,0.813516,0.813516,0.733211,1.286696,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.060669,0.047397
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,1.075574,1.075574,1.075574,1.075574,1.075574,1.043180,1.613447,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.060614,0.044523
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,1.337412,1.337412,1.337412,1.337412,1.337412,1.353092,1.940556,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.059892,0.043107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,1.599192,1.599192,1.599192,1.599192,1.599192,1.663063,2.260342,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,19.000000,0.059225,0.064057
