Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-01 15:00:00,3,3,20.463102,21.044700,21.393000,21.540400,21.760600,21.892100,22.197500,22.230600,22.475800,22.623300,22.661900,22.768700,22.775400,22.850900,22.882900,22.901700,22.909300,22.919700,23.154300,23.242500,23.365000,23.385200,23.391900,23.410800,23.435200,23.462800,23.531800,23.553400,23.564700,23.578700,23.664400,23.688200,23.697700,23.731000,23.734000,23.760300,23.785200,23.896800,24.018300,24.082100,24.375800,24.438000,24.443800,24.492100,24.889600,25.246300,25.305500,25.359700,25.976500,26.281900
DRRC2,1985-06-07 15:00:00,3,3,24.723302,24.480800,24.557200,24.918300,25.177900,25.638000,25.726400,25.792900,25.815200,25.893400,26.062600,26.075100,26.118700,26.252800,26.342800,26.353600,26.428500,26.463100,26.504400,26.602200,26.623200,26.630600,26.695500,26.733100,26.905000,27.044400,27.065400,27.087600,27.100300,27.135200,27.138900,27.230700,27.252600,27.257800,27.294500,27.316100,27.333100,27.395400,27.449900,27.457800,27.527600,27.584000,27.616500,27.873500,27.898900,28.236400,28.317000,28.688800,28.987200,29.194000
DRRC2,1985-06-08 15:00:00,3,3,29.001200,30.626900,30.913300,31.071100,31.723500,31.728400,31.789200,31.837500,31.904900,32.323800,32.400300,32.441500,32.494500,32.732400,32.770200,32.770800,32.787100,32.927200,32.934700,32.954000,32.975200,33.019200,33.086000,33.119000,33.153500,33.271800,33.396300,33.423400,33.426400,33.430700,33.441700,33.501600,33.521200,33.526500,33.561100,33.562300,33.648700,33.651100,33.818300,33.898500,33.911800,33.945100,33.997000,34.022500,34.130800,34.229800,34.456300,34.631800,34.696800,34.772000
DRRC2,1985-06-06 15:00:00,3,3,21.807301,20.888600,21.027200,21.157000,21.732500,21.780100,21.866900,21.912700,22.017900,22.035100,22.048900,22.056900,22.104500,22.109400,22.195500,22.287400,22.288000,22.307500,22.444600,22.444900,22.459700,22.555800,22.557600,22.576000,22.641700,22.720400,22.758400,22.851200,22.868400,22.923700,22.968800,22.985300,22.985600,22.995200,23.089500,23.100100,23.238400,23.342800,23.381800,23.464600,23.654400,23.722600,23.806800,23.845900,23.944800,24.297100,24.582500,24.617400,25.037700,25.410200
DRRC2,1985-06-05 15:00:00,3,3,20.475099,19.981400,19.988000,20.534400,20.651200,20.659200,20.935500,20.975500,21.139200,21.191900,21.399400,21.461200,21.505700,21.522800,21.524900,21.606500,21.680800,21.793800,21.830900,21.838500,21.852100,21.856900,21.862200,21.870800,21.910400,21.942100,21.948900,21.949400,21.987700,22.013500,22.083600,22.304900,22.306400,22.374500,22.420400,22.454900,22.479400,22.518400,22.582400,22.591200,22.606800,22.728500,22.852100,23.000200,23.001700,23.175400,23.409800,23.842800,24.471000,24.676700
DRRC2,1985-06-04 15:00:00,3,3,20.522500,21.191000,21.192400,22.143300,22.210400,22.262000,22.385500,22.389100,22.520000,22.533000,22.751200,22.777200,22.812000,22.880800,22.949600,23.000000,23.012700,23.057000,23.078400,23.079900,23.162700,23.174400,23.217000,23.335200,23.407900,23.539300,23.543400,23.565500,23.567500,23.591800,23.716600,23.761500,23.835200,23.836900,23.914100,23.962200,23.985200,23.991700,24.007700,24.066700,24.109600,24.339900,24.366300,24.417500,24.632200,24.915300,25.304700,25.573700,25.723100,25.990100
DRRC2,1985-06-03 15:00:00,3,3,19.917900,20.016400,20.110300,20.385800,20.411800,20.560800,20.593500,20.813300,20.920400,20.957500,21.142600,21.161100,21.183900,21.242500,21.372600,21.385300,21.393900,21.513600,21.551800,21.569500,21.626000,21.661400,21.696500,21.709300,21.714600,21.745500,21.746500,21.911500,21.950300,22.048700,22.056400,22.088500,22.113100,22.117300,22.122500,22.136700,22.206900,22.235300,22.275300,22.400900,22.413400,22.492000,22.578900,22.703000,22.875800,23.272500,23.371600,23.421100,23.782300,24.535500
DRRC2,1985-06-02 15:00:00,3,3,19.678900,18.394700,18.713300,18.802700,18.949200,19.075400,19.132900,19.183100,19.310400,19.496200,19.538700,19.697600,19.700800,19.723700,19.755200,19.776700,19.816200,19.827200,19.902500,19.937700,20.014300,20.070500,20.085900,20.106900,20.188200,20.190700,20.233700,20.306200,20.328900,20.340200,20.421700,20.443100,20.444600,20.480100,20.504900,20.550500,20.666200,20.689600,20.717000,20.738000,20.776900,20.904800,20.925300,21.109500,21.243100,21.412100,21.626800,21.777100,22.442500,22.761700
DRRC2,1985-06-17 15:00:00,3,3,22.467301,25.068100,25.205400,25.336400,26.147500,26.219400,26.244200,26.288600,26.394800,26.445400,26.486400,26.523300,26.523800,26.557800,26.574100,26.643600,26.665900,26.694000,26.862900,26.964400,27.007200,27.058900,27.069400,27.101900,27.259800,27.482900,27.488500,27.768500,28.021700,28.033500,28.080900,28.589000,28.609400,28.652800,28.752800,28.808900,28.922900,28.954100,28.958100,29.018600,29.078700,29.191800,29.199700,29.428500,29.440000,29.775300,29.793800,30.185500,30.348100,30.550500
DRRC2,1985-06-16 15:00:00,3,3,23.117301,25.560100,25.583600,25.865700,26.481600,26.544100,26.689400,26.707700,26.761200,26.773500,26.798000,26.918500,26.946700,26.947500,27.102400,27.143000,27.217500,27.257200,27.334200,27.362500,27.487400,27.489900,27.920400,28.044700,28.406200,28.410300,28.453500,28.750800,28.898000,28.945900,29.027100,29.250500,29.267700,29.325600,29.330000,29.406800,29.471000,29.493600,29.534100,29.567300,29.567500,29.635500,29.667700,29.894000,29.901700,30.199400,30.253800,30.671200,30.838600,30.981500
