EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],MEAN ERROR All data,MEAN ERROR >= 0.5358 CMS [Pr = 0.1],MEAN ERROR >= 0.6565 CMS [Pr = 0.25],MEAN ERROR >= 1.1435 CMS [Pr = 0.5],MEAN ERROR >= 3.40835 CMS [Pr = 0.75],MEAN ERROR >= 11.94128 CMS [Pr = 0.9],MEAN ERROR >= 18.59037 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,2.360027,2.360027,2.360027,2.360027,2.360027,2.667985,3.574107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,2.534582,2.534582,2.534582,2.534582,2.534582,2.863638,3.845632
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,2.711299,2.711299,2.711299,2.711299,2.711299,3.061753,4.120167
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,2.891294,2.891294,2.891294,2.891294,2.891294,3.263582,4.442302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,3.075630,3.075630,3.075630,3.075630,3.075630,3.470337,4.734031
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,3.265396,3.265396,3.265396,3.265396,3.265396,3.683256,4.606558
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,2.931552,2.931552,2.931552,2.931552,2.931552,3.294714,4.173492
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,2.605336,2.605336,2.605336,2.605336,2.605336,2.914824,3.750511
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2.287762,2.287762,2.287762,2.287762,2.287762,2.544750,3.310372
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1.980021,1.980021,1.980021,1.980021,1.980021,2.185829,2.912997
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,1.683136,1.683136,1.683136,1.683136,1.683136,1.839227,2.529697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1.398200,1.398200,1.398200,1.398200,1.398200,1.506190,2.161898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1.169072,1.169072,1.169072,1.169072,1.169072,1.236799,1.816063
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.942971,0.942971,0.942971,0.942971,0.942971,0.971300,1.476197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.714885,0.714885,0.714885,0.714885,0.714885,0.703908,1.135565
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.485848,0.485848,0.485848,0.485848,0.485848,0.435775,0.795442
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.255905,0.255905,0.255905,0.255905,0.255905,0.085137,0.455705
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.025230,0.025230,0.025230,0.025230,0.025230,-0.197437,0.116396
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.288477,0.288477,0.288477,0.288477,0.288477,0.112989,0.439307
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.551211,0.551211,0.551211,0.551211,0.551211,0.423186,0.960434
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.813516,0.813516,0.813516,0.813516,0.813516,0.733211,1.286696
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1.075574,1.075574,1.075574,1.075574,1.075574,1.043180,1.613447
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1.337412,1.337412,1.337412,1.337412,1.337412,1.353092,1.940556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1.599192,1.599192,1.599192,1.599192,1.599192,1.663063,2.260342
