Feature,Date,Window,Left,Right
DRRC2,1985-04-30 13:00:00,1,19.821792899978288,11.0,12.0,10.0
DRRC2,1985-04-30 15:00:00,1,22.653477599975187,18.0,16.0,17.0
DRRC2,1985-04-30 15:00:00,2,22.653477599975187,24.0,25.0,23.0
DRRC2,1985-04-30 14:00:00,1,21.237635249976737,14.0,15.0,13.0
DRRC2,1985-04-30 17:00:00,5,25.485162299972085,51.0,52.0,50.0
DRRC2,1985-04-30 16:00:00,3,24.069319949973636,34.0,35.0,33.0
DRRC2,1985-04-30 17:00:00,3,25.485162299972085,38.0,36.0,37.0
DRRC2,1985-04-30 19:00:00,5,28.316846999968984,58.0,56.0,57.0
DRRC2,1985-04-30 18:00:00,6,26.901004649970535,61.0,62.0,60.0
DRRC2,1985-04-30 16:00:00,4,24.069319949973636,41.0,42.0,40.0
DRRC2,1985-04-30 14:00:00,2,21.237635249976737,21.0,22.0,20.0
DRRC2,1985-04-30 15:00:00,3,22.653477599975187,31.0,32.0,30.0
DRRC2,1985-04-30 18:00:00,4,26.901004649970535,48.0,46.0,47.0
DRRC2,1985-04-30 20:00:00,6,29.73268934996743,68.0,66.0,67.0
DRRC2,1985-04-30 18:00:00,5,26.901004649970535,54.0,55.0,53.0
DRRC2,1985-04-30 16:00:00,2,24.069319949973636,28.0,26.0,27.0
DRRC2,1985-04-30 19:00:00,6,28.316846999968984,64.0,65.0,63.0
DRRC2,1985-04-30 17:00:00,4,25.485162299972085,44.0,45.0,43.0
