FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [INSTANTANEOUS],LATEST LEAD TIME [INSTANTANEOUS],REFERENCE TIME,VALID TIME,LEAD DURATION [INSTANTANEOUS],OBSERVED IN CMS,PREDICTED MEMBER 1961 IN CMS,PREDICTED MEMBER 1962 IN CMS,PREDICTED MEMBER 1963 IN CMS
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,1985-04-30T12:00:00Z,1985-04-30T13:00:00Z,PT1H,19.821793,10.000000,11.000000,12.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,1985-04-30T13:00:00Z,1985-04-30T14:00:00Z,PT1H,21.237635,13.000000,14.000000,15.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,1985-04-30T12:00:00Z,1985-04-30T14:00:00Z,PT2H,21.237635,20.000000,21.000000,22.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,1985-04-30T14:00:00Z,1985-04-30T15:00:00Z,PT1H,22.653477,16.000000,17.000000,18.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,1985-04-30T13:00:00Z,1985-04-30T15:00:00Z,PT2H,22.653477,23.000000,24.000000,25.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,1985-04-30T12:00:00Z,1985-04-30T15:00:00Z,PT3H,22.653477,30.000000,31.000000,32.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,1985-04-30T14:00:00Z,1985-04-30T16:00:00Z,PT2H,24.069320,26.000000,27.000000,28.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,1985-04-30T13:00:00Z,1985-04-30T16:00:00Z,PT3H,24.069320,33.000000,34.000000,35.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,1985-04-30T12:00:00Z,1985-04-30T16:00:00Z,PT4H,24.069320,40.000000,41.000000,42.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,1985-04-30T14:00:00Z,1985-04-30T17:00:00Z,PT3H,25.485162,36.000000,37.000000,38.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,1985-04-30T13:00:00Z,1985-04-30T17:00:00Z,PT4H,25.485162,43.000000,44.000000,45.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,1985-04-30T12:00:00Z,1985-04-30T17:00:00Z,PT5H,25.485162,50.000000,51.000000,52.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,1985-04-30T14:00:00Z,1985-04-30T18:00:00Z,PT4H,26.901004,46.000000,47.000000,48.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,1985-04-30T13:00:00Z,1985-04-30T18:00:00Z,PT5H,26.901004,53.000000,54.000000,55.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-04-30T12:00:00Z,1985-04-30T18:00:00Z,PT6H,26.901004,60.000000,61.000000,62.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,1985-04-30T14:00:00Z,1985-04-30T19:00:00Z,PT5H,28.316847,56.000000,57.000000,58.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-04-30T13:00:00Z,1985-04-30T19:00:00Z,PT6H,28.316847,63.000000,64.000000,65.000000
FAKE1,FAKE1-FAKE1,QINE,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-04-30T14:00:00Z,1985-04-30T20:00:00Z,PT6H,29.732689,66.000000,67.000000,68.000000
