FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 0.5 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 1.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 2.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 5.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 10.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 15.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 20.0 CMS, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES >= 25.0 CMS, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,6.978100,7.757447,6.978100,7.757447,6.978100,7.757447,6.978100,7.757447,6.978100,7.757447,10.391699,10.861573,15.588999,11.153576,20.082700,11.153576,25.631200,33.126190
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,7.607600,8.260155,7.607600,8.260155,7.607600,8.260155,7.607600,8.260155,7.607600,8.260155,13.163000,11.153576,15.735200,13.177312,20.909501,22.375020,28.094800,36.528731
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,8.685300,9.067527,8.685300,9.067527,8.685300,9.067527,8.685300,9.067527,8.685300,9.067527,15.588999,13.177312,16.078900,14.027892,21.921700,23.503506,28.220600,37.810173
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,10.391699,10.861573,10.391699,10.861573,10.391699,10.861573,10.391699,10.861573,10.391699,10.861573,15.735200,14.027892,17.364100,15.559753,22.218400,23.526835,28.317000,38.925476
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,13.163000,11.153576,13.163000,11.153576,13.163000,11.153576,13.163000,11.153576,13.163000,11.153576,16.078900,14.381484,18.228999,16.891522,22.416901,27.033216
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,15.588999,13.177312,15.588999,13.177312,15.588999,13.177312,15.588999,13.177312,15.588999,13.177312,17.364100,15.559753,18.620399,18.136798,22.606899,27.433329
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,15.735200,14.027892,15.735200,14.027892,15.735200,14.027892,15.735200,14.027892,15.735200,14.027892,18.228999,16.891522,18.677499,20.500204,22.698099,27.595400
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,16.078900,14.381484,16.078900,14.381484,16.078900,14.381484,16.078900,14.381484,16.078900,14.381484,18.620399,18.136798,19.202400,21.736920,22.858401,30.042945
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,17.364100,15.559753,17.364100,15.559753,17.364100,15.559753,17.364100,15.559753,17.364100,15.559753,18.677499,20.500204,19.253200,21.852524,22.938400,30.965271
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,18.228999,16.891522,18.228999,16.891522,18.228999,16.891522,18.228999,16.891522,18.228999,16.891522,19.202400,21.736920,19.349900,22.375020,24.231200,33.126190
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,18.620399,18.136798,18.620399,18.136798,18.620399,18.136798,18.620399,18.136798,18.620399,18.136798,19.253200,21.852524,19.362600,22.383945,25.631200,33.549394
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,18.677499,20.500204,18.677499,20.500204,18.677499,20.500204,18.677499,20.500204,18.677499,20.500204,19.349900,22.375020,20.082700,23.292380,28.094800,36.528731
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,19.202400,21.736920,19.202400,21.736920,19.202400,21.736920,19.202400,21.736920,19.202400,21.736920,19.362600,22.383945,20.909501,23.503506,28.220600,37.810173
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,19.253200,21.852524,19.253200,21.852524,19.253200,21.852524,19.253200,21.852524,19.253200,21.852524,20.082700,23.292380,21.921700,23.526835,28.317000,38.925476
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,19.349900,22.375020,19.349900,22.375020,19.349900,22.375020,19.349900,22.375020,19.349900,22.375020,20.909501,23.503506,22.218400,23.923773
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,19.362600,22.383945,19.362600,22.383945,19.362600,22.383945,19.362600,22.383945,19.362600,22.383945,21.921700,23.526835,22.416901,27.033216
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,20.082700,23.292380,20.082700,23.292380,20.082700,23.292380,20.082700,23.292380,20.082700,23.292380,22.218400,23.923773,22.606899,27.433329
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,20.909501,23.503506,20.909501,23.503506,20.909501,23.503506,20.909501,23.503506,20.909501,23.503506,22.416901,27.033216,22.698099,27.595400
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,21.921700,23.526835,21.921700,23.526835,21.921700,23.526835,21.921700,23.526835,21.921700,23.526835,22.606899,27.433329,22.858401,30.042945
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,22.218400,23.923773,22.218400,23.923773,22.218400,23.923773,22.218400,23.923773,22.218400,23.923773,22.698099,27.595400,22.938400,30.965271
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,22.416901,27.033216,22.416901,27.033216,22.416901,27.033216,22.416901,27.033216,22.416901,27.033216,22.858401,30.042945,24.231200,33.126190
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,22.606899,27.433329,22.606899,27.433329,22.606899,27.433329,22.606899,27.433329,22.606899,27.433329,22.938400,30.965271,25.631200,33.549394
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,22.698099,27.595400,22.698099,27.595400,22.698099,27.595400,22.698099,27.595400,22.698099,27.595400,24.231200,33.126190,28.094800,36.528731
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,22.858401,30.042945,22.858401,30.042945,22.858401,30.042945,22.858401,30.042945,22.858401,30.042945,25.631200,33.549394,28.220600,37.810173
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,22.938400,30.965271,22.938400,30.965271,22.938400,30.965271,22.938400,30.965271,22.938400,30.965271,28.094800,36.528731,28.317000,38.925476
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,24.231200,33.126190,24.231200,33.126190,24.231200,33.126190,24.231200,33.126190,24.231200,33.126190,28.220600,37.810173
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,25.631200,33.549394,25.631200,33.549394,25.631200,33.549394,25.631200,33.549394,25.631200,33.549394,28.317000,38.925476
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,28.094800,36.528731,28.094800,36.528731,28.094800,36.528731,28.094800,36.528731,28.094800,36.528731
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,28.220600,37.810173,28.220600,37.810173,28.220600,37.810173,28.220600,37.810173,28.220600,37.810173
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,28.317000,38.925476,28.317000,38.925476,28.317000,38.925476,28.317000,38.925476,28.317000,38.925476
