EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,20.887200,-2.898200,0.398650,1.919200,4.332700,8.390900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,21.353799,-4.610099,-1.739699,-0.067299,1.638101,5.652101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,22.085300,-4.900500,-1.744650,0.240200,1.478750,6.162800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,22.235399,-3.252699,0.904451,3.745201,4.559051,9.040701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,23.511300,-5.540300,-1.362600,-0.028600,1.682050,5.752200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,26.724599,-7.194999,-3.364949,-1.624799,-0.227449,4.160701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,31.771500,-9.357300,-4.918150,-2.616600,-1.742050,2.219400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,32.778599,-5.297699,-0.828599,0.705701,1.807101,4.005501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,32.256601,0.089199,3.659799,4.570399,5.199299,7.929399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,30.496199,2.783601,5.809201,6.583401,7.880101,10.556101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,26.900701,3.345099,7.354899,8.554099,9.752449,11.464899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,25.358300,1.337100,5.744550,7.431400,8.532100,10.753300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,25.562600,-1.131600,3.234300,5.037300,6.544250,9.105800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,25.625201,-1.606701,2.361299,4.180399,5.710899,8.750899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,25.622700,-21.073900,-19.380550,-18.780800,-18.032850,-15.651700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,24.623199,-3.115899,-0.443149,1.786701,4.074251,6.652101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,23.344499,-2.214499,0.787001,1.923201,5.051101,7.517901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,23.236799,-6.539099,-1.513749,-0.384199,1.147451,3.921801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,20.550501,-7.068501,-0.045351,1.337099,2.577999,4.570299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,19.387698,-7.130498,0.261952,1.693702,3.223902,5.621602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,17.530899,-8.142299,-3.422399,0.124701,2.281601,5.335301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,16.200702,-7.319102,-3.212952,-0.986802,2.880398,5.942098
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,18.081700,-9.195800,-5.697900,-3.763600,0.011850,3.644700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,14.694201,-6.419801,-3.423351,-1.801301,0.380999,5.928499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,15.700900,-7.453600,-4.810250,-3.482000,-1.712000,4.469700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,11.382500,-2.973100,0.009900,1.640500,3.943850,9.312100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,9.299300,-2.033100,0.059300,0.832600,2.200050,5.560000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,7.977700,-1.579000,0.065450,0.746400,1.398850,3.634800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,7.287399,-1.300799,-0.009199,0.673201,1.432351,2.955101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,6.751700,-1.146200,0.059850,0.684900,1.433250,2.924000
