EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.051020,0.000000,2.000000,0.016327,0.200000,5.000000,0.013605,0.166667,6.000000,0.017687,0.000000,15.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.153061,0.500000,2.000000,0.183673,1.000000,1.000000,0.136054,0.333333,3.000000,0.142857,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.612245,1.000000,0.000000,0.316327,0.500000,0.000000,0.265306,0.000000,1.000000,0.224490,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.836735,1.000000,0.000000,0.540816,1.000000,2.000000,0.367347,0.000000,1.000000,0.346939,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.987245,1.000000,0.000000,0.734694,1.000000,0.000000,0.591837,0.000000,0.000000,0.653061,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,NA,NA,0.000000,0.996778,1.000000,2.000000,0.857143,0.200000,1.000000,0.987245,0.625000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,NA,NA,1.000000,NA,NA,0.000000,0.990581,0.923077,0.000000,NA,NA,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,NA,NA,1.000000,NA,NA,0.000000,NA,NA,5.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,NA,NA,24.000000,NA,NA,19.000000,NA,NA,13.000000,NA,NA,8.000000
