EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,20.804199,-2.893199,0.328951,2.141501,4.552051,8.492301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,21.241700,-4.400300,-1.755800,0.124200,1.783550,5.870700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,21.964400,-4.879400,-1.746150,0.393300,1.827950,6.697700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,22.005900,-2.998500,1.399600,3.461500,5.019800,9.704500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,23.284599,-5.274999,-0.965099,0.443301,2.214301,6.056901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,26.285400,-6.699000,-2.812100,-0.776100,0.484650,4.987800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,30.951203,-8.506703,-3.720653,-1.671303,-0.613853,3.149797
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,31.723599,-4.330799,0.018401,1.871401,3.035551,5.207101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,31.400099,0.703201,4.066251,5.243501,6.073051,8.729201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,29.413499,3.602001,6.547401,7.577101,8.814701,11.579301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,26.056000,3.828100,7.981550,9.214700,10.527450,12.142600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,24.668899,1.769201,6.142301,7.643701,9.295401,11.259701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,24.816800,-0.592800,3.732050,5.741500,7.291850,9.841100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,24.770301,-0.905101,3.142899,4.932499,6.516499,9.453699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,24.694900,-20.092200,-18.427900,-17.743100,-17.103500,-14.771000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,23.800100,-2.276500,0.545200,2.459500,4.524350,7.338300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,22.519001,-1.366501,1.561349,2.833799,5.211399,8.190999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,22.257000,-5.360200,-0.798850,0.673700,2.001850,4.122600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,19.777100,-6.170800,0.479400,2.088700,3.376700,5.244800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,18.694799,-6.357499,0.807251,2.502001,3.822851,6.188801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,16.854701,-7.423201,-2.719101,0.105599,2.902149,5.872299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.707900,-6.776700,-2.574650,-0.139400,3.034900,6.286200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,17.421300,-8.508200,-4.773650,-2.908200,-0.083950,4.165600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.278900,-5.972400,-2.934600,-1.271300,0.659950,6.231100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.877800,-6.617200,-4.071000,-2.627500,-0.968000,4.772800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.163400,-2.740000,0.281950,2.023700,4.059850,9.086200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.165600,-1.871300,0.126850,1.014500,2.112750,5.232900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.892001,-1.486601,0.114149,0.859299,1.435499,3.434599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.203600,-1.199100,0.052750,0.777100,1.431450,2.944900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,-1.058600,0.162700,0.695800,1.425550,2.759300
