EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VOLUMETRIC EFFICIENCY All data,VOLUMETRIC EFFICIENCY >= 0.5 CMS,VOLUMETRIC EFFICIENCY >= 1.0 CMS,VOLUMETRIC EFFICIENCY >= 2.0 CMS,VOLUMETRIC EFFICIENCY >= 5.0 CMS,VOLUMETRIC EFFICIENCY >= 10.0 CMS,VOLUMETRIC EFFICIENCY >= 15.0 CMS,VOLUMETRIC EFFICIENCY >= 20.0 CMS,VOLUMETRIC EFFICIENCY >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.852790,0.852790,0.852790,0.852790,0.852790,0.849247,0.841110,0.831045,0.762376
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.838080,0.838080,0.838080,0.838080,0.838080,0.834030,0.825520,0.813559,0.766201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.820965,0.820965,0.820965,0.820965,0.820965,0.816301,0.807292,0.778734,0.709901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.803379,0.803379,0.803379,0.803379,0.803379,0.798075,0.790758,0.757642,0.690026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.785307,0.785307,0.785307,0.785307,0.785307,0.779336,0.771655,0.720413,0.669206
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,0.766730,0.766730,0.766730,0.766730,0.766730,0.760064,0.752005,0.688247,0.647341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.778574,0.778574,0.778574,0.778574,0.778574,0.772549,0.765634,0.719305,0.672358
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.790123,0.790123,0.790123,0.790123,0.790123,0.784715,0.778884,0.738832,0.733783
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.799913,0.799913,0.799913,0.799913,0.799913,0.795037,0.790171,0.755294,0.758830
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.808514,0.808514,0.808514,0.808514,0.808514,0.804114,0.800124,0.770801,0.782749
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.816662,0.816662,0.816662,0.816662,0.816662,0.812714,0.809548,0.788849,0.805577
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.822307,0.822307,0.822307,0.822307,0.822307,0.817056,0.816237,0.799879,0.766116
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.833224,0.833224,0.833224,0.833224,0.833224,0.828910,0.828559,0.810157,0.778297
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.843315,0.843315,0.843315,0.843315,0.843315,0.839848,0.839916,0.826339,0.785944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.852060,0.852060,0.852060,0.852060,0.852060,0.849327,0.849755,0.847450,0.801355
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.860125,0.860125,0.860125,0.860125,0.860125,0.858054,0.858804,0.857548,0.808502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.866645,0.866645,0.866645,0.866645,0.866645,0.865123,0.866141,0.865646,0.813352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.869912,0.869912,0.869912,0.869912,0.869912,0.868746,0.869947,0.869633,0.818147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.868275,0.868275,0.868275,0.868275,0.868275,0.867206,0.868484,0.865882,0.813239
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.866630,0.866630,0.866630,0.866630,0.866630,0.865655,0.865658,0.859253,0.808247
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.863065,0.863065,0.863065,0.863065,0.863065,0.862076,0.861778,0.853416,0.789743
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,0.857741,0.857741,0.857741,0.857741,0.857741,0.856643,0.855952,0.845278,0.781482
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,0.850219,0.850219,0.850219,0.850219,0.850219,0.848890,0.847483,0.832520,0.848579
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,0.842043,0.842043,0.842043,0.842043,0.842043,0.840442,0.837708,0.822935,0.841337
