EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 10.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 10.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 15.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 15.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 20.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 20.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 25.0, RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.000000,0.884615,0.000000,0.760000,0.071429,0.750000,0.130435,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.000000,0.961538,0.000000,0.760000,0.214286,0.875000,0.130435,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.000000,0.961538,0.000000,0.800000,0.285714,0.875000,0.130435,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.000000,0.961538,0.000000,0.800000,0.357143,0.875000,0.173913,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.250000,0.961538,0.000000,0.840000,0.357143,0.875000,0.217391,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.250000,0.961538,0.000000,0.880000,0.357143,0.875000,0.260870,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.250000,0.961538,0.200000,0.920000,0.428571,0.875000,0.260870,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.250000,0.961538,0.200000,0.920000,0.500000,0.937500,0.347826,0.714286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.500000,0.961538,0.200000,0.960000,0.642857,0.937500,0.478261,0.857143
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
