EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.010204,0.000000,2.000000,0.000000,0.000000,4.000000,0.013605,0.111111,9.000000,0.003827,0.000000,16.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.122449,0.000000,1.000000,0.153061,1.000000,2.000000,0.163265,0.000000,1.000000,0.122449,0.000000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.734694,1.000000,0.000000,0.204082,1.000000,1.000000,0.387755,0.000000,0.000000,0.979592,0.400000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.997645,1.000000,0.000000,0.326531,0.000000,1.000000,0.591837,0.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,0.000000,0.530612,1.000000,0.000000,0.984127,0.722222,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,0.000000,0.755102,1.000000,1.000000,NA,NA,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,0.000000,0.836735,1.000000,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,1.000000,1.000000,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,NA,NA,26.000000,NA,NA,19.000000,NA,NA,18.000000,NA,NA,10.000000
