EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,23.154943,-2.161799,1.491951,2.558601,4.495051,9.127101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,20.990647,-4.016301,-1.016951,0.431999,1.903849,6.050299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,21.983408,-3.638100,-0.601200,1.085100,2.173800,7.068700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,24.674806,-2.611201,1.478399,3.594699,4.629399,8.587299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,23.064149,-4.731400,-0.703500,0.430700,1.762000,6.342800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,24.582947,-6.561501,-2.852051,-1.309701,-0.037151,3.997399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,28.311800,-9.127300,-4.882850,-2.647500,-2.064200,2.133600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,33.166737,-5.587298,-1.388548,0.387002,1.092752,3.390602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,37.045549,0.457398,3.934048,4.534598,5.019998,8.148898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,37.755104,2.542599,5.268499,5.923599,7.158299,9.902099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,35.782227,3.631200,7.287250,8.169700,9.496450,11.402000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,32.828184,1.746099,6.002499,7.628899,8.410599,11.043199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,30.577086,-0.908200,3.246200,4.679300,6.399150,8.915500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,29.768294,-2.033402,2.025198,3.607598,4.946948,8.408698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,7.099098,-21.988399,-20.148199,-19.488899,-18.851199,-15.940799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,26.898512,-3.920900,-1.261900,1.593300,3.904350,6.916800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,26.318465,-3.231700,-0.180450,1.402500,4.567150,7.694300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,23.176135,-8.550100,-2.702950,-1.602100,-0.123700,3.733200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,22.008441,-8.307101,-0.796251,0.816599,1.843499,4.008099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,21.301690,-8.104800,0.305300,1.473000,2.722900,5.320300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,17.530314,-9.209500,-4.095200,0.555000,1.787700,5.494400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,16.247849,-8.077700,-3.639200,-0.934000,3.003150,6.734400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,15.421063,-10.842200,-7.071850,-5.007000,-1.292650,3.566400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,13.887755,-7.301800,-3.947000,-2.304800,-0.341000,7.051800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,13.091002,-9.138099,-6.419899,-4.888899,-3.134499,4.633901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,14.106041,-3.575700,-0.212800,1.426300,3.701950,10.480300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,10.714584,-2.440000,-0.105500,0.785300,2.033350,6.823300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,8.958418,-1.819401,-0.075201,0.703999,1.246349,4.436499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,8.148322,-1.508100,-0.049500,0.609600,1.433350,3.509300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,7.648769,-1.319500,-0.066200,0.652300,1.362400,3.544400
