EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],RELATIVE OPERATING CHARACTERISTIC SCORE >= 0.5 CMS,RELATIVE OPERATING CHARACTERISTIC SCORE >= 1.0 CMS,RELATIVE OPERATING CHARACTERISTIC SCORE >= 2.0 CMS,RELATIVE OPERATING CHARACTERISTIC SCORE >= 5.0 CMS,RELATIVE OPERATING CHARACTERISTIC SCORE >= 10.0 CMS,RELATIVE OPERATING CHARACTERISTIC SCORE >= 15.0 CMS,RELATIVE OPERATING CHARACTERISTIC SCORE >= 20.0 CMS,RELATIVE OPERATING CHARACTERISTIC SCORE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,NA,NA,NA,NA,1.000000,0.986111,0.980861,0.833333
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,NA,NA,NA,NA,1.000000,0.986111,0.971292,0.760000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,NA,NA,NA,NA,1.000000,0.986111,0.873303,0.807692
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,NA,NA,NA,NA,1.000000,0.968000,0.904977,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,NA,NA,NA,NA,1.000000,0.952000,0.736607,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,NA,NA,NA,NA,1.000000,0.952000,0.805430,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,NA,NA,NA,NA,1.000000,0.944000,0.839286,0.884615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,NA,NA,NA,NA,1.000000,0.912000,0.830357,0.856000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,NA,NA,NA,NA,1.000000,0.912000,0.830357,0.888000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,NA,NA,NA,NA,0.975309,0.912000,0.773333,0.888000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,NA,NA,NA,NA,0.962963,0.912000,0.790179,0.888000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,NA,NA,NA,NA,0.951923,0.912000,0.790179,0.590062
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,NA,NA,NA,NA,0.951923,0.912000,0.832579,0.636364
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,NA,NA,NA,NA,0.951923,0.912000,0.833333,0.719577
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,NA,NA,NA,NA,0.942308,0.912000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,NA,NA,NA,NA,0.942308,0.912000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,NA,NA,NA,NA,0.942308,0.912000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,NA,NA,NA,NA,0.942308,0.920000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,NA,NA,NA,NA,0.932692,0.920000,0.920000,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,NA,NA,NA,NA,0.932692,0.909722,0.904306,0.846890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,NA,NA,NA,NA,0.932692,0.916667,0.904306,0.830000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,NA,NA,NA,NA,0.932692,0.916667,0.909091,0.845000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,NA,NA,NA,NA,0.932692,0.937888,0.893519,0.881944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,NA,NA,NA,NA,0.932692,0.937888,0.893519,0.881944
