EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],COEFFICIENT OF DETERMINATION All data,COEFFICIENT OF DETERMINATION >= 0.5 CMS,COEFFICIENT OF DETERMINATION >= 1.0 CMS,COEFFICIENT OF DETERMINATION >= 2.0 CMS,COEFFICIENT OF DETERMINATION >= 5.0 CMS,COEFFICIENT OF DETERMINATION >= 10.0 CMS,COEFFICIENT OF DETERMINATION >= 15.0 CMS,COEFFICIENT OF DETERMINATION >= 20.0 CMS,COEFFICIENT OF DETERMINATION >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.895569,0.895569,0.895569,0.895569,0.895569,0.873795,0.838994,0.773065,0.456068
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.884601,0.884601,0.884601,0.884601,0.884601,0.860531,0.823880,0.747998,0.683975
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.869745,0.869745,0.869745,0.869745,0.869745,0.841486,0.801285,0.677143,0.040377
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.851121,0.851121,0.851121,0.851121,0.851121,0.816724,0.794954,0.637893,0.037481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.828953,0.828953,0.828953,0.828953,0.828953,0.786473,0.760222,0.546753,0.034624
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,0.803542,0.803542,0.803542,0.803542,0.803542,0.751097,0.718681,0.470098,0.031837
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.783424,0.783424,0.783424,0.783424,0.783424,0.720278,0.682482,0.458195,0.007418
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.763016,0.763016,0.763016,0.763016,0.763016,0.689594,0.646137,0.413537,0.408781
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.743142,0.743142,0.743142,0.743142,0.743142,0.660208,0.611106,0.372847,0.283124
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.724524,0.724524,0.724524,0.724524,0.724524,0.633045,0.578519,0.422762,0.171537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.707782,0.707782,0.707782,0.707782,0.707782,0.608819,0.549199,0.393407,0.085786
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.693425,0.693425,0.693425,0.693425,0.693425,0.547258,0.523698,0.365997,0.494130
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.700794,0.700794,0.700794,0.700794,0.700794,0.558779,0.537008,0.355154,0.372889
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.708153,0.708153,0.708153,0.708153,0.708153,0.569575,0.549158,0.380570,0.285453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.714234,0.714234,0.714234,0.714234,0.714234,0.578174,0.558645,0.368690,0.200716
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.719261,0.719261,0.719261,0.719261,0.719261,0.584984,0.565920,0.367559,0.194716
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.723426,0.723426,0.723426,0.723426,0.723426,0.590376,0.571418,0.365532,0.188834
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.726894,0.726894,0.726894,0.726894,0.726894,0.594678,0.575536,0.362822,0.183191
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.730780,0.730780,0.730780,0.730780,0.730780,0.600581,0.581432,0.365878,0.186784
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.734698,0.734698,0.734698,0.734698,0.734698,0.606520,0.552331,0.347602,0.190584
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.738612,0.738612,0.738612,0.738612,0.738612,0.612433,0.558309,0.350278,0.187349
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,0.742482,0.742482,0.742482,0.742482,0.742482,0.618252,0.564115,0.352858,0.191197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,0.746265,0.746265,0.746265,0.746265,0.746265,0.623901,0.520034,0.334860,0.086626
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,0.749908,0.749908,0.749908,0.749908,0.749908,0.629290,0.524692,0.336702,0.072914
