EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,23.246043,-2.887399,0.253901,2.137301,4.538001,8.541901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,21.549463,-4.290000,-1.765950,0.217200,1.979950,5.975400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,22.313361,-4.864799,-1.744349,0.423101,1.916501,6.956901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,25.482463,-2.869499,1.609751,3.615001,5.321901,10.026001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,23.914088,-5.139700,-0.844500,0.727600,2.324200,6.205100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,25.540908,-6.447099,-2.394049,-0.455999,0.999851,5.390401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,29.039635,-8.079102,-3.162102,-1.222002,0.028848,3.610098
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,33.299718,-3.843797,0.515703,2.370703,3.604703,5.803203
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,36.547329,1.017599,4.410049,5.564199,6.478649,9.125099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,37.115798,4.019100,7.082650,8.098800,9.334100,12.086600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,35.177990,4.079799,8.201199,9.655799,10.942549,12.542899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,32.324835,1.994299,6.359399,7.973499,9.686299,11.599799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,30.325569,-0.315902,4.070898,6.108598,7.664998,10.219998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,29.611835,-0.548500,3.455900,5.469900,7.088300,9.907100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,7.070655,-19.598901,-18.007101,-17.303601,-16.566351,-14.328201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,26.387039,-1.856101,1.103849,2.745899,4.886549,7.672499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,25.814892,-0.941599,2.001751,3.176801,5.556051,8.518001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,22.776657,-4.765201,-0.437801,1.256299,2.346799,4.393399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,21.597714,-5.716200,0.766100,2.514900,3.731600,5.614000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,20.762355,-5.967501,1.141449,2.848799,4.168899,6.463799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,16.976308,-7.061700,-2.308950,0.645500,3.231150,6.131800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,15.742122,-6.503500,-2.205650,0.193600,2.986200,6.448800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,14.965147,-8.163000,-4.210850,-2.426700,0.167200,4.470600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,13.476814,-5.747200,-2.486600,-0.957300,0.932150,6.397900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,12.662427,-6.198300,-3.616950,-2.173600,-0.466250,4.901300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,13.514018,-2.622800,0.401400,2.089900,4.138700,9.006400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,10.411908,-1.789600,0.202650,1.128400,2.191800,5.171900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,8.763120,-1.440100,0.063100,0.902800,1.515700,3.416000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,7.994010,-1.147800,0.116400,0.843900,1.479600,2.934500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,7.517447,-1.014200,0.254750,0.756300,1.422250,2.758400
