EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.259100,-0.581900,2.769250,3.875500,5.157850,9.627800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,18.671200,-1.738200,0.936350,2.023500,3.011600,7.044400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,18.731900,-0.420900,1.896550,3.137100,4.049300,8.609600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.324900,0.123900,3.565900,4.827400,5.787300,9.791400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.641600,-1.289900,2.105650,2.725100,3.877850,8.172000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,21.841999,-2.078799,0.628151,1.824001,2.933901,7.104901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,25.932200,-3.067700,0.445650,2.197400,2.772300,6.331100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,29.361702,-0.692902,2.866398,4.103298,4.900298,6.943198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,29.197300,5.340300,7.858900,8.434500,8.968850,11.526100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,29.097899,6.236801,8.446901,9.172101,10.501351,12.429401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,25.973301,6.964899,9.517649,10.312799,11.482249,13.052999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.416100,5.238400,8.935700,10.201900,11.085700,13.306200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.102900,2.583800,6.526700,7.671600,9.116300,11.584300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.560500,1.164700,5.064100,6.470000,7.512500,10.869900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.739202,-17.468402,-15.679052,-15.015402,-14.006702,-10.063302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.243401,-1.016601,1.604799,4.137699,6.294849,9.090599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,22.672801,-0.868401,2.022449,3.372699,6.297749,9.344299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,23.850099,-6.885899,-1.470249,-0.290099,0.925301,4.653901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,20.569202,-6.397902,0.495448,2.010098,3.001098,4.984398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,18.860399,-5.827799,1.827201,3.063101,4.196901,6.584901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,17.809401,-7.653601,-2.932801,1.522799,2.780249,6.329999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,16.046300,-6.460100,-2.387900,0.405600,3.954700,7.595800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,19.976101,-10.698801,-7.211401,-4.967201,-1.766851,3.260099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,15.813200,-7.106000,-4.145750,-2.446400,-0.642600,6.821600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,16.934100,-8.509500,-5.780300,-4.241100,-2.793150,4.744000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,12.881100,-4.232000,-0.930750,0.748300,2.754550,9.784600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,10.218701,-2.769701,-0.573901,0.280199,1.438199,6.343099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,8.573400,-2.069600,-0.360950,0.482000,0.930300,4.093800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,7.587800,-1.449400,-0.114450,0.627800,1.294200,3.391600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,6.980000,-1.212100,-0.063350,0.790800,1.284900,3.448900
