EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,21.174901,0.911999,2.019649,2.430899,2.722599,4.021099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,20.401399,-1.395299,-0.680549,-0.309699,-0.049799,1.143701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,20.763001,-0.154801,0.653299,1.081599,1.333999,2.624399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,21.443502,0.345498,1.370698,1.811198,2.164448,3.274898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,21.419200,-0.871900,0.028050,0.364100,0.743550,1.970000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,22.716602,-1.395502,-0.652902,-0.309402,0.051898,1.244698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,25.618300,-0.561500,0.503100,1.011000,1.247700,2.307200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,30.027700,1.404600,2.742650,3.175400,3.442450,4.100000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,30.618902,6.997098,7.866548,8.146398,8.314598,9.127498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,30.464298,8.779702,9.596102,9.964002,10.343052,10.963602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,28.303498,7.873802,8.765952,9.184102,9.374302,9.967702
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,25.124600,7.707300,9.009450,9.475900,9.750650,10.459000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,23.899402,5.879398,7.201398,7.591198,8.022198,8.879498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,24.058202,4.620098,5.956648,6.417998,6.753898,7.786798
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,23.981999,-7.082799,-4.976649,-4.209199,-3.480599,-0.428399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,23.859801,2.986999,3.992799,4.916699,5.613549,6.544799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,23.081400,3.344700,4.264150,4.779100,5.862400,6.845100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,22.168900,-0.468900,1.477700,1.935300,2.219400,3.499100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,21.445801,-1.570901,1.047799,1.590999,1.851199,2.882399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,19.144301,-0.191001,2.731699,3.394599,3.674849,4.556299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,18.147200,-2.597300,-0.069600,1.579400,2.025400,3.225000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,16.323901,-1.512401,0.449249,1.674599,2.656699,3.937899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,16.060600,-3.105300,-1.439150,-0.590200,0.385800,1.825100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,16.858600,-5.008900,-3.670850,-3.007300,-2.408250,-0.370600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,14.334700,-3.119900,-1.923700,-1.297700,-0.820000,1.238200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,14.272501,-2.023601,-0.493051,0.182199,0.835999,2.781899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,10.958000,-1.245300,-0.454750,-0.022900,0.312750,1.697200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,9.039200,-0.868100,-0.138800,0.168700,0.325050,1.238300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,7.810500,-0.196900,0.307100,0.632400,0.819850,1.477800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,7.131000,0.021900,0.501900,0.813900,0.993450,1.635000
