FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],SUM OF SQUARE ERROR All data,SUM OF SQUARE ERROR >= 0.5 CMS,SUM OF SQUARE ERROR >= 1.0 CMS,SUM OF SQUARE ERROR >= 2.0 CMS,SUM OF SQUARE ERROR >= 5.0 CMS,SUM OF SQUARE ERROR >= 10.0 CMS,SUM OF SQUARE ERROR >= 15.0 CMS,SUM OF SQUARE ERROR >= 20.0 CMS,SUM OF SQUARE ERROR >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,548.065492,548.065492,548.065492,548.065492,548.065492,547.135941,545.485323,523.534106,344.307114
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,610.560843,610.560843,610.560843,610.560843,610.560843,609.592082,607.156949,584.561213,281.575321
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,683.141609,683.141609,683.141609,683.141609,683.141609,682.127825,678.713985,650.647364,303.768824
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,765.480234,765.480234,765.480234,765.480234,765.480234,764.414514,763.796215,726.817367,329.903617
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,857.104244,857.104244,857.104244,857.104244,857.104244,855.978974,855.024750,773.216356,357.811614
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,957.435376,957.435376,957.435376,957.435376,957.435376,956.241995,954.878554,846.084418,387.633692
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,908.004759,908.004759,908.004759,908.004759,908.004759,906.825452,905.119968,803.474543,348.570721
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,871.084293,871.084293,871.084293,871.084293,871.084293,869.909144,867.822952,765.040057,318.826101
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,844.741180,844.741180,844.741180,844.741180,844.741180,843.560175,841.055273,735.667573,282.952286
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,826.928293,826.928293,826.928293,826.928293,826.928293,825.730527,822.768667,735.636535,251.217310
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,815.494973,815.494973,815.494973,815.494973,815.494973,814.268875,810.812716,728.514161,223.605596
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,808.319993,808.319993,808.319993,808.319993,808.319993,806.348490,803.066435,716.737041,525.952362
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,767.257305,767.257305,767.257305,767.257305,767.257305,765.089700,761.450848,708.650570,542.299039
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,729.370939,729.370939,729.370939,729.370939,729.370939,727.012275,723.033112,680.463420,563.692208
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,698.250649,698.250649,698.250649,698.250649,698.250649,695.708033,691.406602,647.087922,611.773372
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,673.900609,673.900609,673.900609,673.900609,673.900609,671.181452,666.575959,626.147276,599.406436
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,656.229392,656.229392,656.229392,656.229392,656.229392,653.341186,648.450527,611.556236,591.149811
