EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.999320,1.000000,0.000000,0.006803,0.333333,3.000000,0.000000,0.200000,5.000000,0.015873,0.111111,9.000000,0.008746,0.000000,14.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.122449,0.000000,1.000000,0.142857,0.000000,1.000000,0.102041,0.000000,1.000000,0.122449,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.551020,0.000000,0.000000,0.234694,0.000000,2.000000,0.204082,0.000000,1.000000,0.285714,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.897959,1.000000,0.000000,0.428571,1.000000,0.000000,0.683673,0.500000,0.000000,0.326531,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.992347,1.000000,0.000000,0.551020,1.000000,1.000000,0.775510,1.000000,0.000000,0.544218,0.333333,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,0.714286,1.000000,1.000000,0.857143,0.500000,0.000000,0.714286,0.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.997852,1.000000,0.000000,0.988338,1.000000,2.000000,0.982143,0.625000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,1.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,0.000000,NA,NA,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,24.000000,NA,NA,19.000000,NA,NA,14.000000,NA,NA,8.000000
