EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,23.417622,0.445801,2.549501,3.351601,3.928101,6.692601
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,20.299047,-1.214301,0.402749,0.982699,1.550499,4.025699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,21.829122,0.238099,1.589099,2.267299,2.867449,5.589699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,23.598680,0.786602,2.801652,3.611502,4.143102,6.537402
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,22.118037,-0.344700,1.543600,1.992800,2.730050,5.289400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,22.996680,-0.685500,0.790750,1.541700,2.271850,4.750800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,26.997012,-0.111701,1.952749,2.974099,3.404899,5.524199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,33.113651,1.754399,4.072349,4.817699,5.382649,6.590899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,38.236896,7.391601,8.969901,9.454501,9.767301,11.288201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,39.634692,8.594400,10.048150,10.606200,11.389000,12.509100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,36.929176,8.163299,9.810849,10.382799,11.005199,11.976899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,33.979692,7.401098,9.760648,10.599398,11.153148,12.487498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,31.208961,5.347101,7.844601,8.536401,9.425101,10.966101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,30.214896,4.027899,6.529449,7.404899,7.985649,10.080799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,15.155702,-10.648000,-8.711600,-7.975800,-7.043100,-3.539700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,28.100278,2.140800,3.787100,5.504800,6.787600,8.509300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,27.537529,2.247499,4.008699,5.065199,6.788099,8.686699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,23.740404,-2.747299,0.722951,1.486001,2.217851,4.562801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,22.592276,-3.108400,1.384400,2.353100,2.943400,4.348000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,21.986596,-1.979001,3.001549,3.960399,4.521249,6.021899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,18.589786,-4.379899,-0.963199,1.997101,2.839951,5.054901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,17.322251,-3.132901,-0.361251,1.638699,3.698349,6.011599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,15.526373,-6.548699,-4.015299,-2.607599,-0.725999,2.422701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,13.979588,-5.723899,-3.622849,-2.494599,-1.334449,3.095401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,13.131808,-5.150999,-3.331099,-2.236699,-1.348349,3.146401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,14.443290,-3.083199,-0.700449,0.429401,1.581551,5.905401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,10.900329,-1.915201,-0.620751,0.023399,0.736899,3.754499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,9.107349,-1.436700,-0.268500,0.273800,0.553650,2.493400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,8.319380,-0.697000,0.124050,0.665100,1.059850,2.349000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,7.822608,-0.483600,0.299200,0.818400,1.160200,2.468700
