FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.5 CMS,MEAN ABSOLUTE ERROR >= 1.0 CMS,MEAN ABSOLUTE ERROR >= 2.0 CMS,MEAN ABSOLUTE ERROR >= 5.0 CMS,MEAN ABSOLUTE ERROR >= 10.0 CMS,MEAN ABSOLUTE ERROR >= 15.0 CMS,MEAN ABSOLUTE ERROR >= 20.0 CMS,MEAN ABSOLUTE ERROR >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,2.996478,2.996478,2.996478,2.996478,2.996478,3.275651,3.622072,4.095570,6.738919
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,3.251699,3.251699,3.251699,3.251699,3.251699,3.556758,3.919076,4.443317,6.659454
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,3.546556,3.546556,3.546556,3.546556,3.546556,3.881870,4.264014,5.277307,8.346211
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,3.841262,3.841262,3.841262,3.841262,3.841262,4.206753,4.504012,5.680922,8.750104
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,4.135729,4.135729,4.135729,4.135729,4.135729,4.531291,4.844257,6.642692,9.158627
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,4.429925,4.429925,4.429925,4.429925,4.429925,4.855432,5.184084,7.364563,9.572953
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,4.261970,4.261970,4.261970,4.261970,4.261970,4.668333,4.974265,6.679450,9.031742
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,4.093646,4.093646,4.093646,4.093646,4.093646,4.480679,4.763863,6.330550,7.295852
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,3.954166,3.954166,3.954166,3.954166,3.954166,4.324927,4.587933,6.040022,6.731650
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,3.833444,3.833444,3.833444,3.833444,3.833444,4.189839,4.434329,5.684861,6.174109
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,3.717497,3.717497,3.717497,3.717497,3.717497,4.059861,4.286264,5.260175,5.623854
