EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,19.122802,-0.841302,2.742448,3.965998,5.494148,10.388898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,18.747201,-2.158301,0.839599,2.145999,3.301299,7.722699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,18.813700,-1.034600,1.694300,3.147900,4.222400,9.268000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,19.508600,-0.501800,3.417150,5.068200,6.079500,10.455300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,20.224100,-2.271500,1.649550,2.384000,3.720800,8.404700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,23.240802,-3.765302,-0.578302,0.808898,2.038798,6.633498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,28.483701,-6.043501,-2.002651,0.062599,0.596499,4.601999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,31.262000,-3.228700,0.762450,2.337300,3.122800,5.423200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,30.662201,3.051199,6.173149,6.747099,7.229649,10.211899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,30.269101,4.436199,6.832149,7.528299,8.938449,11.278899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,26.486300,5.611300,8.681050,9.662800,10.857400,12.656800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,24.252601,3.757399,7.737749,9.076999,10.097849,12.638999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,24.429501,0.661899,4.921399,6.223399,7.890599,10.557099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,24.990900,-0.825900,3.413750,4.887500,6.176150,9.829900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,25.300901,-20.726301,-18.911201,-18.281801,-17.452751,-13.635501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,24.483199,-2.970599,-0.179299,2.474501,5.021201,8.134401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,23.799401,-2.683601,0.449399,1.813799,5.160799,8.529999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,25.217698,-8.943198,-3.009398,-1.781798,-0.385648,3.698502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,21.298902,-8.013402,-0.488902,1.209898,2.263448,4.482498
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,19.807501,-7.675601,0.705399,2.071499,3.238099,5.923699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,18.477400,-9.153200,-4.019950,0.837700,2.163100,6.047200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,16.732099,-7.930499,-3.486499,-0.470299,3.385351,7.389701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,20.896199,-12.075099,-8.385549,-5.914799,-2.445149,3.003901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,15.930100,-7.677600,-4.425700,-2.687400,-0.668950,7.407100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,18.216699,-10.165099,-7.237499,-5.539699,-3.971749,4.337801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,12.458101,-4.155301,-0.740051,1.129899,3.256349,10.797099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,9.959000,-2.762100,-0.392200,0.370800,1.750950,7.015100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,8.405500,-2.104300,-0.266250,0.597000,1.118650,4.535000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,7.558101,-1.612601,-0.166301,0.610899,1.359449,3.636299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,6.982900,-1.401200,-0.152450,0.693200,1.304850,3.662400
