EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,23.203390,-0.743701,2.735849,3.910099,5.271349,9.946399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,20.683133,-1.915201,0.901099,2.084099,3.117949,7.339699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,21.882969,-0.660599,1.815051,3.137701,4.091851,8.892501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,24.215184,-0.125701,3.512499,4.902699,5.889149,10.081199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,22.629851,-1.656799,1.954151,2.601701,3.851701,8.321701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,23.945706,-2.667301,0.213199,1.492299,2.652049,7.028199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,27.807265,-4.096400,-0.372500,1.495800,2.067650,5.810500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,33.137822,-1.584702,2.161548,3.498998,4.319048,6.467598
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,37.460684,4.542402,7.271252,7.857102,8.387202,11.106402
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,38.360320,5.565199,7.848449,8.597299,9.992349,12.048499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,36.200453,6.527098,9.221248,10.078398,11.276398,12.936898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,33.207094,4.666000,8.509300,9.849100,10.759050,13.105800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,30.774037,1.863001,5.968251,7.177401,8.701601,11.278901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,29.907616,0.422399,4.483249,5.941099,7.069249,10.572699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,8.330463,-18.749900,-16.963750,-16.301600,-15.337800,-11.398700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,27.218024,-1.759100,0.957000,3.574800,5.879200,8.809400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,26.653139,-1.563701,1.455499,2.800299,5.918899,9.113199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,23.361939,-7.664501,-2.006651,-0.769701,0.495849,4.390999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,22.205802,-7.043401,0.143949,1.713999,2.775349,4.848999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,21.540602,-6.561101,1.431299,2.726299,3.871049,6.401299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,17.807953,-8.267300,-3.357500,1.291700,2.581750,6.291400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,16.564904,-7.060201,-2.814701,0.068199,3.780649,7.594399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,15.562243,-11.236401,-7.648951,-5.276001,-1.951101,3.289399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,14.034580,-7.337201,-4.269501,-2.543301,-0.634801,7.153699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,13.195890,-9.118801,-6.289201,-4.672601,-3.170101,4.729299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,14.316112,-4.291800,-0.916850,0.866700,2.938750,10.251400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,10.823508,-2.822000,-0.530350,0.306400,1.553500,6.657000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,9.032539,-2.117199,-0.342899,0.522001,0.996551,4.294101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,8.213531,-1.537800,-0.144700,0.607400,1.321050,3.509000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,7.707892,-1.307300,-0.107400,0.759500,1.294850,3.554800
