EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN SQUARE ERROR All data,MEAN SQUARE ERROR >= 0.5 CMS,MEAN SQUARE ERROR >= 1.0 CMS,MEAN SQUARE ERROR >= 2.0 CMS,MEAN SQUARE ERROR >= 5.0 CMS,MEAN SQUARE ERROR >= 10.0 CMS,MEAN SQUARE ERROR >= 15.0 CMS,MEAN SQUARE ERROR >= 20.0 CMS,MEAN SQUARE ERROR >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,18.268848,18.268848,18.268848,18.268848,18.268848,20.264292,22.728553,27.554424,57.384513
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,20.352026,20.352026,20.352026,20.352026,20.352026,22.577482,25.298204,30.766377,56.315059
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,22.771385,22.771385,22.771385,22.771385,22.771385,25.263991,28.279747,38.273371,75.942199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,25.516006,25.516006,25.516006,25.516006,25.516006,28.311646,30.551846,42.753959,82.475897
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,28.570139,28.570139,28.570139,28.570139,28.570139,31.702923,34.200988,55.229736,89.452896
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,31.914510,31.914510,31.914510,31.914510,31.914510,35.416368,38.195140,65.083413,96.908415
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,30.266823,30.266823,30.266823,30.266823,30.266823,33.586126,36.204796,57.391035,87.142673
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,29.036141,29.036141,29.036141,29.036141,29.036141,32.218855,34.712916,54.645715,63.765214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,28.158038,28.158038,28.158038,28.158038,28.158038,31.242968,33.642209,52.547681,56.590452
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,27.564275,27.564275,27.564275,27.564275,27.564275,30.582611,32.910745,49.042434,50.243457
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,27.183165,27.183165,27.183165,27.183165,27.183165,30.158105,32.432507,45.532133,44.721115
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,26.943999,26.943999,26.943999,26.943999,26.943999,31.013402,32.122656,44.796064,75.136051
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,25.575243,25.575243,25.575243,25.575243,25.575243,29.426526,30.458033,41.685326,67.787379
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,24.312364,24.312364,24.312364,24.312364,24.312364,27.962010,28.921324,37.803522,62.632467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,23.275021,23.275021,23.275021,23.275021,23.275021,26.758001,27.656263,32.354395,55.615760
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,22.463353,22.463353,22.463353,22.463353,22.463353,25.814671,26.663038,31.307363,54.491493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,21.874313,21.874313,21.874313,21.874313,21.874313,25.128507,25.938021,30.577811,53.740891
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,21.505442,21.505442,21.505442,21.505442,21.505442,24.696669,25.478207,30.163238,53.365254
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,21.307834,21.307834,21.307834,21.307834,21.307834,24.461986,25.226866,30.147773,53.182652
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,21.289517,21.289517,21.289517,21.289517,21.289517,24.434392,26.181034,31.870742,53.307543
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,21.451254,21.451254,21.451254,21.451254,21.451254,24.614764,26.384595,32.305013,58.730139
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,21.794029,21.794029,21.794029,21.794029,21.794029,25.004139,26.812926,32.982542,59.415785
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,22.318798,22.318798,22.318798,22.318798,22.318798,25.603611,28.459976,35.593537,29.918117
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,23.027137,23.027137,23.027137,23.027137,23.027137,26.414919,29.440378,36.756665,32.848865
