EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 1.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 2.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 2.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 5.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 5.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 10.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 15.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 15.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 20.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 20.0 CMS, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 25.0 CMS, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS, RELIABILITY DIAGRAM SAMPLE SIZE >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.051020,0.000000,2.000000,0.008163,0.200000,5.000000,0.020408,0.142857,7.000000,0.019133,0.000000,16.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.183673,0.000000,1.000000,0.163265,1.000000,1.000000,0.132653,0.000000,2.000000,0.142857,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.285714,1.000000,1.000000,0.204082,0.000000,1.000000,0.217687,0.000000,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.326531,0.000000,1.000000,0.387755,0.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.489796,1.000000,1.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.510204,1.000000,1.000000,0.591837,0.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.673469,1.000000,1.000000,0.632653,1.000000,1.000000,NA,NA,0.000000,0.673469,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.755102,1.000000,1.000000,NA,NA,0.000000,0.775510,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.897959,1.000000,1.000000,NA,NA,0.000000,0.836735,0.000000,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,1.000000,1.000000,30.000000,0.993197,1.000000,24.000000,0.996778,1.000000,19.000000,0.979592,0.812500,16.000000,0.989796,0.625000,8.000000
