EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,BIAS FRACTION >= 0.5,BIAS FRACTION >= 1.0,BIAS FRACTION >= 2.0,BIAS FRACTION >= 5.0,BIAS FRACTION >= 10.0,BIAS FRACTION >= 15.0,BIAS FRACTION >= 20.0,BIAS FRACTION >= 25.0,BRIER SCORE >= 10.0,BRIER SCORE >= 15.0,BRIER SCORE >= 20.0,BRIER SCORE >= 25.0,BRIER SKILL SCORE >= 10.0,BRIER SKILL SCORE >= 15.0,BRIER SKILL SCORE >= 20.0,BRIER SKILL SCORE >= 25.0,COEFFICIENT OF DETERMINATION All data,COEFFICIENT OF DETERMINATION >= 0.5,COEFFICIENT OF DETERMINATION >= 1.0,COEFFICIENT OF DETERMINATION >= 2.0,COEFFICIENT OF DETERMINATION >= 5.0,COEFFICIENT OF DETERMINATION >= 10.0,COEFFICIENT OF DETERMINATION >= 15.0,COEFFICIENT OF DETERMINATION >= 20.0,COEFFICIENT OF DETERMINATION >= 25.0,CONTINUOUS RANKED PROBABILITY SCORE All data,CONTINUOUS RANKED PROBABILITY SCORE >= 0.5,CONTINUOUS RANKED PROBABILITY SCORE >= 1.0,CONTINUOUS RANKED PROBABILITY SCORE >= 2.0,CONTINUOUS RANKED PROBABILITY SCORE >= 5.0,CONTINUOUS RANKED PROBABILITY SCORE >= 10.0,CONTINUOUS RANKED PROBABILITY SCORE >= 15.0,CONTINUOUS RANKED PROBABILITY SCORE >= 20.0,CONTINUOUS RANKED PROBABILITY SCORE >= 25.0,PEARSON CORRELATION COEFFICIENT All data,PEARSON CORRELATION COEFFICIENT >= 0.5,PEARSON CORRELATION COEFFICIENT >= 1.0,PEARSON CORRELATION COEFFICIENT >= 2.0,PEARSON CORRELATION COEFFICIENT >= 5.0,PEARSON CORRELATION COEFFICIENT >= 10.0,PEARSON CORRELATION COEFFICIENT >= 15.0,PEARSON CORRELATION COEFFICIENT >= 20.0,PEARSON CORRELATION COEFFICIENT >= 25.0,INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.5,INDEX OF AGREEMENT >= 1.0,INDEX OF AGREEMENT >= 2.0,INDEX OF AGREEMENT >= 5.0,INDEX OF AGREEMENT >= 10.0,INDEX OF AGREEMENT >= 15.0,INDEX OF AGREEMENT >= 20.0,INDEX OF AGREEMENT >= 25.0,KLING GUPTA EFFICIENCY All data,KLING GUPTA EFFICIENCY >= 0.5,KLING GUPTA EFFICIENCY >= 1.0,KLING GUPTA EFFICIENCY >= 2.0,KLING GUPTA EFFICIENCY >= 5.0,KLING GUPTA EFFICIENCY >= 10.0,KLING GUPTA EFFICIENCY >= 15.0,KLING GUPTA EFFICIENCY >= 20.0,KLING GUPTA EFFICIENCY >= 25.0,MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.5,MEAN ABSOLUTE ERROR >= 1.0,MEAN ABSOLUTE ERROR >= 2.0,MEAN ABSOLUTE ERROR >= 5.0,MEAN ABSOLUTE ERROR >= 10.0,MEAN ABSOLUTE ERROR >= 15.0,MEAN ABSOLUTE ERROR >= 20.0,MEAN ABSOLUTE ERROR >= 25.0,MEAN ERROR All data,MEAN ERROR >= 0.5,MEAN ERROR >= 1.0,MEAN ERROR >= 2.0,MEAN ERROR >= 5.0,MEAN ERROR >= 10.0,MEAN ERROR >= 15.0,MEAN ERROR >= 20.0,MEAN ERROR >= 25.0,MEAN SQUARE ERROR All data,MEAN SQUARE ERROR >= 0.5,MEAN SQUARE ERROR >= 1.0,MEAN SQUARE ERROR >= 2.0,MEAN SQUARE ERROR >= 5.0,MEAN SQUARE ERROR >= 10.0,MEAN SQUARE ERROR >= 15.0,MEAN SQUARE ERROR >= 20.0,MEAN SQUARE ERROR >= 25.0,MEAN SQUARE ERROR SKILL SCORE All data,MEAN SQUARE ERROR SKILL SCORE >= 0.5,MEAN SQUARE ERROR SKILL SCORE >= 1.0,MEAN SQUARE ERROR SKILL SCORE >= 2.0,MEAN SQUARE ERROR SKILL SCORE >= 5.0,MEAN SQUARE ERROR SKILL SCORE >= 10.0,MEAN SQUARE ERROR SKILL SCORE >= 15.0,MEAN SQUARE ERROR SKILL SCORE >= 20.0,MEAN SQUARE ERROR SKILL SCORE >= 25.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 10.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 15.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 20.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 25.0,ROOT MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR >= 0.5,ROOT MEAN SQUARE ERROR >= 1.0,ROOT MEAN SQUARE ERROR >= 2.0,ROOT MEAN SQUARE ERROR >= 5.0,ROOT MEAN SQUARE ERROR >= 10.0,ROOT MEAN SQUARE ERROR >= 15.0,ROOT MEAN SQUARE ERROR >= 20.0,ROOT MEAN SQUARE ERROR >= 25.0,SAMPLE SIZE All data,SAMPLE SIZE >= 0.5,SAMPLE SIZE >= 1.0,SAMPLE SIZE >= 2.0,SAMPLE SIZE >= 5.0,SAMPLE SIZE >= 10.0,SAMPLE SIZE >= 15.0,SAMPLE SIZE >= 20.0,SAMPLE SIZE >= 25.0,VOLUMETRIC EFFICIENCY All data,VOLUMETRIC EFFICIENCY >= 0.5,VOLUMETRIC EFFICIENCY >= 1.0,VOLUMETRIC EFFICIENCY >= 2.0,VOLUMETRIC EFFICIENCY >= 5.0,VOLUMETRIC EFFICIENCY >= 10.0,VOLUMETRIC EFFICIENCY >= 15.0,VOLUMETRIC EFFICIENCY >= 20.0,VOLUMETRIC EFFICIENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,1,0.115943,0.115943,0.115943,0.115943,0.115943,0.118208,0.128679,0.148424,0.237624,0.000250,0.031251,0.049452,0.133569,0.997223,0.804682,0.787050,0.165192,0.895569,0.895569,0.895569,0.895569,0.895569,0.873795,0.838994,0.773065,0.456068,2.695154,2.695154,2.695154,2.695154,2.695154,2.955495,3.270025,3.760839,6.447734,0.946345,0.946345,0.946345,0.946345,0.946345,0.934770,0.915966,0.879241,0.675328,0.754806,0.754806,0.754806,0.754806,0.754806,0.677081,0.593194,0.497313,0.280120,0.699903,0.699903,0.699903,0.699903,0.699903,0.549676,0.430266,0.271264,0.245975,2.996478,2.996478,2.996478,2.996478,2.996478,3.275651,3.622072,4.095569,6.738918,2.360027,2.360027,2.360027,2.360027,2.360027,2.568484,2.933369,3.597878,6.738918,18.268848,18.268848,18.268848,18.268848,18.268848,20.264292,22.728553,27.554424,57.384513,0.528419,0.528419,0.528419,0.528419,0.528419,0.159496,-0.372829,-1.614523,-10.363324,1.000000,0.986111,0.980861,0.833333,4.274207,4.274207,4.274207,4.274207,4.274207,4.501588,4.767447,5.249231,7.575257,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,24.000000,19.000000,6.000000,0.852790,0.852790,0.852790,0.852790,0.852790,0.849247,0.841110,0.831045,0.762376
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,2,0.126211,0.126211,0.126211,0.126211,0.126211,0.128789,0.140159,0.162626,0.233799,0.000722,0.031945,0.064834,0.167319,0.991979,0.800344,0.720810,-0.204698,0.884601,0.884601,0.884601,0.884601,0.884601,0.860531,0.823880,0.747998,0.683975,2.872514,2.872514,2.872514,2.872514,2.872514,3.153581,3.480022,4.020589,6.284921,0.940532,0.940532,0.940532,0.940532,0.940532,0.927648,0.907679,0.864869,0.827028,0.732163,0.732163,0.732163,0.732163,0.732163,0.650032,0.558849,0.452554,0.260366,0.676279,0.676279,0.676279,0.676279,0.676279,0.512371,0.383416,0.242633,-0.149334,3.251699,3.251699,3.251699,3.251699,3.251699,3.556758,3.919076,4.443317,6.659454,2.534582,2.534582,2.534582,2.534582,2.534582,2.759962,3.148163,3.875756,6.659454,20.352026,20.352026,20.352026,20.352026,20.352026,22.577482,25.298204,30.766377,56.315059,0.444330,0.444330,0.444330,0.444330,0.444330,-0.005293,-0.647862,-2.046553,-15.375287,1.000000,0.986111,0.971292,0.760000,4.511322,4.511322,4.511322,4.511322,4.511322,4.751577,5.029732,5.546745,7.504336,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,24.000000,19.000000,5.000000,0.838080,0.838080,0.838080,0.838080,0.838080,0.834030,0.825520,0.813559,0.766201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,0.136870,0.136870,0.136870,0.136870,0.136870,0.139781,0.152108,0.188731,0.290099,0.001472,0.034139,0.109565,0.197015,0.983649,0.786634,0.553806,-0.704939,0.869745,0.869745,0.869745,0.869745,0.869745,0.841486,0.801285,0.677143,0.040377,3.079430,3.079430,3.079430,3.079430,3.079430,3.383362,3.725860,4.720531,7.901917,0.932601,0.932601,0.932601,0.932601,0.932601,0.917325,0.895145,0.822887,0.200941,0.706427,0.706427,0.706427,0.706427,0.706427,0.618740,0.521193,0.368858,0.087669,0.650989,0.650989,0.650989,0.650989,0.650989,0.472426,0.333381,0.183369,-0.364539,3.546556,3.546556,3.546556,3.546556,3.546556,3.881870,4.264014,5.277307,8.346211,2.711299,2.711299,2.711299,2.711299,2.711299,2.953808,3.365664,4.501332,8.346211,22.771385,22.771385,22.771385,22.771385,22.771385,25.263991,28.279747,38.273371,75.942199,0.342676,0.342676,0.342676,0.342676,0.342676,-0.206551,-0.982736,-3.203325,-84.113330,1.000000,0.986111,0.873303,0.807692,4.771937,4.771937,4.771937,4.771937,4.771937,5.026330,5.317871,6.186548,8.714482,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,24.000000,17.000000,4.000000,0.820965,0.820965,0.820965,0.820965,0.820965,0.816301,0.807292,0.778734,0.709901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,4,0.147995,0.147995,0.147995,0.147995,0.147995,0.151260,0.156283,0.203493,0.309974,0.002207,0.066528,0.109926,0.190907,0.975473,0.521000,0.552336,-0.652076,0.851121,0.851121,0.851121,0.851121,0.851121,0.816724,0.794954,0.637893,0.037481,3.301872,3.301872,3.301872,3.301872,3.301872,3.630073,3.889939,5.032549,8.226896,0.922562,0.922562,0.922562,0.922562,0.922562,0.903728,0.891602,0.798682,0.193600,0.680492,0.680492,0.680492,0.680492,0.680492,0.587543,0.518373,0.325693,0.085253,0.624237,0.624237,0.624237,0.624237,0.624237,0.430356,0.285888,0.132236,-0.273039,3.841262,3.841262,3.841262,3.841262,3.841262,4.206753,4.504012,5.680922,8.750104,2.891294,2.891294,2.891294,2.891294,2.891294,3.151232,3.364050,4.769911,8.750104,25.516006,25.516006,25.516006,25.516006,25.516006,28.311646,30.551846,42.753959,82.475897,0.221815,0.221815,0.221815,0.221815,0.221815,-0.448110,-1.112272,-3.908026,-88.902012,1.000000,0.968000,0.904977,0.884615,5.051337,5.051337,5.051337,5.051337,5.051337,5.320869,5.527372,6.538651,9.081624,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,17.000000,4.000000,0.803379,0.803379,0.803379,0.803379,0.803379,0.798075,0.790758,0.757642,0.690026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,0.159661,0.159661,0.159661,0.159661,0.159661,0.163304,0.168380,0.226575,0.330794,0.002985,0.082729,0.204804,0.188963,0.966835,0.404348,0.177129,-0.635256,0.828953,0.828953,0.828953,0.828953,0.828953,0.786473,0.760222,0.546753,0.034624,3.528811,3.528811,3.528811,3.528811,3.528811,3.881264,4.156855,5.915400,8.560113,0.910468,0.910468,0.910468,0.910468,0.910468,0.886833,0.871907,0.739428,0.186075,0.654496,0.654496,0.654496,0.654496,0.654496,0.556432,0.485830,0.289279,0.082998,0.596326,0.596326,0.596326,0.596326,0.596326,0.386924,0.223761,-0.121705,-0.194370,4.135729,4.135729,4.135729,4.135729,4.135729,4.531291,4.844257,6.642691,9.158627,3.075630,3.075630,3.075630,3.075630,3.075630,3.353404,3.572139,5.383183,9.158627,28.570139,28.570139,28.570139,28.570139,28.570139,31.702923,34.200988,55.229736,89.452896,0.080338,0.080338,0.080338,0.080338,0.080338,-0.732954,-1.562625,-6.741406,-93.714206,1.000000,0.952000,0.736607,0.884615,5.345104,5.345104,5.345104,5.345104,5.345104,5.630535,5.848161,7.431671,9.457954,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,4.000000,0.785307,0.785307,0.785307,0.785307,0.785307,0.779336,0.771655,0.720413,0.669206
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,0.171948,0.171948,0.171948,0.171948,0.171948,0.175996,0.181145,0.247957,0.352659,0.003443,0.084854,0.226961,0.188671,0.961744,0.389055,0.075724,-0.632733,0.803542,0.803542,0.803542,0.803542,0.803542,0.751097,0.718681,0.470098,0.031837,3.760472,3.760472,3.760472,3.760472,3.760472,4.137403,4.429154,6.552712,8.903757,0.896405,0.896405,0.896405,0.896405,0.896405,0.866658,0.847750,0.685637,0.178429,0.628380,0.628380,0.628380,0.628380,0.628380,0.526064,0.453708,0.248696,0.080885,0.567659,0.567659,0.567659,0.567659,0.567659,0.343120,0.161353,-0.298288,-0.129336,4.429925,4.429925,4.429925,4.429925,4.429925,4.855431,5.184084,7.364563,9.572952,3.265396,3.265396,3.265396,3.265396,3.265396,3.561511,3.786650,5.857496,9.572952,31.914510,31.914510,31.914510,31.914510,31.914510,35.416368,38.195140,65.083413,96.908415,-0.082845,-0.082845,-0.082845,-0.082845,-0.082845,-1.062809,-2.088783,-9.479212,-98.535710,1.000000,0.952000,0.805430,0.884615,5.649293,5.649293,5.649293,5.649293,5.649293,5.951165,6.180222,8.067429,9.844207,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,13.000000,4.000000,0.766730,0.766730,0.766730,0.766730,0.766730,0.760064,0.752005,0.688247,0.647341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,7,0.152306,0.152306,0.152306,0.152306,0.152306,0.155428,0.159146,0.211389,0.327642,0.005623,0.088824,0.193364,0.179175,0.937526,0.360466,0.223092,-0.550556,0.783424,0.783424,0.783424,0.783424,0.783424,0.720278,0.682482,0.458195,0.007418,3.576948,3.576948,3.576948,3.576948,3.576948,3.933224,4.205032,5.839809,8.297425,0.885112,0.885112,0.885112,0.885112,0.885112,0.848692,0.826125,0.676901,0.086128,0.645472,0.645472,0.645472,0.645472,0.645472,0.547710,0.476644,0.284542,0.096744,0.587036,0.587036,0.587036,0.587036,0.587036,0.366779,0.173872,-0.293828,-0.075960,4.261970,4.261970,4.261970,4.261970,4.261970,4.668332,4.974265,6.679450,9.031742,2.931552,2.931552,2.931552,2.931552,2.931552,3.190090,3.377763,5.030233,9.031742,30.266823,30.266823,30.266823,30.266823,30.266823,33.586126,36.204796,57.391035,87.142673,0.034133,0.034133,0.034133,0.034133,0.034133,-0.819199,-1.748067,-7.342440,-68.497569,1.000000,0.944000,0.839286,0.884615,5.501529,5.501529,5.501529,5.501529,5.501529,5.795354,6.017042,7.575687,9.335024,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,4.000000,0.778574,0.778574,0.778574,0.778574,0.778574,0.772549,0.765634,0.719305,0.672358
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,8,0.133573,0.133573,0.133573,0.133573,0.133573,0.135830,0.138219,0.183596,0.266217,0.014244,0.091851,0.189449,0.141524,0.841733,0.338676,0.238822,-0.018975,0.763016,0.763016,0.763016,0.763016,0.763016,0.689594,0.646137,0.413537,0.408781,3.410227,3.410227,3.410227,3.410227,3.410227,3.747386,4.000949,5.481527,6.496411,0.873508,0.873508,0.873508,0.873508,0.873508,0.830418,0.803826,0.643068,0.639360,0.663003,0.663003,0.663003,0.663003,0.663003,0.569604,0.499439,0.312400,0.177175,0.604906,0.604906,0.604906,0.604906,0.604906,0.389316,0.187581,-0.360920,-0.065555,4.093646,4.093646,4.093646,4.093646,4.093646,4.480679,4.763863,6.330550,7.295852,2.605336,2.605336,2.605336,2.605336,2.605336,2.827001,2.977891,4.450262,7.295852,29.036141,29.036141,29.036141,29.036141,29.036141,32.218855,34.712916,54.645715,63.765214,0.128364,0.128364,0.128364,0.128364,0.128364,-0.622280,-1.467306,-6.703273,-23.311959,1.000000,0.912000,0.830357,0.856000,5.388519,5.388519,5.388519,5.388519,5.388519,5.676166,5.891767,7.392274,7.985312,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,5.000000,0.790123,0.790123,0.790123,0.790123,0.790123,0.784715,0.778884,0.738832,0.733783
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,0.115764,0.115764,0.115764,0.115764,0.115764,0.117216,0.118374,0.157486,0.241170,0.028002,0.092017,0.186908,0.137609,0.688864,0.337476,0.249029,0.009213,0.743142,0.743142,0.743142,0.743142,0.743142,0.660208,0.611106,0.372847,0.283124,3.261745,3.261745,3.261745,3.261745,3.261745,3.581781,3.819047,5.157406,5.936036,0.862057,0.862057,0.862057,0.862057,0.862057,0.812532,0.781733,0.610612,0.532094,0.677944,0.677944,0.677944,0.677944,0.677944,0.587987,0.519490,0.334251,0.197462,0.621573,0.621573,0.621573,0.621573,0.621573,0.411100,0.202842,-0.415697,-0.106379,3.954166,3.954166,3.954166,3.954166,3.954166,4.324927,4.587933,6.040022,6.731649,2.287762,2.287762,2.287762,2.287762,2.287762,2.473367,2.588248,3.887196,6.731649,28.158038,28.158038,28.158038,28.158038,28.158038,31.242968,33.642209,52.547681,56.590452,0.204581,0.204581,0.204581,0.204581,0.204581,-0.462420,-1.235431,-6.139626,-21.039961,1.000000,0.912000,0.830357,0.888000,5.306415,5.306415,5.306415,5.306415,5.306415,5.589541,5.800190,7.248978,7.522663,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,14.000000,5.000000,0.799913,0.799913,0.799913,0.799913,0.799913,0.795037,0.790171,0.755294,0.758830
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,10,0.098905,0.098905,0.098905,0.098905,0.098905,0.099606,0.099625,0.113117,0.217251,0.033611,0.091906,0.206136,0.136832,0.626544,0.338276,0.175455,0.014810,0.724524,0.724524,0.724524,0.724524,0.724524,0.633045,0.578519,0.422762,0.171537,3.132285,3.132285,3.132285,3.132285,3.132285,3.437345,3.660357,4.751367,5.437985,0.851190,0.851190,0.851190,0.851190,0.851190,0.795641,0.760604,0.650201,0.414170,0.690985,0.690985,0.690985,0.690985,0.690985,0.604008,0.538996,0.388570,0.226636,0.637413,0.637413,0.637413,0.637413,0.637413,0.432591,0.220086,-0.471051,-0.130966,3.833443,3.833443,3.833443,3.833443,3.833443,4.189839,4.434329,5.684861,6.174108,1.980021,1.980021,1.980021,1.980021,1.980021,2.130480,2.210222,2.805667,6.174108,27.564275,27.564275,27.564275,27.564275,27.564275,30.582611,32.910745,49.042434,50.243457,0.266918,0.266918,0.266918,0.266918,0.266918,-0.331245,-1.042163,-4.685852,-18.201075,0.975309,0.912000,0.773333,0.888000,5.250169,5.250169,5.250169,5.250169,5.250169,5.530155,5.736789,7.003030,7.088262,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,15.000000,5.000000,0.808514,0.808514,0.808514,0.808514,0.808514,0.804114,0.800124,0.770801,0.782749
