EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,19.752400,-1.445700,2.092050,3.263300,4.992400,9.824600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,19.672102,-3.115802,-0.078102,1.299798,2.611998,6.915198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,19.964599,-2.355199,0.541351,2.077401,3.256351,8.253401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,20.532199,-1.592099,2.415951,4.287501,5.359301,9.610301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,21.433101,-3.530301,0.509199,1.381599,2.824049,7.391399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,24.621701,-5.191401,-1.760301,-0.352301,1.034249,5.418399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,29.989801,-7.626101,-3.429251,-1.243701,-0.761601,3.448399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,32.294996,-4.436196,-0.385946,1.403804,2.107354,4.439504
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,31.621902,1.729698,5.070098,5.650298,6.114848,9.242798
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,30.886100,3.513600,6.048700,6.662800,8.040050,10.643700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,27.046801,4.611099,8.002949,8.867199,10.201999,12.078899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,24.965902,2.778198,6.902698,8.307998,9.279798,11.908398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,25.180201,-0.103501,4.105349,5.447899,7.187799,9.804699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,25.629801,-1.469301,2.719199,4.155699,5.590449,9.187999
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,25.872101,-21.432701,-19.590801,-18.980901,-18.294851,-14.839101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,24.941401,-3.467601,-0.712451,1.969899,4.490099,7.641299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,24.060601,-2.977701,0.058199,1.551999,4.889899,8.237399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,25.047300,-8.790100,-2.835750,-1.799300,-0.219350,3.835100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,21.436100,-8.206200,-0.623550,0.978300,2.067900,4.318300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,20.013999,-7.923399,0.500951,1.739701,3.016601,5.703201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,18.500001,-9.200801,-4.023351,0.605599,2.092999,5.942799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,16.801399,-8.024799,-3.535799,-0.695499,3.269351,7.246101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,20.288300,-11.459400,-7.732450,-5.513800,-1.849700,3.468400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,15.725801,-7.515101,-4.182351,-2.433901,-0.503851,7.419499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,17.789600,-9.703200,-6.809500,-5.251700,-3.545950,4.701000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,12.209100,-3.829900,-0.451400,1.246800,3.491800,10.823100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,9.805900,-2.604700,-0.229550,0.553400,1.898050,7.032500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,8.305701,-1.976101,-0.153001,0.643799,1.200349,4.560099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,7.509700,-1.563400,-0.108650,0.623200,1.399450,3.638000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,6.943800,-1.362600,-0.103400,0.659200,1.335400,3.663300
