EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.789600,7.054563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.801459,7.066315
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.818170,7.082873
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.834881,7.099432
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.851592,7.115991
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.868303,7.132549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.885014,7.149108
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.901725,7.165667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.918436,7.182225
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.935146,7.198784
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.951857,7.215343
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.968568,7.231902
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,6.985279,7.248460
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.001990,7.265019
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.018701,7.281578
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.035412,7.298136
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.052123,7.314695
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.068834,7.331254
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.085544,7.347812
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.102255,7.364371
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.118966,7.380930
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.135677,7.397489
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.152388,7.414047
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.169099,7.430606
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.185810,7.447165
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.202521,7.463723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.219232,7.480282
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.235942,7.496841
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.252653,7.513399
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.269364,7.529958
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.286075,7.546517
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.302786,7.563076
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.319497,7.579634
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.338178,7.595603
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.359587,7.610754
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.380996,7.625906
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.402405,7.641057
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.423814,7.656209
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.445222,7.671360
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.466631,7.686512
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.488040,7.701663
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.509449,7.716815
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.530858,7.731966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.552267,7.747118
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.573676,7.762269
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.595085,7.777421
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.616494,7.792572
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.637903,7.807724
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.659312,7.822875
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.680720,7.838027
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.702129,7.853178
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.723538,7.868330
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.744947,7.883481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,7.766356,7.898633
