FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5 CMS,MEAN ERROR >= 1.0 CMS,MEAN ERROR >= 2.0 CMS,MEAN ERROR >= 5.0 CMS,MEAN ERROR >= 10.0 CMS,MEAN ERROR >= 15.0 CMS,MEAN ERROR >= 20.0 CMS,MEAN ERROR >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,2.360028,2.360028,2.360028,2.360028,2.360028,2.568484,2.933369,3.597878,6.738919
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,2.534582,2.534582,2.534582,2.534582,2.534582,2.759962,3.148163,3.875756,6.659454
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,2.711300,2.711300,2.711300,2.711300,2.711300,2.953808,3.365665,4.501333,8.346211
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,2.891294,2.891294,2.891294,2.891294,2.891294,3.151233,3.364050,4.769911,8.750104
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,3.075630,3.075630,3.075630,3.075630,3.075630,3.353405,3.572139,5.383183,9.158627
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,3.265396,3.265396,3.265396,3.265396,3.265396,3.561511,3.786650,5.857496,9.572953
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,2.931552,2.931552,2.931552,2.931552,2.931552,3.190091,3.377764,5.030233,9.031742
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,2.605336,2.605336,2.605336,2.605336,2.605336,2.827002,2.977891,4.450263,7.295852
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2.287762,2.287762,2.287762,2.287762,2.287762,2.473367,2.588249,3.887196,6.731650
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,1.980021,1.980021,1.980021,1.980021,1.980021,2.130481,2.210222,2.805667,6.174109
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,1.683136,1.683136,1.683136,1.683136,1.683136,1.799459,1.845030,2.320484,5.623854
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,1.398200,1.398200,1.398200,1.398200,1.398200,1.506191,1.493972,1.855859,0.790281
