EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RANK HISTOGRAM RANK ORDER >= 1.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RANK HISTOGRAM RANK ORDER >= 2.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RANK HISTOGRAM RANK ORDER >= 5.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RANK HISTOGRAM RANK ORDER >= 10.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RANK HISTOGRAM RANK ORDER >= 15.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RANK HISTOGRAM RANK ORDER >= 20.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RANK HISTOGRAM RANK ORDER >= 25.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,1.000000,0.400000,1.000000,0.400000,1.000000,0.400000,1.000000,0.400000,1.000000,0.400000,1.000000,0.444444,1.000000,0.500000,1.000000,0.647059,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.066667,3.000000,0.074074,3.000000,0.083333,3.000000,0.117647,3.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,4.000000,0.100000,4.000000,0.100000,4.000000,0.100000,4.000000,0.100000,4.000000,0.100000,4.000000,0.074074,4.000000,0.083333,4.000000,0.058824,4.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.033333,5.000000,0.037037,5.000000,0.041667,5.000000,0.058824,5.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.033333,6.000000,0.037037,6.000000,0.041667,6.000000,0.058824,6.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000,7.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000,8.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000,9.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,10.000000,0.033333,10.000000,0.033333,10.000000,0.033333,10.000000,0.033333,10.000000,0.033333,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000,10.000000,0.000000
