EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,19.437598,-1.151098,2.420152,3.614902,5.243202,10.140102
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,19.209700,-2.654300,0.375900,1.729300,2.960100,7.359900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,19.389200,-1.710200,1.109450,2.609900,3.739100,8.800100
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,20.020400,-1.070700,2.915750,4.708900,5.722650,10.075900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,20.828600,-2.921700,1.077900,1.879100,3.273500,7.913800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,23.931202,-4.493902,-1.173352,0.287098,1.541898,6.075698
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,29.236799,-6.857499,-2.716949,-0.573499,-0.069899,4.059301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,31.778499,-3.854899,0.185951,1.884701,2.622551,4.952101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,31.142098,2.374402,5.630652,6.225002,6.650252,9.741902
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,30.577602,4.010398,6.429198,7.118698,8.490398,10.971398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,26.766600,5.103200,8.312100,9.273400,10.534500,12.380200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,24.609302,3.298498,7.314248,8.657698,9.693998,12.290298
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,24.804801,0.261099,4.504299,5.832699,7.543849,10.200599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,25.310300,-1.164200,3.069950,4.520400,5.886950,9.532300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,25.586501,-21.148401,-19.301151,-18.702601,-17.982801,-14.275001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,24.712299,-3.239199,-0.473049,2.186301,4.770051,7.916901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,23.930000,-2.848300,0.226850,1.666100,5.030700,8.414800
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,25.132500,-8.887900,-2.930800,-1.786000,-0.298050,3.799200
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,21.367502,-8.142602,-0.568702,1.127798,2.171548,4.419798
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,19.910699,-7.824299,0.592101,1.967501,3.136501,5.835301
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,18.488701,-9.192201,-4.039551,0.768699,2.149299,6.039699
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,16.766702,-7.993202,-3.529452,-0.506502,3.353498,7.366098
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,20.592200,-11.765400,-8.074800,-5.705600,-2.141750,3.286700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,15.827901,-7.618001,-4.315801,-2.567701,-0.574201,7.465499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,18.003201,-9.954201,-7.032101,-5.390201,-3.756001,4.580199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,12.333600,-4.005500,-0.605150,1.253700,3.377400,10.860600
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,9.882400,-2.684300,-0.301700,0.455400,1.826050,7.054900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,8.355601,-2.049901,-0.214051,0.621599,1.166749,4.567899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,7.533900,-1.589300,-0.142050,0.636000,1.384200,3.655000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,6.963400,-1.383100,-0.132150,0.678100,1.324050,3.679300
